run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_dynamic,uav3_HEARTBEAT_12370,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13395,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13394,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12608,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12368,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13393,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12607,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12367,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13391,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12604,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12365,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12603,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_1_13387,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,140,false,,,-1
ugv_dynamic,uav2_TP_0_13385,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,68,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12363,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13384,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12362,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13383,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12600,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12361,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12598,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13381,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12597,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12359,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12596,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12358,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12595,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13378,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12594,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_12356,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav2_TP_2_13377,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,88,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_TP_2_13376,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,66,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13375,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_12593,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,33,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12592,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12591,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12354,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12589,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_12352,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic,DEP_ch1_90,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77187e+09,1.77187e+09,true,1.09624,4,0,0,43,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ugv_1_ACK_ch0_charge_req_12581_474,1,ACK,ugv_1,ch0,1.77187e+09,1.77187e+09,true,2.13387,0,1,5,20,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12350,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12322,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13369,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12585,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.021057,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12349,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12321,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13368,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12584,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013489,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12319,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.45727,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12583,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013149,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12347,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.55589,3,3,0,0,false,,,-1
ugv_dynamic,ugv_1_charge_decision_ch0_1771866951319317262,1,CHARGE_DECISION,ugv_1,ch0,1.77187e+09,1.77187e+09,true,1.22257,1,0,0,166,false,,,1.77187e+09
ugv_dynamic,uav2_HEARTBEAT_13366,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_charge_req_12581,1,CHARGE_REQUEST,ch0,ugv_1,1.77187e+09,1.77187e+09,true,0.935813,4,1,0,0,false,,,1.77187e+09
ugv_dynamic,ch0_HEARTBEAT_12580,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.093304,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12317,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.932074,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13365,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12316,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.800598,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12315,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.2915,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13363,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.79549,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12576,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.011339,1,1,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_12314,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.74706,2,2,18,31,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12313,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13362,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.83438,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12342,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12312,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.85201,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12311,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.37298,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13359,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12571,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013993,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12309,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,15.359,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13358,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12570,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008177,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12338,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_STATUS_CH_12308,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,31,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12569,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007815,1,1,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12568,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.010687,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12305,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.04573,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13355,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ugv_1_ACK_ch0_charge_req_12565_471,1,ACK,ugv_1,ch0,1.77187e+09,1.77187e+09,true,0.632151,0,0,6,20,false,,,-1
ugv_dynamic,ch0_STATUS_CH_12567,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.014275,1,1,19,47,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12566,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.004028,1,1,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12304,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.90102,2,2,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12564,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008214,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12088,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.917572,2,2,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12303,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.63833,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13353,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.6394,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12563,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009472,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12087,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_12333,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_STATUS_CH_12302,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.60395,2,2,18,30,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13352,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12300,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.25684,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13351,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch0_HEARTBEAT_12561,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008799,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12085,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav3_HEARTBEAT_12331,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.97087,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12299,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.44307,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13350,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.13651,3,3,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_12560,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.018515,1,1,19,30,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12559,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.008704,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12330,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.97662,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12298,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13349,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_12083,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.33506,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12329,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12297,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.56446,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13348,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.96235,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12557,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_12082,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.91896,2,2,0,0,false,,,-1
ugv_dynamic,ch1_STATUS_CH_12296,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.37181,2,2,18,31,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12295,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.89621,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13347,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.23074,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12556,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_12081,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.752805,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12327,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.71578,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13346,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.42554,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12555,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013581,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12326,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.3354,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12293,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.33252,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13345,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.20913,3,3,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_12554,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.026883,1,1,19,30,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12553,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007905,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12325,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.69953,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12292,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.55046,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13344,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav1_HEARTBEAT_12078,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,1.23202,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13343,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.77481,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12077,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.827078,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12323,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.38983,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13342,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.2717,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12550,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.036402,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12322,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.69697,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13341,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.01891,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12549,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.039865,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12075,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.09621,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12321,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,uav2_HEARTBEAT_13340,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.30477,3,3,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_12548,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.017917,1,1,19,30,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12547,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007495,1,1,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12320,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.81157,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12286,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.30247,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13339,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.53826,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12073,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.652794,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12319,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.19364,3,3,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12072,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,3.53472,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12318,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic,ch1_HEARTBEAT_12283,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.51082,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13337,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.63456,3,3,0,0,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12544,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.047884,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12071,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,0.983694,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12317,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.12291,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13336,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.07203,3,3,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12316,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.42752,3,3,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13335,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.25796,3,3,0,0,false,,,-1
ugv_dynamic,ch0_STATUS_CH_12542,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.024243,1,1,19,30,false,,,-1
ugv_dynamic,ch0_HEARTBEAT_12541,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.01412,1,1,0,0,false,,,-1
ugv_dynamic,uav1_HEARTBEAT_12069,1,HEARTBEAT,uav1,sink_gateway,1.77187e+09,1.77187e+09,true,2.21679,2,2,0,0,false,,,-1
ugv_dynamic,uav3_HEARTBEAT_12315,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.6662,3,3,0,0,false,,,-1
ugv_dynamic,ch1_HEARTBEAT_12280,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.19375,2,2,0,0,false,,,-1
ugv_dynamic,uav2_HEARTBEAT_13334,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
