run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic,1.77186e+09,10,51,36,5,0.705882,2.05841,6.089,2.3589,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,52,36,5,0.692308,2.03484,6.089,2.32813,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,53,38,2,0.716981,2.0206,5.98873,2.15716,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,53,38,1,0.716981,2.08484,5.98873,2.2738,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,53,39,14,0.735849,2.08313,5.9386,2.24275,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,53,39,14,0.735849,2.08313,5.9386,2.24275,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,53,40,11,0.754717,2.07968,5.88847,2.11628,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,52,41,9,0.788462,2.17785,5.83833,2.2925,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,51,39,8,0.764706,2.15979,5.9386,2.29528,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,51,38,8,0.745098,4.43234,14.1161,4.74332,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,50,36,7,0.72,4.5406,16.2601,6.80864,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,49,36,5,0.734694,4.47182,16.2601,6.66917,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,47,37,2,0.787234,4.47741,15.1881,6.67556,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,45,36,1,0.8,4.65498,16.2601,7.05402,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,49,36,0,0.734694,4.60254,16.2601,6.90029,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,51,34,17,0.666667,4.70188,18.4042,7.20648,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,51,34,17,0.666667,4.70188,18.4042,7.20648,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,54,34,15,0.62963,4.6187,18.4042,7.17015,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,54,34,15,0.62963,4.50886,18.4042,7.07611,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,53,34,9,0.641509,28.2208,44.5075,31.33,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,33,8,0.611111,25.9106,6.1257,52.0989,0,0,-1,1,0,0
ugv_dynamic,1.77186e+09,10,55,36,6,0.654545,23.9955,5.63325,47.7878,0,0,-1,1,0,0
ugv_dynamic,1.77186e+09,10,57,38,5,0.666667,23.0652,6.92825,45.6103,0,0,-1,1,0,0
ugv_dynamic,1.77186e+09,10,58,38,5,0.655172,23.0742,6.92825,45.4826,0,0,-1,1,0,0
ugv_dynamic,1.77186e+09,10,59,38,5,0.644068,128.325,126.55,261.616,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,59,38,3,0.644068,128.342,126.55,261.622,0,0,-1,1,1,1
ugv_dynamic,1.77186e+09,10,62,42,21,0.677419,116.527,6.68823,236.289,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,62,42,21,0.677419,116.527,6.68823,236.289,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,60,43,16,0.716667,114.001,6.6542,230.97,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,58,42,14,0.724138,97.579,6.02263,197.343,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,59,46,11,0.779661,89.268,5.94674,179.944,1,1,1,2,2,1
ugv_dynamic,1.77186e+09,10,58,46,8,0.793103,2.49894,6.5521,2.1912,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,58,46,8,0.793103,2.55111,6.5521,2.4793,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,46,7,0.807018,2.66106,7.04844,2.72999,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,45,6,0.789474,2.57567,7.11637,2.67843,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,45,4,0.789474,2.50228,7.11637,2.56692,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,57,43,2,0.754386,2.56954,7.25223,2.61844,1,1,1,1,1,1
ugv_dynamic,1.77186e+09,10,54,41,13,0.759259,2.54442,7.38809,2.83922,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,13,0.759259,2.54442,7.38809,2.83922,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,11,0.777778,2.55869,7.3328,2.72978,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,10,0.759259,2.63363,7.38809,2.88126,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,10,0.722222,2.54171,7.47714,2.88599,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,9,0.740741,2.12091,6.04212,2.24606,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,9,0.740741,2.02669,6.04212,2.11499,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,9,0.740741,1.75599,4.507,1.73618,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,7,0.777778,1.95155,4.56749,1.98133,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,5,0.796296,2.00486,4.56413,1.92869,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,1,0.833333,1.96728,4.5574,1.9316,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,9,0.833333,1.94674,4.5574,1.96716,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,9,0.833333,1.94674,4.5574,1.96716,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,8,0.814815,1.78755,4.55136,1.8393,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,6,0.814815,1.67806,4.51503,1.68788,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,4,0.814815,1.7338,4.51503,1.72898,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,4,0.814815,1.81614,4.87642,1.8861,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,4,0.814815,1.77274,4.87642,1.85054,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,4,0.759259,1.79659,4.93035,1.96127,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,4,0.759259,1.78086,4.93035,2.00607,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,3,0.759259,1.7853,4.93035,2.05943,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,1,0.777778,1.76389,4.91234,2.0321,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,12,0.777778,1.7512,4.91234,2.00659,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,12,0.777778,1.7512,4.91234,2.00659,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,10,0.814815,1.85512,4.87631,2.02268,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,8,0.851852,2.09354,5.94201,2.17579,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,6,0.888889,2.18757,6.44821,2.22803,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,6,0.888889,2.19526,6.44821,2.16476,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,6,0.87037,2.20847,6.4791,2.22906,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,3,0.925926,2.17512,6.38642,2.12013,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,3,0.925926,2.20195,5.85833,1.99736,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,2,0.944444,2.28626,6.35848,2.07109,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,1,0.944444,2.27978,6.35848,2.07275,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,2,0.962963,2.41655,6.81721,2.06331,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,52,2,0.962963,2.41655,6.81721,2.06331,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,2,0.925926,2.50502,6.81778,2.26045,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,2,0.925926,2.42595,6.81778,2.30723,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,2,0.909091,2.25337,6.66084,2.11651,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,2,0.909091,2.22797,6.66084,2.08601,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,51,1,0.927273,3.79752,8.36444,3.68421,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,48,1,0.872727,3.85992,8.45371,3.86144,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,47,1,0.854545,4.00765,8.50607,4.00874,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,47,1,0.854545,4.00274,8.50607,4.11895,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,48,0,0.872727,3.99527,8.48008,4.05825,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,48,8,0.872727,3.80623,8.48008,3.78697,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,48,8,0.872727,3.80623,8.48008,3.78697,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,6,0.909091,5.63481,30.6663,5.57405,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,50,6,0.909091,5.60523,30.6663,6.12223,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,4,0.888889,5.84479,30.6989,6.38312,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,4,0.87037,5.91978,30.7152,6.4167,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,4,0.87037,6.1718,30.7152,7.55561,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,1,0.925926,5.94777,30.6663,7.32627,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,5.74955,30.65,7.04131,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,0,0.925926,5.89858,30.6663,7.18312,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,0,0.925926,6.87293,32.245,8.47811,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,4,0.925926,6.97945,32.245,8.4875,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,50,4,0.925926,6.97945,32.245,8.4875,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,4,0.888889,6.31307,29.7312,7.87418,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,4,0.87037,6.4496,30.2577,8.81209,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,6.28875,29.2047,8.5188,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,1,0.87037,6.40002,30.2577,8.82559,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,1,0.851852,4.55114,21.2039,5.87322,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,1,0.833333,4.6342,21.5405,6.02479,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,1,0.833333,4.63986,21.5405,5.99776,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,0,0.796296,4.60309,22.2136,6.00185,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,0,0.796296,3.50987,5.93491,4.72059,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,13,0.759259,3.35663,6.03443,4.77612,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,13,0.759259,3.35663,6.03443,4.77612,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,11,0.759259,2.34371,5.33706,2.49876,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,10,0.759259,2.28902,5.33706,2.42538,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,10,0.740741,2.39813,6.04337,2.64651,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,7,0.796296,3.30487,10.7179,3.15253,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,6,0.759259,3.43278,11.2185,3.91389,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,5,0.777778,3.36065,11.0149,3.94512,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,5,0.759259,3.42761,11.2185,3.92543,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,2,0.796296,3.44825,10.8113,3.75566,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,2,0.796296,3.54286,10.8952,3.94607,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,9,0.833333,3.56789,10.572,3.99122,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,9,0.833333,3.56789,10.572,3.99122,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,7,0.87037,3.22134,7.73455,3.33188,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,6,0.888889,6.21318,20.6381,4.78973,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,5,0.87037,6.40509,22.1089,6.67458,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,5,0.87037,5.75271,12.713,6.25672,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,5.49761,12.3822,5.88194,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,47,2,0.87037,5.62744,12.713,6.13277,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,45,1,0.833333,5.66838,13.0439,6.30629,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,0,0.851852,5.55893,12.8785,6.22735,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,46,0,0.851852,5.36081,12.8785,5.98095,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,10,0.814815,5.58581,13.2094,6.2051,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,44,10,0.814815,5.58581,13.2094,6.2051,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,42,10,0.763636,9.07325,58.8685,9.80725,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,55,39,10,0.709091,5.86033,7.85479,10.1968,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,55,39,8,0.709091,5.57445,6.1438,9.67919,1,0,0,0,0,-1
ugv_dynamic,1.77186e+09,10,55,40,8,0.727273,66.3723,13.1833,134.291,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,39,7,0.709091,67.9981,20.033,137.897,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,38,5,0.690909,69.7468,26.8828,141.569,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,40,2,0.727273,66.437,13.1833,134.49,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,37,2,0.672727,71.5848,33.7326,145.564,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,36,2,0.654545,73.6628,40.5824,149.903,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,36,20,0.654545,73.6891,41.7058,149.843,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,36,20,0.654545,73.6891,41.7058,149.843,1,1,1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,37,17,0.685185,1.944,5.79742,2.42447,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,38,14,0.703704,2.10172,6.55816,2.48163,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,12,0.722222,2.18024,6.48327,2.64205,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,38,12,0.703704,2.25252,6.29445,2.63337,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,38,10,0.703704,2.42276,6.29445,2.65729,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,7,0.740741,2.41688,6.11363,2.58512,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,6,0.722222,2.38566,6.20404,2.52961,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,3,0.759259,2.45809,6.02322,2.36764,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,2,0.777778,2.51238,6.26752,2.3594,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,11,0.796296,2.41318,5.91441,2.113,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,11,0.796296,2.41318,5.91441,2.113,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,11,0.759259,2.47082,6.02322,2.32852,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,42,9,0.777778,2.28435,4.93339,2.01888,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,43,8,0.796296,2.28182,4.94448,2.02748,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,7,0.740741,2.25811,4.93564,1.91893,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,5,0.759259,2.19967,4.93512,1.90086,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,4,0.722222,4.03113,7.94989,3.28075,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,40,2,0.740741,3.9488,7.11513,4.46382,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,1,0.722222,3.91994,7.94989,4.5914,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,38,1,0.703704,3.84597,7.65002,4.65168,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,15,0.722222,3.77678,6.74852,4.48317,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,39,15,0.722222,3.77678,6.74852,4.48317,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,13,0.759259,3.68511,4.94552,4.38532,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,41,12,0.759259,3.7301,4.94552,4.32563,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,42,12,0.763636,3.75143,4.90789,4.20927,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,55,43,8,0.781818,3.62506,4.88556,4.1564,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,45,7,0.789474,3.46427,4.97523,4.05752,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,57,45,4,0.789474,2.14725,5.00306,1.99177,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,59,46,3,0.779661,2.04005,4.9793,1.95714,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,62,50,1,0.806452,2.13371,5.55923,2.13996,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,70,54,0,0.771429,2.19743,5.39155,2.04133,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,74,57,17,0.77027,2.31455,5.99901,2.19128,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,74,57,17,0.77027,2.31455,5.99901,2.19128,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,78,60,17,0.769231,2.11384,5.95213,1.98983,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,82,65,16,0.792683,2.08021,6.18655,1.9203,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,85,68,16,0.8,1.99089,6.13966,1.87022,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,89,73,13,0.820225,2.12475,6.49424,1.97583,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,91,74,12,0.813187,2.0318,6.46359,1.84061,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,95,81,9,0.852632,1.84968,5.58649,1.59303,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,97,85,7,0.876289,1.86927,6.07944,1.62142,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,98,87,6,0.887755,1.73566,5.54728,1.39336,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,87,1,0.925532,1.63325,5.54728,1.31054,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,88,6,0.93617,1.63213,5.36444,1.25072,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,88,6,0.93617,1.63213,5.36444,1.25072,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,89,5,0.946809,1.67886,5.43258,1.30996,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,89,5,0.946809,1.68979,5.43258,1.31281,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,89,5,0.946809,1.61935,5.10185,1.26957,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,91,3,0.968085,1.58912,5.07689,1.21084,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,93,1,0.989362,1.62828,5.05192,1.21418,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,93,1,0.989362,1.67913,5.29719,1.25263,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,93,1,0.989362,1.74569,5.29719,1.28203,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,93,1,0.989362,1.82164,5.5141,1.36429,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,94,0,1,1.9147,5.65284,1.4358,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,93,1,0.989362,1.83868,5.65687,1.42864,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,93,1,0.989362,1.83868,5.65687,1.42864,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,92,1,0.978723,1.95684,5.73462,1.4867,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,92,1,0.978723,1.94079,5.73462,1.46992,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,92,1,0.978723,1.99258,5.82882,1.55583,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,91,1,0.968085,1.97234,5.83529,1.55059,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,91,1,0.968085,1.963,5.83529,1.55439,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,91,1,0.968085,1.93874,5.83529,1.49419,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,91,1,0.968085,1.83673,5.83529,1.4305,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,91,1,0.968085,1.79411,5.37915,1.37294,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,91,1,0.968085,1.68185,4.65544,1.27871,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,92,2,0.978723,1.63077,4.52484,1.19693,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,92,2,0.978723,1.63077,4.52484,1.19693,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,94,93,1,0.989362,1.61032,4.5187,1.20194,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,93,91,1,0.978495,1.60098,4.53098,1.27986,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,91,89,1,0.978022,1.58691,4.54327,1.25993,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,88,83,0,0.943182,1.48529,4.4487,1.12162,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,85,79,0,0.929412,1.54946,4.48185,1.18842,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,81,75,0,0.925926,3.31603,6.69237,4.21421,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,83,75,0,0.903614,33.5739,49.1783,62.4874,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,79,69,0,0.873418,36.4046,50.3462,67.9876,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,82,74,0,0.902439,93.241,88.2207,123.099,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,78,70,6,0.897436,98.5522,89.7573,130.285,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,78,70,6,0.897436,98.5522,89.7573,130.285,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,72,64,6,0.888889,107.586,92.0622,142.53,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,70,63,6,0.9,109.293,92.4463,144.774,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,68,61,6,0.897059,112.829,93.2146,149.522,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,68,65,6,0.955882,106.084,91.678,140.365,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,67,63,5,0.940299,76.8457,82.8604,78.7091,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,65,61,5,0.938462,77.104,58.8182,77.4435,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,60,57,2,0.95,6.03546,26.2505,7.6708,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,60,57,0,0.95,6.06814,26.2505,6.77843,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,51,0,0.944444,5.21867,8.09768,6.22362,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,5,0.907407,5.28589,8.08226,6.34342,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,5,0.907407,5.28589,8.08226,6.34342,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,5,0.907407,6.62327,35.4361,8.20352,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,5,0.907407,6.58428,35.4361,8.12383,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,5,0.888889,6.69577,37.2039,8.39312,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,48,5,0.888889,6.59495,37.2039,8.10973,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,4,0.907407,6.40187,35.4361,7.92305,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,4,0.907407,6.41663,35.4361,7.94832,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,4,0.907407,5.42466,35.4361,4.57991,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,5.36437,35.4361,5.51664,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,2,0.907407,5.27081,35.4361,5.51031,0,0,-1,0,0,-1
ugv_dynamic,1.77186e+09,10,54,49,5,0.907407,5.21255,35.4361,4.45786,0,0,-1,0,0,-1
