protocol,replicate,run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5042.07,1772330000.0,uav3_charge_req_5704,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30972.9,False,36.1976,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5160.1,1772330000.0,uav1_charge_req_5759,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,11011.2,False,40.8635,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5354.07,1772330000.0,uav3_charge_req_6165,uav3,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2199.73,3058.7,-1,3058.7,False,34.8421,33.7992,-1,-1,False,0,dynamic,0,68.2941,65.8589,0,1,0.955556,260.68,2006.02,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5386.08,1772330000.0,uav2_charge_req_6785,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2856.63,2895.54,-1,2895.54,False,32.2914,31.3401,-1,-1,False,0,dynamic,0,63.3129,68.3884,0,1,0.956522,254.883,2005.95,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5466.09,1772330000.0,ch0_charge_req_6665,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,440.783,996.376,-1,996.376,False,30.6237,27.4868,-1,-1,False,0,dynamic,1,110.96,77.3027,0,1,0.957447,249.251,2005.88,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5484.1,1772330000.0,ch0_charge_req_6650,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30921.0,False,30.4812,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5602.11,1772330000.0,ch1_charge_req_6719,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,244.126,1147.38,-1,1147.38,False,18.5022,18.2469,-1,-1,False,0,dynamic,1,74.0089,86.5198,0,1,0.958333,243.887,2005.82,WEATHER_DROP:8
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5666.08,1772330000.0,uav1_charge_req_6281,uav1,ugv_1,0,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30137.3,False,39.0319,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5810.12,1772330000.0,uav3_charge_req_6655,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,6500.89,False,34.4104,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5852.1,1772330000.0,uav2_charge_req_7337,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,2043.28,False,31.938,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,5968.09,1772330000.0,uav1_charge_req_6723,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,6526.33,False,41.3248,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6046.1,1772330000.0,ch0_charge_req_7339,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,464.349,998.331,-1,998.331,False,30.6004,30.3544,-1,-1,False,0,dynamic,1,122.401,74.4434,0,1,0.961538,423.923,2501.74,WEATHER_DROP:9
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6272.12,1772330000.0,ch1_charge_req_7499,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2367.64,2995.71,-1,2995.71,False,18.5101,17.7329,-1,-1,False,0,dynamic,1,71.9746,87.0271,0,1,0.944444,415.678,2501.61,WEATHER_DROP:10
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6298.1,1772330000.0,uav3_charge_req_7156,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30665.6,False,33.582,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6316.1,1772330000.0,uav2_charge_req_7888,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,2499.0,False,31.938,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6380.13,1772330000.0,uav1_charge_req_7170,uav1,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2449.28,3003.65,-1,3003.65,False,40.531,39.6415,-1,-1,False,0,dynamic,0,79.8761,60.1057,0,1,0.946429,485.077,2504.29,WEATHER_DROP:11
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6598.12,1772330000.0,uav3_charge_req_7598,uav3,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,5018.3,5999.43,-1,5999.43,False,33.7602,32.5404,-1,-1,False,0,dynamic,0,65.1974,67.902,0,1,0.947368,476.17,2504.11,WEATHER_DROP:11
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6624.12,1772330000.0,ch0_charge_req_8032,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,446.439,1081.89,-1,1081.89,False,30.4155,27.7479,-1,-1,False,0,dynamic,1,111.961,77.0514,0,1,0.948276,467.535,2503.93,WEATHER_DROP:11
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6644.1,1772330000.0,ch0_charge_req_8015,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30973.0,False,30.4155,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6806.14,1772330000.0,uav1_charge_req_7627,uav1,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,5431.62,6109.1,-1,6109.1,False,40.2902,38.4039,-1,-1,False,0,dynamic,0,77.4506,61.3183,0,1,0.949153,459.287,2503.74,WEATHER_DROP:11
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6840.12,1772330000.0,uav2_charge_req_8493,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,4976.68,5061.87,-1,5061.87,False,32.6339,31.166,-1,-1,False,0,dynamic,0,62.9204,68.5867,0,1,0.95,451.277,2503.56,WEATHER_DROP:11
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,6944.09,1772330000.0,ch1_charge_req_8313,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,228.463,1026.65,-1,1026.65,False,18.7014,18.4573,-1,-1,False,0,dynamic,1,74.8058,86.3209,0,1,0.95082,443.554,2503.38,WEATHER_DROP:11
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7058.14,1772330000.0,uav3_charge_req_8099,uav3,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2520.65,3005.2,-1,3005.2,False,33.892,32.8256,-1,-1,False,0,dynamic,0,67.7841,66.108,0,1,0.951613,478.714,2507.63,WEATHER_DROP:12
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7192.13,1772330000.0,ch0_charge_req_8727,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,459.919,1000.28,-1,1000.28,False,30.6517,30.3624,-1,-1,False,0,dynamic,1,122.607,74.3915,0,1,0.952381,470.771,2507.06,WEATHER_DROP:12
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7224.15,1772330000.0,uav1_charge_req_8064,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,22503.1,False,42.6864,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7298.13,1772330000.0,uav2_charge_req_9037,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,463.391,1062.17,-1,1062.17,False,31.8188,31.4959,-1,-1,False,0,dynamic,0,63.6376,68.2269,0,1,0.953846,496.031,2506.31,WEATHER_DROP:13
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7506.11,1772330000.0,uav3_charge_req_8574,uav3,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,11523.8,12021.0,-1,12021.0,False,36.612,33.0715,-1,-1,False,0,dynamic,0,66.7284,66.682,0,1,0.954545,488.21,2506.13,WEATHER_DROP:13
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7602.12,1772330000.0,ch1_charge_req_9099,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,5.861,False,18.6272,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7754.22,1772330000.0,ch0_charge_req_9394,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,598.947,999.028,-1,999.028,False,30.5602,30.315,-1,-1,False,0,dynamic,1,122.241,74.4969,0,1,0.955882,473.433,2505.78,WEATHER_DROP:13
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7772.12,1772330000.0,uav2_charge_req_9588,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,15492.5,False,31.913,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7788.16,1772330000.0,uav1_charge_req_8667,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,20499.0,False,41.9148,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,7958.12,1772330000.0,uav3_charge_req_9062,uav3,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,5053.95,6003.77,-1,6003.77,False,34.3147,32.5693,-1,-1,False,0,dynamic,0,66.3005,66.9036,0,1,0.956522,466.311,2505.6,WEATHER_DROP:13
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8086.15,1772330000.0,uav2_charge_req_10093,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,2473.27,False,32.0448,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8104.13,1772330000.0,uav1_charge_req_9122,uav1,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,152.978,999.77,-1,999.77,False,39.8728,39.5817,-1,-1,False,0,dynamic,0,79.7457,60.1407,0,1,0.957746,452.828,2505.25,WEATHER_DROP:13
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8274.14,1772330000.0,ch1_charge_req_9872,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2238.36,3006.83,-1,3006.83,False,18.6033,17.8526,-1,-1,False,0,dynamic,1,74.4134,86.4187,0,1,0.958333,475.481,2505.07,WEATHER_DROP:14
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8326.12,1772330000.0,ch0_charge_req_10054,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,463.796,1026.64,-1,1026.64,False,30.646,27.7051,-1,-1,False,0,dynamic,1,111.803,77.0919,0,1,0.958904,468.705,2504.89,WEATHER_DROP:14
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8344.14,1772330000.0,ch0_charge_req_10039,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30049.4,False,30.5602,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8414.14,1772330000.0,uav3_charge_req_9536,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,18004.6,False,36.1827,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8544.13,1772330000.0,uav1_charge_req_9568,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,29501.1,False,40.9228,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8582.14,1772330000.0,uav2_charge_req_10636,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,29003.3,False,32.4246,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8738.14,1772330000.0,uav3_charge_req_9997,uav3,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,2247.44,2994.9,-1,2994.9,False,34.8087,33.9378,-1,-1,False,0,dynamic,0,68.4573,65.7949,0,1,0.960526,483.836,2504.36,WEATHER_DROP:15
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8906.17,1772330000.0,ch0_charge_req_10698,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,2005.05,False,30.4751,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8924.21,1772330000.0,ch0_charge_req_10683,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30051.6,False,30.646,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,8926.19,1772330000.0,ch1_charge_req_10608,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,408.882,1000.46,-1,1000.46,False,18.6297,18.3735,-1,-1,False,0,dynamic,1,74.5187,86.3926,0,1,0.961538,471.018,2504.0,WEATHER_DROP:15
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9140.16,1772330000.0,uav1_charge_req_10223,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,16509.8,False,42.6823,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9160.14,1772330000.0,uav2_charge_req_11324,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,4501.14,False,32.0824,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9220.15,1772330000.0,uav3_charge_req_10483,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30378.4,False,34.6895,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9462.18,1772330000.0,uav1_charge_req_10671,uav1,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,11446.7,12003.4,-1,12003.4,False,42.7101,38.8424,-1,-1,False,0,dynamic,0,79.6422,60.2228,0,1,0.963415,504.362,2504.77,WEATHER_DROP:17
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9484.15,1772330000.0,uav2_charge_req_11827,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,448.518,1004.83,-1,1004.83,False,31.8131,31.4946,-1,-1,False,0,dynamic,0,63.6262,68.2308,0,1,0.963855,498.133,2504.67,WEATHER_DROP:17
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9518.21,1772330000.0,ch0_charge_req_11372,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,10066.3,10081.5,-1,10081.5,False,30.4689,27.8876,-1,-1,False,0,dynamic,1,112.598,76.9932,0,1,0.964286,492.039,2504.57,WEATHER_DROP:17
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9608.58,1772330000.0,ch1_charge_req_11340,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30345.6,False,18.6441,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9620.15,1772330000.0,ch1_charge_req_11357,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30318.4,False,18.6441,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9732.17,1772330000.0,uav3_charge_req_11053,uav3,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,6755.44,7000.49,-1,7000.49,False,36.8715,34.8229,-1,-1,False,0,dynamic,0,70.2349,64.9052,0,1,0.964706,486.077,2504.49,WEATHER_DROP:17
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9878.2,1772330000.0,uav1_charge_req_11118,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,9008.18,False,42.301,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9946.18,1772330000.0,uav2_charge_req_12379,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,448.643,999.765,-1,999.765,False,31.8776,31.584,-1,-1,False,0,dynamic,0,63.7552,68.166,0,1,0.965517,474.623,2504.33,WEATHER_DROP:17
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,9972.19,1772330000.0,ch1_charge_req_11858,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,22.5154,1001.43,-1,1001.43,False,18.54,18.2948,-1,-1,False,0,dynamic,1,74.1598,86.4617,0,1,0.965909,469.071,2504.25,WEATHER_DROP:17
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10092.2,1772330000.0,ch0_charge_req_12077,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,4975.97,5003.54,-1,5003.54,False,30.4508,29.2378,-1,-1,False,0,dynamic,1,117.922,75.5629,0,1,0.966292,463.651,2504.17,WEATHER_DROP:17
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10206.2,1772330000.0,uav3_charge_req_11546,uav3,ugv_1,0,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30379.6,False,35.9789,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10308.2,1772330000.0,uav1_charge_req_11580,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,9001.82,False,39.0962,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10400.2,1772330000.0,uav2_charge_req_12909,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,447.695,994.395,-1,994.395,False,32.3302,32.0399,-1,-1,False,0,dynamic,0,64.6604,67.7131,0,1,0.967033,476.385,2504.0,WEATHER_DROP:18
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10506.2,1772330000.0,uav3_charge_req_11992,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,3.61675,False,33.7561,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10630.2,1772330000.0,ch1_charge_req_12598,ch1,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,455.788,1162.33,-1,1162.33,False,18.4256,18.1811,-1,-1,False,0,dynamic,1,73.7025,86.6185,0,1,0.967742,465.923,2503.84,WEATHER_DROP:18
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10678.2,1772330000.0,ch0_charge_req_12755,ch0,ugv_1,1,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,471.133,1094.81,-1,1094.81,False,30.4176,27.2654,-1,-1,False,0,dynamic,1,110.032,77.536,0,1,0.968085,460.823,2503.76,WEATHER_DROP:18
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10696.2,1772330000.0,ch0_charge_req_12738,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,31061.9,False,30.4508,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,1,ugv_dynamic_1,unknown,0,1772320588101564937,10758.2,1772330000.0,uav1_charge_req_12055,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,22007.8,False,42.8583,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,2,ugv_dynamic_2,unknown,0,1772332827829144398,210.052,1772330000.0,uav1_charge_req_232,uav1,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,11070.0,12009.8,-1,12009.8,False,42.0096,38.2254,-1,-1,False,0,dynamic,0,78.3198,60.8408,0,1,1.0,2041.81,2041.81,WEATHER_DROP:1
ugv_dynamic,2,ugv_dynamic_2,unknown,0,1772332827829144398,226.021,1772330000.0,uav3_charge_req_253,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,1772330000.0,0.0,-1,1772330000.0,6983.77,-1.0,-1,6503.07,False,36.4427,-1.0,-1,-1,False,0,dynamic,0,70.5079,64.794,0,1,1.0,2023.56,2039.99,WEATHER_DROP:1
ugv_dynamic,2,ugv_dynamic_2,unknown,0,1772332827829144398,234.026,1772330000.0,uav2_charge_req_320,uav2,ugv_1,0,STARTED,,1772330000.0,1772330000.0,1772330000.0,-1,1772330000.0,383.422,1000.4,-1,1000.4,False,32.2936,31.9986,-1,-1,False,0,dynamic,0,64.5872,67.7435,0,1,1.0,1351.62,2038.16,WEATHER_DROP:1
ugv_dynamic,2,ugv_dynamic_2,unknown,0,1772332827829144398,310.022,1772330000.0,ch0_charge_req_340,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,30853.4,False,30.4323,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,2,ugv_dynamic_2,unknown,0,1772332827829144398,344.031,1772330000.0,ch1_charge_req_401,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,16514.7,False,18.3319,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
ugv_dynamic,2,ugv_dynamic_2,unknown,0,1772332827829144398,622.033,1772330000.0,uav1_charge_req_684,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1772330000.0,0.0,0.0,-1,1772330000.0,-1.0,-1.0,-1,6531.73,False,41.4378,-1.0,-1,-1,False,0,,-1,-1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,
