run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_668,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11887,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_547,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4765,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4819,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7968,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7195,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2976,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_689,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6382,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8563,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2931,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9027,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1423,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_629,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2763,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5282,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11752,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_695,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2002,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_581,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6403,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10179,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_698,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2868,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6340,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9045,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_8065,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_613,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2883,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2808,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_707,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3150,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4852,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_602,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3887,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4789,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_7971,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_713,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4711,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7731,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_RESPAWN_COMPLETED_2089,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3917,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10146,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_RESPAWN_COMPLETED_3272,RESPAWN_COMPLETED,ch1,sink_gateway,-1,ch1,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2934,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1354,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1972,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7204,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2919,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2742,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1417,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2011,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4792,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7792,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4816,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_8676,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1927,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10092,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9556,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_9269,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1384,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9105,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8593,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2901,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1363,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13436,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9073,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5290,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6516,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_RESPAWN_COMPLETED_11849,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77189e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_683,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_677,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4811,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1372,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9436,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_RESPAWN_COMPLETED_6613,RESPAWN_COMPLETED,ch0,sink_gateway,-1,ch0,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2928,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6400,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6580,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2832,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2964,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2841,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_7728,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2961,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_680,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3947,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11842,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_704,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_592,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10149,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3914,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1984,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13424,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_8617,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2871,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2946,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3229,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6310,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6880,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2004,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6783,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1408,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2799,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6364,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3920,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1936,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1429,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_11824,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4832,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_1951,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3249,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_604,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6609,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_9039,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1998,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_10101,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4835,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_2017,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1432,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1441,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_4870,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_2754,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1435,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6750,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6334,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6355,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_1450,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_3881,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3236,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2001,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_5300,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2967,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch0_EMERGENCY_RETURN_TRIGGERED_6593,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11900,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2970,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_6376,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2979,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2982,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4759,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_2985,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_7162,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3157,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav1_EMERGENCY_RETURN_TRIGGERED_4817,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav3_EMERGENCY_RETURN_TRIGGERED_11878,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3165,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,uav2_EMERGENCY_RETURN_TRIGGERED_13367,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77189e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3168,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_3172,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
ugv_p_edf,ch1_EMERGENCY_RETURN_TRIGGERED_9521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77188e+09
