run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_edf,1.77188e+09,10,52,41,6,0.788462,63.063,8.70651,127.716,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,42,5,0.763636,61.6637,8.51181,124.656,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,41,4,0.745455,63.1922,8.70651,127.712,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,56,41,4,0.732143,63.2747,8.70651,127.748,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,56,41,2,0.732143,63.2288,8.70651,127.697,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,40,15,0.727273,64.8593,8.89083,131.021,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,40,15,0.727273,64.8593,8.89083,131.021,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,53,40,13,0.754717,2.14164,4.81408,2.45943,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,52,39,12,0.75,2.13786,4.81574,2.52226,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,38,12,0.703704,1.98944,4.8174,2.20762,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,49,35,10,0.714286,1.84943,4.7634,2.25379,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,34,8,0.723404,1.79955,4.76928,2.1944,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,34,7,0.723404,1.94292,5.05361,2.24478,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,47,35,5,0.744681,1.8707,4.94166,2.18989,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,48,35,4,0.729167,1.89823,4.94166,2.19631,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,51,39,2,0.764706,182.568,5.45292,372.702,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,53,41,12,0.773585,173.685,5.43983,354.072,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,53,41,12,0.773585,173.685,5.43983,354.072,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,53,41,12,0.773585,173.584,5.43983,353.888,1,1,1,1,0,0
ugv_p_edf,1.77188e+09,10,55,43,11,0.781818,59.378,5.29055,119.733,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,54,44,8,0.814815,57.9844,3.94626,116.963,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,55,45,8,0.818182,56.7228,3.946,114.277,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,56,47,7,0.839286,54.4497,3.9455,109.369,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,57,48,6,0.842105,53.2944,3.74607,107.071,0,0,-1,1,1,1
ugv_p_edf,1.77188e+09,10,61,51,5,0.836066,50.3347,3.73074,100.636,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,61,52,3,0.852459,49.4574,3.85853,98.8832,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,60,48,2,0.8,1.81063,3.67381,1.91403,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,59,47,12,0.79661,1.76894,3.67401,1.91428,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,59,47,12,0.79661,1.76894,3.67401,1.91428,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,58,47,10,0.810345,1.78067,3.67401,1.93115,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,58,47,10,0.810345,1.74675,3.67401,1.80877,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,57,47,9,0.824561,1.70171,3.66904,1.74433,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,57,46,9,0.807018,1.70404,3.6694,1.73741,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,57,45,9,0.789474,1.74575,3.67441,1.81371,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,57,44,8,0.77193,1.65806,3.67461,1.91332,1,1,1,1,1,1
ugv_p_edf,1.77188e+09,10,54,41,6,0.759259,1.47398,3.67521,1.96296,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,5,0.759259,1.44003,3.67521,1.81851,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,2,0.796296,1.46634,3.90178,1.80888,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,45,9,0.833333,1.61141,4.82573,2.00751,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,45,9,0.833333,1.61141,4.82573,2.00751,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,8,0.796296,1.64998,4.93098,2.13751,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,8,0.777778,1.68755,4.98361,2.22639,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,8,0.777778,1.67603,4.98361,2.09853,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,7,0.740741,1.73643,5.07417,2.14916,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,6,0.759259,1.66318,4.63862,2.04833,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,4,0.796296,1.76063,4.99648,2.06415,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,2,0.814815,1.85127,4.98734,2.25176,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,1,0.814815,1.72421,4.69949,2.0326,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,0,0.796296,1.69087,4.70307,1.98139,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,14,0.740741,1.58118,4.6422,1.84866,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,14,0.740741,1.58118,4.6422,1.84866,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,11,0.759259,1.67912,4.63862,1.85196,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,10,0.759259,1.65806,4.63862,1.78615,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,39,10,0.722222,1.69689,4.64578,1.91252,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,7,0.759259,1.63849,4.53166,1.93467,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,7,0.759259,1.61703,3.77934,1.85585,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,40,7,0.740741,1.56753,3.69564,1.75061,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,6,0.759259,1.59107,3.67965,1.71264,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,5,0.777778,1.7334,3.7624,1.879,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,41,3,0.759259,1.7398,3.76268,1.89179,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,12,0.777778,1.82262,3.981,1.899,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,12,0.777778,1.82262,3.981,1.899,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,10,0.777778,1.68758,3.981,1.99587,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,42,9,0.777778,1.80249,3.99917,2.06222,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,7,0.796296,1.82957,3.99882,2.00837,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,6,0.796296,1.82323,3.99882,1.92465,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,43,6,0.796296,1.82438,3.99882,1.84579,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,5,0.814815,1.84344,3.97775,1.94434,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,5,0.814815,2.03769,4.92957,1.89977,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,44,5,0.814815,1.932,4.74338,1.94033,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,47,2,0.87037,2.07578,4.89902,1.99475,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,5,0.907407,2.0834,4.96587,2.08833,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,49,5,0.907407,2.0834,4.96587,2.08833,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,51,3,0.944444,2.41317,6.06058,2.51721,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,54,52,2,0.962963,2.46273,7.25709,2.84972,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,54,1,0.981818,2.33288,7.04449,2.82254,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,55,0,1,2.36846,6.93819,2.83376,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,55,0,1,2.39258,6.93819,2.88487,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,55,0,1,2.2836,6.93819,2.76667,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,55,0,1,2.08965,5.39279,2.62902,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,55,55,0,1,2.17625,5.39279,2.66746,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,57,57,0,1,2.06934,5.26313,2.53947,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,57,57,0,1,2.07927,5.30021,2.59499,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,57,57,0,1,2.07927,5.30021,2.59499,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,58,57,0,0.982759,1.76863,4.48698,2.03795,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,56,52,0,0.928571,1.65111,4.42622,1.83322,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,53,46,0,0.867925,1.74918,4.45879,1.95417,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,51,41,0,0.803922,1.68761,4.48592,1.88831,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,49,36,0,0.734694,1.67067,4.48724,1.8832,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,46,29,0,0.630435,1.84963,4.48908,2.06307,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,44,24,0,0.545455,1.90302,4.49039,2.12693,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,42,19,0,0.452381,1.73799,4.54708,2.05562,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,38,12,0,0.315789,1.59538,4.73983,2.05817,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,7,1,0.194444,1.01492,2.4293,1.01571,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,36,7,1,0.194444,1.01492,2.4293,1.01571,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,0,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,0,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,0,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,0,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,0,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,0,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,2,0,0.0606061,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,3,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,3,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,3,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,34,2,3,0.0588235,0.296796,0.545211,0.552034,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,1,2,0.030303,0.010991,0.010991,-1,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,1,2,0.030303,0.010991,0.010991,-1,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,1,2,0.030303,0.010991,0.010991,-1,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,1,2,0.030303,0.010991,0.010991,-1,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,1,1,0.030303,0.010991,0.010991,-1,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,1,1,0.030303,0.010991,0.010991,-1,1,1,1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,3,0,0.0857143,2.29245,4.11026,2.13427,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,35,5,1,0.142857,3.15306,6.08639,2.59661,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,35,5,1,0.142857,3.15306,6.08639,2.59661,1,1,1,2,2,1
ugv_p_edf,1.77188e+09,10,43,16,1,0.372093,2.3424,5.08322,2.21897,1,1,1,4,4,1
ugv_p_edf,1.77188e+09,10,44,20,1,0.454545,2.29824,4.69525,2.25284,1,1,1,4,4,1
ugv_p_edf,1.77188e+09,10,46,24,1,0.521739,2.21879,4.69556,2.2505,0,0,-1,4,4,1
ugv_p_edf,1.77188e+09,10,47,26,1,0.553191,2.07783,4.68411,2.13167,0,0,-1,4,4,1
ugv_p_edf,1.77188e+09,10,47,26,1,0.553191,2.07783,4.68411,2.13167,1,0,0,4,4,1
ugv_p_edf,1.77188e+09,10,44,26,1,0.590909,2.07783,4.68411,2.13167,0,0,-1,4,4,1
ugv_p_edf,1.77188e+09,10,43,26,1,0.604651,2.07783,4.68411,2.13167,0,0,-1,4,4,1
ugv_p_edf,1.77188e+09,10,42,26,1,0.619048,2.07783,4.68411,2.13167,0,0,-1,4,4,1
ugv_p_edf,1.77188e+09,10,39,24,0,0.615385,1.96488,4.69556,2.15953,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,38,22,2,0.578947,1.73951,4.58954,1.85482,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,38,22,2,0.578947,1.73951,4.58954,1.85482,0,0,-1,2,2,1
ugv_p_edf,1.77188e+09,10,28,11,1,0.392857,1.50509,4.56828,2.02219,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,5,1,0.208333,0.669657,1.67991,0.858413,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,2,0,0.0909091,0.38625,0.730659,0.765354,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,27,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,27,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,28,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,27,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_edf,1.77188e+09,10,35,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
