run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_edf,uav1_HEARTBEAT_12293,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12292,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12291,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav3_HEARTBEAT_12497,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12290,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_1_12494,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,65,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_charge_req_12277,1,CHARGE_REQUEST,uav1,ugv_1,1.77189e+09,-1,false,-1,30,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_HEARTBEAT_12289,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13300,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_HEARTBEAT_12288,1,HEARTBEAT,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_TP_0_12271,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,168,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_TP_3_12258,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,147,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav1_TP_2_12255,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,76,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13296,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12490,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_0_12487,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,71,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13294,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12485,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13293,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12484,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12483,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13291,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12482,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13290,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12481,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13289,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_2_12471,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,152,false,,,-1
ugv_p_edf,uav3_TP_2_12470,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,123,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13288,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13286,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13285,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_charge_req_13284,1,CHARGE_REQUEST,uav2,ugv_1,1.77189e+09,-1,false,-1,35,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_edf,uav2_HEARTBEAT_13283,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13282,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13280,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13279,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13277,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_13275,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,64,false,,,-1
ugv_p_edf,uav2_TP_1_13272,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,62,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13271,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13269,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13268,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12460,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_0_13263,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,161,false,,,-1
ugv_p_edf,uav2_TP_0_13262,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,103,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12458,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12457,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13259,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13258,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12455,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13257,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12454,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13256,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_13253,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,188,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13252,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_TP_2_12208,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,129,false,,,-1
ugv_p_edf,uav1_TP_2_12207,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,143,false,,,-1
ugv_p_edf,uav1_TP_1_12195,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_edf,uav1_TP_0_12185,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,67,false,,,-1
ugv_p_edf,uav1_TP_0_12184,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,137,false,,,-1
ugv_p_edf,uav1_TP_0_12183,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,66,false,,,-1
ugv_p_edf,uav2_TP_1_13250,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,76,false,,,-1
ugv_p_edf,uav2_TP_1_13249,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,105,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13247,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13246,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_0_12447,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,154,false,,,-1
ugv_p_edf,uav3_TP_0_12446,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,119,false,,,-1
ugv_p_edf,uav3_TP_0_12445,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,96,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12444,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13245,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12443,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13244,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12442,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13242,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12440,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_0_13240,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,134,false,,,-1
ugv_p_edf,uav2_TP_0_13239,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,181,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12439,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13238,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12438,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_2_12428,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,189,false,,,-1
ugv_p_edf,uav3_TP_2_12427,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,81,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12437,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13234,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13233,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_13231,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,93,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13228,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_13227,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,137,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13226,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13224,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13223,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13220,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_0_13219,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,105,false,,,-1
ugv_p_edf,uav2_TP_0_13218,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,191,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13216,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13212,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12415,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13210,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_13209,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,193,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13208,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_13207,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,167,false,,,-1
ugv_p_edf,uav2_TP_1_13206,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,117,false,,,-1
ugv_p_edf,uav2_TP_1_13205,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,78,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13203,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_1_12409,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,142,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12411,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13201,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13200,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13199,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12406,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_0_13196,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,140,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12405,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_TP_0_12404,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,178,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12403,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13194,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12402,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12401,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13192,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13190,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12398,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13189,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12397,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_13187,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,154,false,,,-1
ugv_p_edf,uav2_TP_2_13186,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,128,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13184,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_13183,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,139,false,,,-1
ugv_p_edf,uav2_TP_1_13182,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,99,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12394,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13180,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12393,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12392,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13176,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12389,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12388,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13170,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12386,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13169,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13168,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12384,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13167,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12383,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12382,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav1_TP_3_12165,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,93,false,,,-1
ugv_p_edf,uav1_TP_2_12159,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,67,false,,,-1
ugv_p_edf,uav1_TP_1_12147,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,113,false,,,-1
ugv_p_edf,uav1_TP_0_12139,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,96,false,,,-1
ugv_p_edf,uav1_TP_3_12125,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,172,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12381,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12380,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_2_13163,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,177,false,,,-1
ugv_p_edf,uav2_TP_2_13162,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,103,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13160,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12379,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_TP_1_13159,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,98,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12378,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13155,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12377,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12376,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13153,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12375,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13152,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12374,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13151,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12373,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12372,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13147,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12370,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13146,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_p_edf,uav2_HEARTBEAT_13145,1,HEARTBEAT,uav2,sink_gateway,1.77189e+09,1.77189e+09,true,2.40673,3,3,0,0,false,,,-1
ugv_p_edf,uav3_HEARTBEAT_12368,1,HEARTBEAT,uav3,sink_gateway,1.77189e+09,1.77189e+09,true,1.89847,3,3,0,0,false,,,-1
ugv_p_edf,ch1_HEARTBEAT_12269,1,HEARTBEAT,ch1,sink_gateway,1.77189e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
