run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_fcfs,1.77181e+09,uav2,0,0,92.0413,false,87.256,-5.52761,0,0.227391
ugv_fcfs,1.77181e+09,ch1,1,0,91.2072,true,399.457,-235.384,80,0.284526
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.4323,false,935.42,-928.543,0,0.22725
ugv_fcfs,1.77181e+09,uav1,0,0,89.8289,false,-636.128,152.373,0,0.22725
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,90.9604,true,139.114,57.6785,80,0.28435
ugv_fcfs,1.77181e+09,uav2,0,0,91.7462,false,10,-20,0,0.22725
ugv_fcfs,1.77181e+09,ch1,1,0,90.9604,true,399.457,-235.384,80,0.28435
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,91.1371,false,881.864,-855.017,0,0.227285
ugv_fcfs,1.77181e+09,uav1,0,0,89.5337,false,-577.304,225.23,0,0.227285
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,90.7135,true,139.114,57.6785,80,0.284393
ugv_fcfs,1.77181e+09,uav2,0,0,91.451,false,80.6403,-71.8285,0,0.227285
ugv_fcfs,1.77181e+09,ch1,1,0,90.7135,true,399.457,-235.384,80,0.284393
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,90.8426,false,828.842,-782.224,0,0.226753
ugv_fcfs,1.77181e+09,uav1,0,0,89.2393,false,-522.3,293.357,0,0.226753
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,90.4672,true,139.114,57.6785,80,0.283727
ugv_fcfs,1.77181e+09,uav2,0,0,91.1565,false,153.559,-125.328,0,0.226753
ugv_fcfs,1.77181e+09,ch1,1,0,90.4672,true,399.457,-235.384,80,0.283727
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,90.5479,false,775.258,-708.659,0,0.226937
ugv_fcfs,1.77181e+09,uav1,0,0,88.9445,false,-462.85,366.99,0,0.226937
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,90.2207,true,139.114,57.6785,80,0.283958
ugv_fcfs,1.77181e+09,uav2,0,0,90.8618,false,230.592,-181.847,0,0.226937
ugv_fcfs,1.77181e+09,ch1,1,0,90.2207,true,399.457,-235.384,80,0.283958
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,90.2528,false,722.402,-636.094,0,0.22722
ugv_fcfs,1.77181e+09,uav1,0,0,88.6495,false,-408.874,433.844,0,0.22722
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,89.9739,true,139.114,57.6785,80,0.284312
ugv_fcfs,1.77181e+09,uav2,0,0,90.5667,false,299.645,-232.511,0,0.22722
ugv_fcfs,1.77181e+09,ch1,1,0,89.9739,true,399.457,-235.384,80,0.284312
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.958,false,669.14,-562.973,0,0.226965
ugv_fcfs,1.77181e+09,uav1,0,0,88.3547,false,-352.064,504.206,0,0.226965
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,89.7274,true,139.114,57.6785,80,0.283992
ugv_fcfs,1.77181e+09,uav2,0,0,90.272,false,372.429,-285.912,0,0.226965
ugv_fcfs,1.77181e+09,ch1,1,0,89.7274,true,399.457,-235.384,80,0.283992
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.6633,false,615.769,-489.699,0,0.226922
ugv_fcfs,1.77181e+09,uav1,0,0,88.06,false,-294.774,575.164,0,0.226922
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,89.4809,true,139.114,57.6785,80,0.283939
ugv_fcfs,1.77181e+09,uav2,0,0,89.9772,false,445.3,-339.377,0,0.226922
ugv_fcfs,1.77181e+09,ch1,1,0,89.4809,true,399.457,-235.384,80,0.283939
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.3682,false,562.598,-416.702,0,0.227257
ugv_fcfs,1.77181e+09,uav1,0,0,87.7648,false,-238.426,644.956,0,0.227257
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,89.2341,true,139.114,57.6785,80,0.284358
ugv_fcfs,1.77181e+09,uav2,0,0,89.6821,false,518.178,-392.848,0,0.227257
ugv_fcfs,1.77181e+09,ch1,1,0,89.2341,true,399.457,-235.384,80,0.284358
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.3682,false,562.598,-416.702,0,0.227257
ugv_fcfs,1.77181e+09,uav1,0,0,87.7648,false,-238.426,644.956,0,0.227257
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,89.2341,true,139.114,57.6785,80,0.284358
ugv_fcfs,1.77181e+09,uav2,0,0,89.6821,false,518.178,-392.848,0,0.227257
ugv_fcfs,1.77181e+09,ch1,1,0,89.2341,true,399.457,-235.384,80,0.284358
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,89.0747,false,509.425,-343.702,0,0.225944
ugv_fcfs,1.77181e+09,uav1,0,0,87.4714,false,-180.551,716.637,0,0.225944
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,88.9887,true,139.114,57.6785,80,0.282716
ugv_fcfs,1.77181e+09,uav2,0,0,89.3887,false,535.191,-401.312,0,0.225944
ugv_fcfs,1.77181e+09,ch1,1,0,88.9887,true,399.457,-235.384,80,0.282716
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,88.7814,false,456.193,-270.621,0,0.225862
ugv_fcfs,1.77181e+09,uav1,0,0,87.1781,false,-138.312,719.354,0,0.225862
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,88.7433,true,139.114,57.6785,80,0.282613
ugv_fcfs,1.77181e+09,uav2,0,0,89.0954,false,467.408,-341.42,0,0.225862
ugv_fcfs,1.77181e+09,ch1,1,0,88.7433,true,399.457,-235.384,80,0.282613
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,88.4877,false,402.731,-197.224,0,0.226157
ugv_fcfs,1.77181e+09,uav1,0,0,86.8844,false,-103.484,636.287,0,0.226157
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,88.4977,true,139.114,57.6785,80,0.282981
ugv_fcfs,1.77181e+09,uav2,0,0,88.8016,false,398.124,-280.203,0,0.226157
ugv_fcfs,1.77181e+09,ch1,1,0,88.4977,true,399.457,-235.384,80,0.282981
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,88.1945,false,347.864,-121.897,0,0.225784
ugv_fcfs,1.77181e+09,uav1,0,0,86.5911,false,-69.0124,554.07,0,0.225784
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,88.2525,true,139.114,57.6785,80,0.282515
ugv_fcfs,1.77181e+09,uav2,0,0,88.5084,false,331.687,-221.501,0,0.225784
ugv_fcfs,1.77181e+09,ch1,1,0,88.2525,true,399.457,-235.384,80,0.282515
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,87.9031,false,296.431,-51.2868,0,0.224378
ugv_fcfs,1.77181e+09,uav1,0,0,86.2997,false,-32.1762,466.214,0,0.224378
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,88.0087,true,139.114,57.6785,80,0.280756
ugv_fcfs,1.77181e+09,uav2,0,0,88.217,false,264.099,-161.782,0,0.224378
ugv_fcfs,1.77181e+09,ch1,1,0,88.0087,true,399.457,-235.384,80,0.280756
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,87.6118,false,242.525,22.7201,0,0.224294
ugv_fcfs,1.77181e+09,uav1,0,0,86.0085,false,-41.9949,442.598,0,0.224294
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,87.7651,true,139.114,57.6785,80,0.280651
ugv_fcfs,1.77181e+09,uav2,0,0,87.9257,false,194.424,-100.219,0,0.224294
ugv_fcfs,1.77181e+09,ch1,1,0,87.7651,true,399.457,-235.384,80,0.280651
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,87.3197,false,189.936,94.9182,0,0.224926
ugv_fcfs,1.77181e+09,uav1,0,0,85.7163,false,-116.741,499.669,0,0.224926
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,87.5208,true,139.114,57.6785,80,0.281441
ugv_fcfs,1.77181e+09,uav2,0,0,87.6336,false,127.951,-41.4849,0,0.224926
ugv_fcfs,1.77181e+09,ch1,1,0,87.5208,true,399.457,-235.384,80,0.281441
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,87.0257,false,161.571,161.488,0,0.226331
ugv_fcfs,1.77181e+09,uav1,0,0,85.4224,false,-185.358,552.06,0,0.226331
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,87.275,true,139.114,57.6785,80,0.2832
ugv_fcfs,1.77181e+09,uav2,0,0,87.3397,false,62.6344,-5.17341,0,0.226331
ugv_fcfs,1.77181e+09,ch1,1,0,87.275,true,399.457,-235.384,80,0.2832
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.7318,false,211.805,237.534,0,0.226353
ugv_fcfs,1.77181e+09,uav1,0,0,85.1284,false,-258.073,607.58,0,0.226353
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,87.0291,true,139.114,57.6785,80,0.283227
ugv_fcfs,1.77181e+09,uav2,0,0,87.0457,false,24.3398,-30.521,0,0.226353
ugv_fcfs,1.77181e+09,ch1,1,0,87.0291,true,399.457,-235.384,80,0.283227
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.4372,false,261.33,312.505,0,0.226823
ugv_fcfs,1.77181e+09,uav1,0,0,84.8339,false,-329.095,661.808,0,0.226823
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,86.7828,true,139.114,57.6785,80,0.283815
ugv_fcfs,1.77181e+09,uav2,0,0,86.7511,false,97.2907,-84.0448,0,0.226823
ugv_fcfs,1.77181e+09,ch1,1,0,86.7828,true,399.457,-235.384,80,0.283815
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.4372,false,261.33,312.505,0,0.226823
ugv_fcfs,1.77181e+09,uav1,0,0,84.8339,false,-329.095,661.808,0,0.226823
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,86.7828,true,139.114,57.6785,80,0.283815
ugv_fcfs,1.77181e+09,uav2,0,0,86.7511,false,97.2907,-84.0448,0,0.226823
ugv_fcfs,1.77181e+09,ch1,1,0,86.7828,true,399.457,-235.384,80,0.283815
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,86.1412,false,311.183,387.973,0,0.227912
ugv_fcfs,1.77181e+09,uav1,0,0,84.5379,false,-401.087,716.776,0,0.227912
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,86.5352,true,139.114,57.6785,80,0.285178
ugv_fcfs,1.77181e+09,uav2,0,0,86.4551,false,171.583,-138.553,0,0.227912
ugv_fcfs,1.77181e+09,ch1,1,0,86.5352,true,399.457,-235.384,80,0.285178
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,85.8513,false,354.058,375.032,0,0.223192
ugv_fcfs,1.77181e+09,uav1,0,0,84.248,false,-472.987,771.674,0,0.223192
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,86.2928,true,139.114,57.6785,80,0.279272
ugv_fcfs,1.77181e+09,uav2,0,0,86.1653,false,244.943,-192.377,0,0.223192
ugv_fcfs,1.77181e+09,ch1,1,0,86.2928,true,399.457,-235.384,80,0.279272
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,85.5571,false,391.761,292.727,0,0.22655
ugv_fcfs,1.77181e+09,uav1,0,0,83.9538,false,-545.164,826.783,0,0.22655
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,86.0467,true,139.114,57.6785,80,0.283473
ugv_fcfs,1.77181e+09,uav2,0,0,85.8711,false,316.021,-244.526,0,0.22655
ugv_fcfs,1.77181e+09,ch1,1,0,86.0467,true,399.457,-235.384,80,0.283473
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,85.2617,false,429.292,210.801,0,0.227453
ugv_fcfs,1.77181e+09,uav1,0,0,83.6584,false,-616.64,881.358,0,0.227453
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,85.7997,true,139.114,57.6785,80,0.284604
ugv_fcfs,1.77181e+09,uav2,0,0,85.5757,false,389.051,-298.108,0,0.227453
ugv_fcfs,1.77181e+09,ch1,1,0,85.7997,true,399.457,-235.384,80,0.284604
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.9588,false,467.015,128.452,0,0.233226
ugv_fcfs,1.77181e+09,uav1,0,0,83.3555,false,-688.587,936.292,0,0.233226
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,85.5463,true,139.114,57.6785,80,0.291828
ugv_fcfs,1.77181e+09,uav2,0,0,85.2728,false,462.077,-351.687,0,0.233226
ugv_fcfs,1.77181e+09,ch1,1,0,85.5463,true,399.457,-235.384,80,0.291828
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.6561,false,504.799,45.9716,0,0.233141
ugv_fcfs,1.77181e+09,uav1,0,0,83.0527,false,-755,987,0,0.233141
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,85.2931,true,139.114,57.6785,80,0.291721
ugv_fcfs,1.77181e+09,uav2,0,0,84.97,false,534.754,-405.01,0,0.233141
ugv_fcfs,1.77181e+09,ch1,1,0,85.2931,true,399.457,-235.384,80,0.291721
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.3471,false,542.23,-35.7387,0,0.237876
ugv_fcfs,1.77181e+09,uav1,0,0,82.7438,false,-757.81,901.204,0,0.237876
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,85.0347,true,139.114,57.6785,80,0.297645
ugv_fcfs,1.77181e+09,uav2,0,0,84.6611,false,521.498,-389.213,0,0.237876
ugv_fcfs,1.77181e+09,ch1,1,0,85.0347,true,399.457,-235.384,80,0.297645
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,84.0302,false,579.974,-118.131,0,0.244011
ugv_fcfs,1.77181e+09,uav1,0,0,82.4269,false,-760.771,810.807,0,0.244011
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,84.7697,true,139.114,57.6785,80,0.305322
ugv_fcfs,1.77181e+09,uav2,0,0,84.3442,false,452.208,-327.99,0,0.244011
ugv_fcfs,1.77181e+09,ch1,1,0,84.7697,true,399.457,-235.384,80,0.305322
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,83.7226,false,618.275,-201.74,0,0.236903
ugv_fcfs,1.77181e+09,uav1,0,0,82.1192,false,-763.732,720.411,0,0.236903
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,84.5124,true,139.114,57.6785,80,0.296429
ugv_fcfs,1.77181e+09,uav2,0,0,84.0365,false,386.038,-269.524,0,0.236903
ugv_fcfs,1.77181e+09,ch1,1,0,84.5124,true,399.457,-235.384,80,0.296429
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,83.4048,false,655.514,-283.031,0,0.244661
ugv_fcfs,1.77181e+09,uav1,0,0,81.8015,false,-766.795,626.896,0,0.244661
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,84.2467,true,139.114,57.6785,80,0.306135
ugv_fcfs,1.77181e+09,uav2,0,0,83.7188,false,318.006,-209.413,0,0.244661
ugv_fcfs,1.77181e+09,ch1,1,0,84.2467,true,399.457,-235.384,80,0.306135
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,83.4048,false,655.514,-283.031,0,0.244661
ugv_fcfs,1.77181e+09,uav1,0,0,81.8015,false,-766.795,626.896,0,0.244661
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,84.2467,true,139.114,57.6785,80,0.306135
ugv_fcfs,1.77181e+09,uav2,0,0,83.7188,false,318.006,-209.413,0,0.244661
ugv_fcfs,1.77181e+09,ch1,1,0,84.2467,true,399.457,-235.384,80,0.306135
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,83.0706,false,692.914,-364.674,0,0.257372
ugv_fcfs,1.77181e+09,uav1,0,0,81.4672,false,-769.68,538.81,0,0.257372
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,83.9671,true,139.114,57.6785,80,0.322041
ugv_fcfs,1.77181e+09,uav2,0,0,83.3845,false,244.849,-144.773,0,0.257372
ugv_fcfs,1.77181e+09,ch1,1,0,83.9671,true,399.457,-235.384,80,0.322041
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,82.7313,false,730.724,-447.209,0,0.261214
ugv_fcfs,1.77181e+09,uav1,0,0,81.128,false,-772.665,447.667,0,0.261214
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,83.6834,true,139.114,57.6785,80,0.326847
ugv_fcfs,1.77181e+09,uav2,0,0,83.0453,false,182.647,-89.8125,0,0.261214
ugv_fcfs,1.77181e+09,ch1,1,0,83.6834,true,399.457,-235.384,80,0.326847
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,82.381,false,768.228,-529.079,0,0.269772
ugv_fcfs,1.77181e+09,uav1,0,0,80.7776,false,-775.69,355.305,0,0.269772
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,83.3904,true,139.114,57.6785,80,0.337556
ugv_fcfs,1.77181e+09,uav2,0,0,82.6949,false,114.349,-29.466,0,0.269772
ugv_fcfs,1.77181e+09,ch1,1,0,83.3904,true,399.457,-235.384,80,0.337556
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,82.0614,false,805.946,-611.416,0,0.246081
ugv_fcfs,1.77181e+09,uav1,0,0,80.4581,false,-778.582,267.009,0,0.246081
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,83.1231,true,139.114,57.6785,80,0.307912
ugv_fcfs,1.77181e+09,uav2,0,0,82.3754,false,46.3328,-9.76541,0,0.246081
ugv_fcfs,1.77181e+09,ch1,1,0,83.1231,true,399.457,-235.384,80,0.307912
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,81.7495,false,843.58,-693.567,0,0.240146
ugv_fcfs,1.77181e+09,uav1,0,0,80.1462,false,-781.493,178.125,0,0.240146
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,82.8622,true,139.114,57.6785,80,0.300486
ugv_fcfs,1.77181e+09,uav2,0,0,82.0635,false,40.158,-42.1268,0,0.240146
ugv_fcfs,1.77181e+09,ch1,1,0,82.8622,true,399.457,-235.384,80,0.300486
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,81.4383,false,881.241,-775.78,0,0.239673
ugv_fcfs,1.77181e+09,uav1,0,0,79.8349,false,-784.511,85.9929,0,0.239673
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,82.6019,true,139.114,57.6785,80,0.299894
ugv_fcfs,1.77181e+09,uav2,0,0,81.7522,false,112.277,-95.0398,0,0.239673
ugv_fcfs,1.77181e+09,ch1,1,0,82.6019,true,399.457,-235.384,80,0.299894
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,81.1295,false,918.897,-857.982,0,0.237736
ugv_fcfs,1.77181e+09,uav1,0,0,79.5262,false,-787,10,0,0.237736
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,82.3437,true,139.114,57.6785,80,0.29747
ugv_fcfs,1.77181e+09,uav2,0,0,81.4435,false,185.322,-148.633,0,0.237736
ugv_fcfs,1.77181e+09,ch1,1,0,82.3437,true,399.457,-235.384,80,0.29747
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,80.8216,false,956.556,-940.188,0,0.237112
ugv_fcfs,1.77181e+09,uav1,0,0,79.2182,false,-827.621,-68.1179,0,0.237112
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,82.0861,true,139.114,57.6785,80,0.296689
ugv_fcfs,1.77181e+09,uav2,0,0,81.1355,false,258.089,-202.022,0,0.237112
ugv_fcfs,1.77181e+09,ch1,1,0,82.0861,true,399.457,-235.384,80,0.296689
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,80.5162,false,956.216,-957.093,0,0.235168
ugv_fcfs,1.77181e+09,uav1,0,0,78.9128,false,-829.072,-86.6026,0,0.235168
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,81.8307,true,139.114,57.6785,80,0.294257
ugv_fcfs,1.77181e+09,uav2,0,0,80.8301,false,330.897,-255.441,0,0.235168
ugv_fcfs,1.77181e+09,ch1,1,0,81.8307,true,399.457,-235.384,80,0.294257
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,80.2098,false,902.966,-883.987,0,0.235921
ugv_fcfs,1.77181e+09,uav1,0,0,78.6064,false,-771.167,-14.8823,0,0.235921
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,81.5745,true,139.114,57.6785,80,0.295199
ugv_fcfs,1.77181e+09,uav2,0,0,80.5237,false,410.876,-314.121,0,0.235921
ugv_fcfs,1.77181e+09,ch1,1,0,81.5745,true,399.457,-235.384,80,0.295199
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,80.2098,false,902.966,-883.987,0,0.235921
ugv_fcfs,1.77181e+09,uav1,0,0,78.6064,false,-771.167,-14.8823,0,0.235921
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_fcfs,1.77181e+09,ch0,1,0,81.5745,true,139.114,57.6785,80,0.295199
ugv_fcfs,1.77181e+09,uav2,0,0,80.5237,false,410.876,-314.121,0,0.235921
ugv_fcfs,1.77181e+09,ch1,1,0,81.5745,true,399.457,-235.384,80,0.295199
ugv_fcfs,1.77181e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_fcfs,1.77181e+09,uav3,0,0,79.905,false,850.178,-811.516,0,0.234668
ugv_fcfs,1.77181e+09,uav1,0,0,78.3017,false,-715.637,53.8949,0,0.234668
ugv_fcfs,1.77181e+09,sink_gateway,2,0,100,true,0,0,0,0
