run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_dynamic_score,1.77187e+09,stormy,14.8708,10.3573,337.663,3.08976
ugv_p_dynamic_score,1.77187e+09,stormy,14.703,9.79667,335.58,4.09586
ugv_p_dynamic_score,1.77187e+09,stormy,14.9153,10.8486,324.174,4.25914
ugv_p_dynamic_score,1.77187e+09,rainy,15.4658,10.0634,325.477,3.66626
ugv_p_dynamic_score,1.77187e+09,rainy,15.731,9.65289,325.997,3.77239
ugv_p_dynamic_score,1.77187e+09,rainy,15.731,9.65289,325.997,3.77239
ugv_p_dynamic_score,1.77187e+09,rainy,15.8897,8.60805,328.994,3.35745
ugv_p_dynamic_score,1.77187e+09,rainy,16.5745,9.49546,324.096,3.24542
ugv_p_dynamic_score,1.77187e+09,rainy,16.6832,8.85186,325.926,2.89795
ugv_p_dynamic_score,1.77187e+09,rainy,16.5865,7.88154,328.543,3.84195
ugv_p_dynamic_score,1.77187e+09,rainy,16.4825,7.58043,332.521,4.5332
ugv_p_dynamic_score,1.77187e+09,rainy,16.976,7.01347,327.286,4.15284
ugv_p_dynamic_score,1.77187e+09,rainy,17.2022,5.61438,334.92,4.54584
ugv_p_dynamic_score,1.77187e+09,rainy,16.4236,6.03384,340.951,5.50124
ugv_p_dynamic_score,1.77187e+09,rainy,16.9633,6.95352,337.354,4.84247
ugv_p_dynamic_score,1.77187e+09,rainy,16.9652,7.44087,335.097,5.46114
ugv_p_dynamic_score,1.77187e+09,rainy,16.9652,7.44087,335.097,5.46114
ugv_p_dynamic_score,1.77187e+09,stormy,16.1965,7.4246,319.2,5.5594
ugv_p_dynamic_score,1.77187e+09,stormy,16.4251,8.78459,325.023,5.96254
ugv_p_dynamic_score,1.77187e+09,stormy,16.5998,9.93082,327.131,6.69946
ugv_p_dynamic_score,1.77187e+09,stormy,16.9459,8.7057,334.94,5.53565
ugv_p_dynamic_score,1.77187e+09,stormy,17.2505,8.6604,327.596,5.89873
ugv_p_dynamic_score,1.77187e+09,stormy,16.7342,7.24787,321.251,7.33306
ugv_p_dynamic_score,1.77187e+09,stormy,16.4047,6.6316,314.75,7.89618
ugv_p_dynamic_score,1.77187e+09,stormy,16.5454,8.45205,319.778,8.00087
ugv_p_dynamic_score,1.77187e+09,stormy,16.9104,9.03731,330.563,8.00324
ugv_p_dynamic_score,1.77187e+09,stormy,15.784,8.93733,323.191,8.57631
ugv_p_dynamic_score,1.77187e+09,stormy,15.784,8.93733,323.191,8.57631
ugv_p_dynamic_score,1.77187e+09,stormy,15.2154,7.86549,321.662,7.16789
ugv_p_dynamic_score,1.77187e+09,stormy,16.1176,5.08694,316.194,8.3492
ugv_p_dynamic_score,1.77187e+09,rainy,17.2074,3.65097,315.806,8.25147
ugv_p_dynamic_score,1.77187e+09,rainy,16.8539,5.15602,312.293,8.00396
ugv_p_dynamic_score,1.77187e+09,rainy,16.8716,4.86248,313.371,7.9648
ugv_p_dynamic_score,1.77187e+09,rainy,17.1827,6.18214,316.011,7.20689
ugv_p_dynamic_score,1.77187e+09,rainy,18.272,5.84817,312.105,7.35675
ugv_p_dynamic_score,1.77187e+09,rainy,17.4908,4.75009,317.131,5.92356
ugv_p_dynamic_score,1.77187e+09,rainy,17.0073,4.47339,314.561,6.35181
ugv_p_dynamic_score,1.77187e+09,rainy,17.0224,4.0418,309.132,6.53204
ugv_p_dynamic_score,1.77187e+09,rainy,17.0224,4.0418,309.132,6.53204
ugv_p_dynamic_score,1.77187e+09,rainy,16.7361,4.12844,311.247,6.40292
ugv_p_dynamic_score,1.77187e+09,rainy,16.8139,3.72022,312.723,6.70967
ugv_p_dynamic_score,1.77187e+09,rainy,17.1489,3.49677,308.936,6.66158
ugv_p_dynamic_score,1.77187e+09,rainy,17.0637,3.61739,309.045,6.19057
ugv_p_dynamic_score,1.77187e+09,cloudy,17.2487,3.57769,312.745,5.71287
ugv_p_dynamic_score,1.77187e+09,cloudy,17.026,3.89058,309.84,5.20913
ugv_p_dynamic_score,1.77187e+09,cloudy,17.0963,4.22844,310.129,4.93603
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7221,4.36483,312.201,4.42228
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6476,4.41914,309.012,4.1015
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0512,4.80975,310.892,3.64565
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0512,4.80975,310.892,3.64565
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4548,5.14663,310.082,2.88869
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3717,4.85363,305.589,2.41375
ugv_p_dynamic_score,1.77187e+09,cloudy,17.937,4.48069,310.716,2.11443
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3094,3.82943,310.21,1.87642
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7007,3.85111,307.097,1.52125
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9237,4.27873,305.721,1.43028
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9891,4.90021,306.571,1.32033
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2036,4.53869,304.048,1.20435
ugv_p_dynamic_score,1.77187e+09,cloudy,17.9622,4.97785,302.039,1.38001
ugv_p_dynamic_score,1.77187e+09,cloudy,17.867,5.01508,302.686,1.27076
ugv_p_dynamic_score,1.77187e+09,cloudy,17.867,5.01508,302.686,1.27076
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6562,4.7613,304.129,1.31255
ugv_p_dynamic_score,1.77187e+09,cloudy,17.9019,5.20259,301.941,1.31797
ugv_p_dynamic_score,1.77187e+09,cloudy,18.0409,4.39358,299.047,1.29627
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2002,4.96411,303.47,1.20129
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1074,5.06837,306.308,0.958759
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2434,5.40298,300.572,0.912995
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2929,4.42803,300.836,0.885401
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2969,3.76301,299.678,0.880958
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4181,3.57751,299.349,0.667268
ugv_p_dynamic_score,1.77187e+09,cloudy,18.091,3.67557,301.499,0.821617
ugv_p_dynamic_score,1.77187e+09,cloudy,18.091,3.67557,301.499,0.821617
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4473,3.86375,300.699,0.694366
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1574,3.64946,302.589,0.743343
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6098,4.4027,301.352,0.801207
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9253,4.86401,303.891,0.781634
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4866,5.16443,308.049,0.814761
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6346,4.77224,309.807,0.910835
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2216,4.76052,315.965,1.10323
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1292,4.93041,316.316,0.830477
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2653,4.54174,321.095,0.983049
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8427,4.28415,318.044,1.0032
ugv_p_dynamic_score,1.77187e+09,cloudy,17.8427,4.28415,318.044,1.0032
ugv_p_dynamic_score,1.77187e+09,rainy,18.1766,5.10128,310.621,1.46635
ugv_p_dynamic_score,1.77187e+09,rainy,17.7869,4.85924,312.243,1.67282
ugv_p_dynamic_score,1.77187e+09,rainy,17.8904,5.36497,312.535,2.23007
ugv_p_dynamic_score,1.77187e+09,rainy,17.8822,6.39657,315.881,2.36614
ugv_p_dynamic_score,1.77187e+09,rainy,17.5779,6.94655,308.959,3.60609
ugv_p_dynamic_score,1.77187e+09,rainy,17.2504,6.87714,308.068,3.60623
ugv_p_dynamic_score,1.77187e+09,rainy,17.5815,7.27857,312.015,4.27398
ugv_p_dynamic_score,1.77187e+09,rainy,17.5935,7.1249,312.583,4.07058
ugv_p_dynamic_score,1.77187e+09,rainy,17.3868,6.99355,312.888,3.958
ugv_p_dynamic_score,1.77187e+09,rainy,17.5626,7.16867,316.336,4.61596
ugv_p_dynamic_score,1.77187e+09,rainy,17.5626,7.16867,316.336,4.61596
ugv_p_dynamic_score,1.77187e+09,rainy,17.8739,6.80524,306.233,4.72424
ugv_p_dynamic_score,1.77187e+09,rainy,17.0859,6.66799,299.922,4.27853
ugv_p_dynamic_score,1.77187e+09,rainy,17.5813,7.38692,294.411,4.82661
ugv_p_dynamic_score,1.77187e+09,rainy,17.1709,7.20587,290.765,5.45428
ugv_p_dynamic_score,1.77187e+09,rainy,17.2332,6.85475,295.91,6.02402
ugv_p_dynamic_score,1.77187e+09,rainy,17.0815,6.3961,291.804,5.7328
ugv_p_dynamic_score,1.77187e+09,rainy,17.4662,5.95091,295.16,4.9087
ugv_p_dynamic_score,1.77187e+09,rainy,16.8715,5.61689,295.232,5.62238
ugv_p_dynamic_score,1.77187e+09,rainy,16.891,5.75041,297.718,5.18024
ugv_p_dynamic_score,1.77187e+09,rainy,16.6868,5.72574,296.828,5.38466
ugv_p_dynamic_score,1.77187e+09,rainy,16.6868,5.72574,296.828,5.38466
ugv_p_dynamic_score,1.77187e+09,rainy,16.75,5.12402,297.528,5.88476
ugv_p_dynamic_score,1.77187e+09,rainy,16.2966,5.30959,291.892,5.59175
ugv_p_dynamic_score,1.77187e+09,rainy,16.2831,5.19791,290.845,5.33931
ugv_p_dynamic_score,1.77187e+09,rainy,16.7341,5.07967,289.684,4.8184
ugv_p_dynamic_score,1.77187e+09,rainy,16.9955,5.48808,287.219,5.94946
ugv_p_dynamic_score,1.77187e+09,rainy,17.1309,4.8711,287.373,5.79325
ugv_p_dynamic_score,1.77187e+09,rainy,17.0226,5.86994,285.6,5.49292
ugv_p_dynamic_score,1.77187e+09,rainy,17.1553,5.54996,283.166,5.99826
ugv_p_dynamic_score,1.77187e+09,rainy,17.1169,4.94407,282.878,6.12137
ugv_p_dynamic_score,1.77187e+09,rainy,16.7973,5.01665,279.265,6.0972
ugv_p_dynamic_score,1.77187e+09,rainy,16.7973,5.01665,279.265,6.0972
ugv_p_dynamic_score,1.77187e+09,rainy,16.6325,4.5312,276.388,5.29764
ugv_p_dynamic_score,1.77187e+09,rainy,16.7181,4.45858,282.085,5.07799
ugv_p_dynamic_score,1.77187e+09,rainy,17.1825,4.63072,284.622,5.83728
ugv_p_dynamic_score,1.77187e+09,rainy,16.0715,4.72739,285.004,5.84915
ugv_p_dynamic_score,1.77187e+09,rainy,15.6348,5.22673,284.458,6.1212
ugv_p_dynamic_score,1.77187e+09,rainy,14.7844,5.65203,282.965,5.80518
ugv_p_dynamic_score,1.77187e+09,cloudy,14.7721,4.75628,286.012,5.16733
ugv_p_dynamic_score,1.77187e+09,cloudy,15.2315,4.66983,284.094,4.56653
ugv_p_dynamic_score,1.77187e+09,cloudy,16.7127,3.71631,281.661,4.01818
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8298,3.25312,281.688,3.66111
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8298,3.25312,281.688,3.66111
ugv_p_dynamic_score,1.77187e+09,cloudy,16.1879,3.14576,284.526,3.32058
ugv_p_dynamic_score,1.77187e+09,cloudy,16.6662,3.15965,283.873,3.13178
ugv_p_dynamic_score,1.77187e+09,cloudy,15.9625,2.95183,285.42,2.51035
ugv_p_dynamic_score,1.77187e+09,cloudy,15.8386,3.16243,281.604,2.42315
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8388,3.67569,280.073,2.26848
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8394,3.74204,280.136,1.79898
ugv_p_dynamic_score,1.77187e+09,cloudy,16.8864,4.38146,281.554,1.67873
ugv_p_dynamic_score,1.77187e+09,cloudy,16.9701,4.12312,284.093,1.53842
ugv_p_dynamic_score,1.77187e+09,cloudy,17.4355,4.0065,282.876,1.53578
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6107,3.84042,287.332,1.27842
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6107,3.84042,287.332,1.27842
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1606,3.29013,290.296,1.20017
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6514,2.91584,287.232,1.32223
ugv_p_dynamic_score,1.77187e+09,cloudy,17.6585,3.62692,287.159,1.18356
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1159,3.69352,285.297,1.09144
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7384,3.69232,283.281,0.984195
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6397,3.58604,285.01,0.820301
ugv_p_dynamic_score,1.77187e+09,cloudy,20.814,3.50952,283.809,0.777604
ugv_p_dynamic_score,1.77187e+09,cloudy,20.4841,4.05082,281.3,0.929878
ugv_p_dynamic_score,1.77187e+09,cloudy,19.97,3.53117,286.009,0.98894
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2881,4.09156,288.768,0.824061
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2881,4.09156,288.768,0.824061
ugv_p_dynamic_score,1.77187e+09,cloudy,20.3178,4.22265,293.735,0.846291
ugv_p_dynamic_score,1.77187e+09,cloudy,20.1107,4.12282,294.31,0.799985
ugv_p_dynamic_score,1.77187e+09,cloudy,20.3058,3.23568,296.521,0.552289
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9848,3.07215,292.896,0.815697
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5909,3.70281,293.436,1.0669
ugv_p_dynamic_score,1.77187e+09,cloudy,19.4532,4.10408,297.242,1.13867
ugv_p_dynamic_score,1.77187e+09,cloudy,19.4851,3.89672,302.854,1.15468
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3482,4.23851,300.977,1.18296
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1312,4.20291,299.22,0.883232
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8145,4.57862,296.138,0.631339
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8145,4.57862,296.138,0.631339
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9318,5.00108,291.809,0.888904
ugv_p_dynamic_score,1.77187e+09,cloudy,18.399,4.94978,299.258,0.793622
ugv_p_dynamic_score,1.77187e+09,cloudy,18.527,4.76946,296.803,0.769919
ugv_p_dynamic_score,1.77187e+09,cloudy,18.8667,5.18314,300.067,0.382545
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3063,4.77784,301.029,0.402891
ugv_p_dynamic_score,1.77187e+09,cloudy,19.434,4.74745,294.673,0.359861
ugv_p_dynamic_score,1.77187e+09,cloudy,19.2353,4.53681,295.692,0.50817
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9966,4.87831,299.021,0.803052
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9641,4.77879,292.432,0.752003
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1082,4.10538,294.919,0.783956
ugv_p_dynamic_score,1.77187e+09,cloudy,19.1082,4.10538,294.919,0.783956
ugv_p_dynamic_score,1.77187e+09,cloudy,19.6112,4.23571,297.211,0.674227
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2523,4.05389,299.93,0.509874
ugv_p_dynamic_score,1.77187e+09,cloudy,20.0693,3.64302,299.312,0.596973
ugv_p_dynamic_score,1.77187e+09,cloudy,19.5777,3.40089,297.24,0.821688
ugv_p_dynamic_score,1.77187e+09,windy,19.5563,3.12929,292.653,0.805408
ugv_p_dynamic_score,1.77187e+09,windy,18.5872,4.01978,289.093,0.667152
ugv_p_dynamic_score,1.77187e+09,windy,18.4427,5.22344,293.4,0.571964
ugv_p_dynamic_score,1.77187e+09,windy,18.076,5.99433,292.079,0.439961
ugv_p_dynamic_score,1.77187e+09,windy,17.863,5.544,294.082,0.487774
ugv_p_dynamic_score,1.77187e+09,windy,18.2697,5.98148,298.701,0.429685
ugv_p_dynamic_score,1.77187e+09,windy,18.2697,5.98148,298.701,0.429685
ugv_p_dynamic_score,1.77187e+09,windy,18.7056,6.09044,298.238,0.387172
ugv_p_dynamic_score,1.77187e+09,windy,18.2976,7.09947,296.667,0.423225
ugv_p_dynamic_score,1.77187e+09,windy,17.8982,7.78061,292.557,0.407335
ugv_p_dynamic_score,1.77187e+09,windy,18.1088,9.10898,294.087,0.447771
ugv_p_dynamic_score,1.77187e+09,windy,18.5177,7.17782,294.002,0.292547
ugv_p_dynamic_score,1.77187e+09,windy,18.7771,7.34852,301.501,0.232868
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1786,6.34402,302.886,0.297115
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3874,5.4275,301.382,0.115737
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6113,5.51459,303.097,0.182989
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7812,5.49052,300.129,0.261887
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7812,5.49052,300.129,0.261887
ugv_p_dynamic_score,1.77187e+09,cloudy,17.2707,4.8266,303.913,0.516009
ugv_p_dynamic_score,1.77187e+09,cloudy,16.9748,4.38507,303.061,0.338999
ugv_p_dynamic_score,1.77187e+09,cloudy,17.0142,4.64358,305.934,0.233937
ugv_p_dynamic_score,1.77187e+09,cloudy,17.9435,4.78048,310.77,0.444086
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1996,4.72781,305.021,0.346468
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5824,4.66519,304.775,0.253821
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2262,5.28006,303.46,0.226004
ugv_p_dynamic_score,1.77187e+09,cloudy,18.4018,4.92133,302.265,0.686417
ugv_p_dynamic_score,1.77187e+09,rainy,18.3371,4.10518,301.641,1.39854
ugv_p_dynamic_score,1.77187e+09,rainy,18.7683,3.89724,301.631,0.90212
ugv_p_dynamic_score,1.77187e+09,rainy,18.7683,3.89724,301.631,0.90212
ugv_p_dynamic_score,1.77187e+09,rainy,18.6324,4.98445,307.187,2.59151
ugv_p_dynamic_score,1.77187e+09,rainy,18.5736,5.56656,304.21,3.226
ugv_p_dynamic_score,1.77187e+09,rainy,18.2749,4.68643,300.166,2.95759
ugv_p_dynamic_score,1.77187e+09,rainy,18.1805,4.96041,299.543,2.8913
ugv_p_dynamic_score,1.77187e+09,rainy,17.8629,6.14808,299.637,2.6828
ugv_p_dynamic_score,1.77187e+09,rainy,18.3624,5.77506,299.83,2.96228
ugv_p_dynamic_score,1.77187e+09,rainy,17.945,7.01916,296.157,2.83826
ugv_p_dynamic_score,1.77187e+09,rainy,17.5734,6.82135,300.905,3.38991
ugv_p_dynamic_score,1.77187e+09,rainy,17.202,7.0285,304.31,4.07461
ugv_p_dynamic_score,1.77187e+09,rainy,16.8552,6.75102,309.775,3.65196
ugv_p_dynamic_score,1.77187e+09,rainy,16.8552,6.75102,309.775,3.65196
ugv_p_dynamic_score,1.77187e+09,stormy,15.9328,7.76751,310.661,4.18509
ugv_p_dynamic_score,1.77187e+09,stormy,16.6616,9.33009,311.816,5.61081
ugv_p_dynamic_score,1.77187e+09,stormy,16.5217,9.96333,304.496,4.26757
ugv_p_dynamic_score,1.77187e+09,stormy,16.5365,11.5736,311.496,3.03358
ugv_p_dynamic_score,1.77187e+09,stormy,15.8778,9.31311,315.633,3.41813
ugv_p_dynamic_score,1.77187e+09,stormy,15.1439,8.29876,318.686,2.60252
ugv_p_dynamic_score,1.77187e+09,stormy,15.5369,6.4108,332.475,1.7553
ugv_p_dynamic_score,1.77187e+09,stormy,16.2459,6.79971,324.235,1.419
ugv_p_dynamic_score,1.77187e+09,stormy,15.748,8.79784,321.505,1.70995
ugv_p_dynamic_score,1.77187e+09,stormy,15.0473,10.0481,324.164,1.63109
ugv_p_dynamic_score,1.77187e+09,stormy,15.0473,10.0481,324.164,1.63109
ugv_p_dynamic_score,1.77187e+09,stormy,14.5263,10.5449,312.429,2.62509
ugv_p_dynamic_score,1.77187e+09,stormy,14.9917,10.1597,319.235,4.6044
ugv_p_dynamic_score,1.77187e+09,windy,14.7404,10.7123,323.009,4.16317
ugv_p_dynamic_score,1.77187e+09,windy,15.0081,12.6358,318.523,3.75165
ugv_p_dynamic_score,1.77187e+09,windy,15.4028,12.278,321.047,3.44741
ugv_p_dynamic_score,1.77187e+09,windy,15.61,11.4218,321.954,3.23768
ugv_p_dynamic_score,1.77187e+09,windy,15.7955,11.4061,329.69,2.78068
ugv_p_dynamic_score,1.77187e+09,windy,15.8683,11.5552,334.195,2.47069
ugv_p_dynamic_score,1.77187e+09,windy,16.4365,10.5572,326.447,2.22741
ugv_p_dynamic_score,1.77187e+09,windy,16.5299,10.1912,331.977,2.01713
ugv_p_dynamic_score,1.77187e+09,windy,16.5299,10.1912,331.977,2.01713
ugv_p_dynamic_score,1.77187e+09,windy,16.8486,9.58059,341.943,1.68228
ugv_p_dynamic_score,1.77187e+09,windy,17.4762,9.55004,328.347,1.62052
ugv_p_dynamic_score,1.77187e+09,windy,17.0786,9.08184,316.628,1.53845
ugv_p_dynamic_score,1.77187e+09,windy,17.0924,9.56252,305.124,1.4077
ugv_p_dynamic_score,1.77187e+09,windy,17.2616,10.2438,313.188,1.30796
ugv_p_dynamic_score,1.77187e+09,windy,18.5246,8.94445,315.889,1.0983
ugv_p_dynamic_score,1.77187e+09,windy,18.7417,10.1611,318.796,0.935983
ugv_p_dynamic_score,1.77187e+09,windy,18.9205,10.4633,311.637,0.769318
ugv_p_dynamic_score,1.77187e+09,windy,18.2647,11.0333,308.523,0.702527
ugv_p_dynamic_score,1.77187e+09,windy,18.2051,10.2992,305.452,0.784307
ugv_p_dynamic_score,1.77187e+09,windy,18.2051,10.2992,305.452,0.784307
ugv_p_dynamic_score,1.77187e+09,windy,18.2776,10.9242,314.031,0.835056
ugv_p_dynamic_score,1.77187e+09,windy,17.601,9.94975,312.259,0.811554
ugv_p_dynamic_score,1.77187e+09,windy,18.8899,10.7578,310.142,0.770301
ugv_p_dynamic_score,1.77187e+09,windy,18.7589,8.70347,303.937,0.741967
ugv_p_dynamic_score,1.77187e+09,windy,18.6917,9.21157,302.851,0.703105
ugv_p_dynamic_score,1.77187e+09,windy,19.1851,9.74785,304.042,0.706993
ugv_p_dynamic_score,1.77187e+09,stormy,19.0773,9.87092,308.628,3.52716
ugv_p_dynamic_score,1.77187e+09,stormy,18.3322,8.96351,316.03,4.22449
ugv_p_dynamic_score,1.77187e+09,stormy,18.3409,9.33811,324.337,3.55753
ugv_p_dynamic_score,1.77187e+09,stormy,17.4482,10.0559,326.539,5.85506
ugv_p_dynamic_score,1.77187e+09,stormy,17.4482,10.0559,326.539,5.85506
ugv_p_dynamic_score,1.77187e+09,stormy,16.7089,9.07799,322.356,5.3708
ugv_p_dynamic_score,1.77187e+09,stormy,17.3485,10.0059,333.475,7.24888
ugv_p_dynamic_score,1.77187e+09,stormy,17.252,11.6246,330.947,7.07884
ugv_p_dynamic_score,1.77187e+09,stormy,17.8678,10.0577,323.661,7.7242
ugv_p_dynamic_score,1.77187e+09,stormy,17.8358,9.11732,312.94,8.72702
ugv_p_dynamic_score,1.77187e+09,stormy,17.198,10.5336,315.784,10.0277
ugv_p_dynamic_score,1.77187e+09,stormy,17.7301,10.6395,330.27,11.0054
ugv_p_dynamic_score,1.77187e+09,stormy,17.8298,13.1818,319.115,13.8735
ugv_p_dynamic_score,1.77187e+09,cloudy,17.7487,11.6433,315.341,12.0252
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1705,10.2274,312.527,10.5969
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1705,10.2274,312.527,10.5969
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6643,9.62719,314.828,9.39619
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2642,8.92603,316.864,8.20371
ugv_p_dynamic_score,1.77187e+09,cloudy,18.6229,7.66668,316.048,7.30071
ugv_p_dynamic_score,1.77187e+09,cloudy,19.4179,7.27964,310.839,6.32883
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9179,6.74224,305.567,5.64023
ugv_p_dynamic_score,1.77187e+09,cloudy,19.7194,7.05106,307.284,5.01837
ugv_p_dynamic_score,1.77187e+09,cloudy,19.3948,6.81603,310.962,4.60868
ugv_p_dynamic_score,1.77187e+09,cloudy,19.9957,6.31549,315.617,3.99475
ugv_p_dynamic_score,1.77187e+09,cloudy,20.2008,5.77352,310.866,3.47459
ugv_p_dynamic_score,1.77187e+09,cloudy,20.8481,6.02699,312.402,3.2296
ugv_p_dynamic_score,1.77187e+09,cloudy,20.8481,6.02699,312.402,3.2296
ugv_p_dynamic_score,1.77187e+09,windy,20.6773,4.37329,311.349,2.91368
ugv_p_dynamic_score,1.77187e+09,windy,21.2214,3.5552,309.855,2.55294
ugv_p_dynamic_score,1.77187e+09,windy,20.7368,3.85145,302.487,2.26117
ugv_p_dynamic_score,1.77187e+09,windy,19.9836,4.34022,301.649,2.05593
ugv_p_dynamic_score,1.77187e+09,windy,20.0473,4.61743,286.399,1.98546
ugv_p_dynamic_score,1.77187e+09,windy,19.2178,5.08295,291.279,1.87102
ugv_p_dynamic_score,1.77187e+09,windy,18.5146,4.89427,294.296,1.72451
ugv_p_dynamic_score,1.77187e+09,windy,17.9519,6.09007,289.346,1.5114
ugv_p_dynamic_score,1.77187e+09,windy,18.1486,6.14687,287.638,1.39542
ugv_p_dynamic_score,1.77187e+09,windy,18.6064,5.52494,286.412,1.24646
ugv_p_dynamic_score,1.77187e+09,windy,18.6064,5.52494,286.412,1.24646
ugv_p_dynamic_score,1.77187e+09,windy,18.6652,5.39239,293.31,1.12691
ugv_p_dynamic_score,1.77187e+09,windy,18.2912,5.4455,291.83,1.0007
ugv_p_dynamic_score,1.77187e+09,sunny,18.7131,4.85041,292.404,0.894439
ugv_p_dynamic_score,1.77187e+09,sunny,18.5621,4.35312,291.346,0.76993
ugv_p_dynamic_score,1.77187e+09,sunny,18.7695,3.96236,291.399,0.673669
ugv_p_dynamic_score,1.77187e+09,sunny,19.0584,3.93166,291.152,0.573554
ugv_p_dynamic_score,1.77187e+09,sunny,19.4968,3.93219,292.991,0.488934
ugv_p_dynamic_score,1.77187e+09,sunny,19.4276,3.52752,295.428,0.42492
ugv_p_dynamic_score,1.77187e+09,sunny,19.3742,3.07617,295.91,0.366192
ugv_p_dynamic_score,1.77187e+09,sunny,19.7156,2.92814,293.88,0.331908
ugv_p_dynamic_score,1.77187e+09,sunny,19.7156,2.92814,293.88,0.331908
ugv_p_dynamic_score,1.77187e+09,sunny,20.247,2.78751,298.472,0.280979
ugv_p_dynamic_score,1.77187e+09,sunny,20.2274,2.54627,299.041,0.190491
ugv_p_dynamic_score,1.77187e+09,sunny,20.4361,2.18979,300.989,0.189282
ugv_p_dynamic_score,1.77187e+09,sunny,20.1148,2.1888,298.812,0.206678
ugv_p_dynamic_score,1.77187e+09,cloudy,20.1717,2.9144,300.993,0.537019
ugv_p_dynamic_score,1.77187e+09,cloudy,18.9521,2.84798,302.903,0.340899
ugv_p_dynamic_score,1.77187e+09,cloudy,18.2198,2.66228,307.079,0.391995
ugv_p_dynamic_score,1.77187e+09,cloudy,18.1286,2.7352,305.124,0.277608
ugv_p_dynamic_score,1.77187e+09,cloudy,18.5478,2.20957,299.287,0.495789
ugv_p_dynamic_score,1.77187e+09,cloudy,17.871,2.97035,296.316,0.555026
ugv_p_dynamic_score,1.77187e+09,cloudy,17.871,2.97035,296.316,0.555026
ugv_p_dynamic_score,1.77187e+09,cloudy,18.3949,2.84306,300.307,0.45902
ugv_p_dynamic_score,1.77187e+09,cloudy,18.7459,3.05066,299.737,0.491169
