run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_dynamic_score,1.77187e+09,10,49,39,10,0.795918,181.16,4.97234,370.295,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,50,40,9,0.8,176.595,4.92851,360.75,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,55,42,9,0.763636,168.335,4.84402,343.284,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,53,41,7,0.773585,1.44804,3.33868,1.4895,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,41,7,0.759259,1.47157,3.33868,1.51586,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,41,7,0.759259,1.41346,3.33868,1.49169,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,42,6,0.777778,1.31345,3.31013,1.37289,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,43,5,0.796296,1.25624,2.74024,1.24849,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,43,4,0.796296,1.2233,2.74024,1.14596,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,41,4,0.759259,1.24513,2.76763,1.24928,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,44,10,0.814815,569.548,6631.88,335.964,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,44,10,0.814815,569.548,6631.88,335.964,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,46,7,0.867925,545.005,6252.25,321.397,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,46,6,0.884615,545.116,6252.25,321.642,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,50,45,5,0.9,77.371,6.45861,156.577,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,51,47,4,0.921569,74.1443,6.3446,149.861,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,52,47,4,0.903846,74.2237,6.3446,149.899,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,55,49,4,0.890909,71.3437,6.23059,143.829,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,53,48,3,0.90566,1.95527,5.24093,2.23908,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,59,53,2,0.898305,2.03499,5.02266,2.13954,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,59,54,0,0.915254,2.01491,4.979,2.10538,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,55,5,0.916667,1.92636,4.93535,1.98301,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,55,5,0.916667,1.92636,4.93535,1.98301,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,53,5,0.883333,1.88377,4.55206,1.80851,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,51,5,0.85,1.76601,4.46327,1.60005,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,51,5,0.85,1.66028,4.38826,1.58816,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,60,50,5,0.833333,1.76234,4.49283,1.69687,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,61,51,4,0.836066,1.71302,4.49086,1.74245,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,59,49,3,0.830508,1.75041,4.4948,1.84526,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,58,49,1,0.844828,1.74963,4.4948,1.9035,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,48,1,0.842105,1.81863,5.02004,2.08845,1,1,1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,58,48,0,0.827586,1.88598,5.02004,2.2031,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,58,48,10,0.827586,1.948,5.02004,2.28656,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,58,48,10,0.827586,1.948,5.02004,2.28656,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,58,48,8,0.827586,1.89916,5.02004,2.26603,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,58,50,6,0.862069,1.92817,4.99973,2.30074,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,58,48,6,0.827586,2.02361,5.02004,2.25478,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,58,48,5,0.827586,2.00155,5.30526,2.15533,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,46,4,0.807018,2.0636,5.55431,2.15206,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,45,3,0.789474,1.99493,5.40154,2.24449,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,57,43,2,0.754386,2.00084,5.46572,2.14563,1,1,1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,55,40,2,0.727273,1.86054,5.5467,2.03537,0,0,-1,1,1,1
ugv_p_dynamic_score,1.77187e+09,10,54,39,0,0.722222,1.79862,5.56349,2.07746,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,39,15,0.722222,1.93496,5.92194,2.193,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,39,15,0.722222,1.93496,5.92194,2.193,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,40,13,0.740741,1.9362,5.89382,2.29812,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,39,13,0.722222,1.84764,5.92194,2.2197,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,39,11,0.722222,1.6865,5.92194,2.15219,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,40,10,0.740741,1.52898,5.89382,1.97921,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,41,8,0.759259,1.50699,3.32654,1.75594,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,6,0.777778,1.53835,4.15909,1.7151,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,3,0.796296,1.57537,4.09849,1.69696,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,2,0.777778,1.54801,3.6272,1.54708,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,0,0.777778,1.60867,4.1917,1.61322,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,12,0.777778,1.43435,3.64151,1.27489,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,12,0.777778,1.43435,3.64151,1.27489,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,11,0.777778,1.41702,3.64151,1.26214,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,10,0.777778,1.42794,3.64151,1.25291,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,8,0.796296,1.57987,3.75878,1.32484,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,8,0.777778,1.67669,3.76428,1.45126,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,7,0.777778,1.6145,3.76428,1.43864,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,42,6,0.777778,1.62982,3.76428,1.4306,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,44,4,0.814815,1.60323,3.75328,1.32957,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,46,2,0.851852,1.49843,3.72523,1.29463,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,48,0,0.888889,1.41045,3.48743,1.15037,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,46,8,0.851852,1.38435,3.44719,1.09349,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,46,8,0.851852,1.38435,3.44719,1.09349,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,7,0.796296,1.40477,3.53382,1.14311,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,6,0.796296,1.39927,3.53382,1.10211,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,5,0.796296,1.40847,3.46326,1.18336,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,4,0.796296,1.41066,3.69327,1.34977,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,3,0.796296,1.44034,3.76055,1.38267,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,44,2,0.814815,1.68798,5.44696,1.55626,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,2,0.796296,1.70115,5.49087,1.83689,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,2,0.796296,1.67878,5.49087,1.88098,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,43,2,0.796296,1.75037,5.49087,1.91795,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,44,10,0.814815,1.87367,5.44696,1.89452,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,44,10,0.814815,1.87367,5.44696,1.89452,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,46,6,0.851852,1.87249,5.35916,1.86646,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,54,46,5,0.851852,1.91789,5.35916,1.88681,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,57,49,4,0.859649,1.84064,4.47298,1.65667,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,57,50,3,0.877193,1.78771,4.06961,1.60227,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,56,49,2,0.875,1.7773,4.07649,1.59197,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,55,47,2,0.854545,1.46551,3.68011,1.19833,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,55,45,1,0.818182,1.53124,3.71595,1.23971,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,53,40,1,0.754717,1.60421,3.73098,1.25982,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,51,35,1,0.686275,1.62029,3.80017,1.30104,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,49,31,6,0.632653,1.47486,3.29783,1.32647,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,49,31,6,0.632653,1.47486,3.29783,1.32647,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,46,26,4,0.565217,1.50715,3.50451,1.38301,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,44,22,3,0.5,1.50696,3.66985,1.4309,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,39,15,2,0.384615,1.41525,3.47539,1.48037,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,37,10,2,0.27027,1.44691,3.74506,1.60811,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,36,7,1,0.194444,1.5022,3.84975,1.59046,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,34,2,0,0.0588235,3.18012,4.68678,3.34814,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,35,3,0,0.0857143,1.62086,2.64546,1.34054,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,34,5,0,0.147059,1.52426,2.58936,1.02607,1,1,1,2,2,1
ugv_p_dynamic_score,1.77187e+09,10,37,8,5,0.216216,1.44667,2.81733,1.43702,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,37,8,5,0.216216,1.44667,2.81733,1.43702,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,38,12,5,0.315789,1.21759,2.78171,1.16336,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,36,12,5,0.333333,1.21759,2.78171,1.16336,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,32,12,3,0.375,1.21759,2.78171,1.16336,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,30,12,3,0.4,1.21759,2.78171,1.16336,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,28,12,2,0.428571,1.21759,2.78171,1.16336,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,25,12,2,0.48,1.21759,2.78171,1.16336,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,23,12,1,0.521739,1.21759,2.78171,1.16336,1,1,1,3,2,0.666667
ugv_p_dynamic_score,1.77187e+09,10,18,9,1,0.5,1.08317,2.40851,1.11184,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77187e+09,10,17,7,1,0.411765,0.998547,2.5263,1.23747,0,0,-1,1,0,0
ugv_p_dynamic_score,1.77187e+09,10,14,4,1,0.285714,0.759448,1.641,0.567493,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,14,4,1,0.285714,0.759448,1.641,0.567493,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,12,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,13,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,16,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,17,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,18,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,33,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,33,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,33,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,7,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,21,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,20,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,22,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,23,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,24,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,25,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,28,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,31,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_dynamic_score,1.77187e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
