run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,91.1674,false,928.033,-877.925,0,0.256402
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,91.5322,true,399.457,-235.384,80,0.320827
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,91.5322,true,139.114,57.6785,80,0.320827
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,91.1618,false,182.45,-89.6384,0,0.253837
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,90.1986,false,-803.686,-22.0877,0,0.256402
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,91.1674,false,928.033,-877.925,0,0.256402
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,91.5322,true,399.457,-235.384,80,0.320827
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,91.5322,true,139.114,57.6785,80,0.320827
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,91.1618,false,182.45,-89.6384,0,0.253837
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,89.8689,false,-845.402,-102.312,0,0.253837
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,90.8377,false,965.686,-960.119,0,0.253837
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,91.2565,true,399.457,-235.384,80,0.317617
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,91.2565,true,139.114,57.6785,80,0.317617
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,90.835,false,114.704,-29.7798,0,0.251602
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,89.5422,false,-806.545,-58.7003,0,0.251602
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,90.511,false,946.024,-943.1,0,0.251602
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,90.9833,true,399.457,-235.384,80,0.314821
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,90.9833,true,139.114,57.6785,80,0.314821
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,90.5138,false,46.0986,-9.83137,0,0.24733
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,89.221,false,-749.639,11.7818,0,0.24733
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,90.1898,false,892.795,-870.023,0,0.24733
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,90.7146,true,399.457,-235.384,80,0.309475
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,90.7146,true,139.114,57.6785,80,0.309475
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,90.1957,false,39.1664,-41.3992,0,0.244942
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,88.9029,false,-692.921,82.0303,0,0.244942
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,89.8716,false,839.502,-796.859,0,0.244942
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,90.4486,true,399.457,-235.384,80,0.306488
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,90.4486,true,139.114,57.6785,80,0.306488
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,89.8797,false,112.074,-94.8912,0,0.243345
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,88.5868,false,-636.107,152.399,0,0.243345
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,89.5556,false,786.314,-723.838,0,0.243345
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,90.1842,true,399.457,-235.384,80,0.304489
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,90.1842,true,139.114,57.6785,80,0.304489
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,89.567,false,185.048,-148.432,0,0.240748
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,88.2742,false,-579.297,222.762,0,0.240748
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,89.243,false,733.054,-650.718,0,0.240748
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,89.9228,true,399.457,-235.384,80,0.301239
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,89.9228,true,139.114,57.6785,80,0.301239
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,89.2563,false,257.91,-201.891,0,0.239238
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,87.9635,false,-522.489,293.123,0,0.239238
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,88.9323,false,679.813,-577.624,0,0.239238
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,89.6629,true,399.457,-235.384,80,0.29935
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,89.6629,true,139.114,57.6785,80,0.29935
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,88.9479,false,330.943,-255.475,0,0.237497
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,87.6551,false,-465.661,363.509,0,0.237497
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,88.6238,false,626.571,-504.53,0,0.237497
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,89.4049,true,399.457,-235.384,80,0.297172
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,89.4049,true,139.114,57.6785,80,0.297172
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,88.6412,false,403.798,-308.928,0,0.23613
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,87.3484,false,-408.807,433.926,0,0.23613
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,88.3172,false,573.325,-431.43,0,0.23613
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,89.1485,true,399.457,-235.384,80,0.295461
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,89.1485,true,139.114,57.6785,80,0.295461
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,88.3301,false,476.641,-362.373,0,0.239577
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,87.0373,false,-351.959,504.336,0,0.239577
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,88.006,false,520.002,-358.223,0,0.239577
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,88.8882,true,399.457,-235.384,80,0.299774
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,88.8882,true,139.114,57.6785,80,0.299774
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,88.018,false,549.562,-415.874,0,0.240326
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,87.0373,false,-351.959,504.336,0,0.239577
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,88.006,false,520.002,-358.223,0,0.239577
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,88.8882,true,399.457,-235.384,80,0.299774
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,88.8882,true,139.114,57.6785,80,0.299774
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,88.018,false,549.562,-415.874,0,0.240326
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,86.7251,false,-295.193,574.645,0,0.240326
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,87.6939,false,466.829,-285.223,0,0.240326
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,88.6272,true,399.457,-235.384,80,0.300711
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,88.6272,true,139.114,57.6785,80,0.300711
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,87.7025,false,507.79,-377.101,0,0.242911
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,86.4097,false,-238.35,645.05,0,0.242911
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,87.3784,false,413.529,-212.048,0,0.242911
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,88.3634,true,399.457,-235.384,80,0.303945
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,88.3634,true,139.114,57.6785,80,0.303945
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,87.3855,false,439.964,-317.172,0,0.244082
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,86.0927,false,-181.6,715.338,0,0.244082
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,87.0614,false,360.299,-138.97,0,0.244082
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,88.0983,true,399.457,-235.384,80,0.305411
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,88.0983,true,139.114,57.6785,80,0.305411
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,87.0709,false,372.236,-257.329,0,0.242263
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,85.7781,false,-185.701,765.134,0,0.242263
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,86.7468,false,307.074,-65.8976,0,0.242263
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,87.8351,true,399.457,-235.384,80,0.303134
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,87.8351,true,139.114,57.6785,80,0.303134
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,86.7551,false,304.395,-197.386,0,0.243141
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,85.4623,false,-269.954,797.969,0,0.243141
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,86.4311,false,253.844,7.18081,0,0.243141
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,87.571,true,399.457,-235.384,80,0.304234
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,87.571,true,139.114,57.6785,80,0.304234
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,86.4381,false,236.647,-137.526,0,0.244072
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,85.1453,false,-354.27,830.828,0,0.244072
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,86.1141,false,200.599,80.2798,0,0.244072
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,87.3059,true,399.457,-235.384,80,0.305399
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,87.3059,true,139.114,57.6785,80,0.305399
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,86.1198,false,168.911,-77.676,0,0.245115
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,84.827,false,-438.492,863.651,0,0.245115
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,85.7957,false,152,147,0,0.245115
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,87.0397,true,399.457,-235.384,80,0.306703
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,87.0397,true,139.114,57.6785,80,0.306703
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,85.8026,false,101.134,-17.7897,0,0.244253
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,84.5098,false,-522.765,896.494,0,0.244253
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,85.4785,false,201.72,222.267,0,0.244253
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,86.7744,true,399.457,-235.384,80,0.305625
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,86.7744,true,139.114,57.6785,80,0.305625
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,85.4843,false,28.7528,-14.7175,0,0.245061
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,84.1915,false,-607.071,929.349,0,0.245061
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,85.1603,false,251.618,297.803,0,0.245061
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,86.5082,true,399.457,-235.384,80,0.306636
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,86.5082,true,139.114,57.6785,80,0.306636
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,85.1622,false,53.7974,-52.134,0,0.248022
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,83.8694,false,-691.283,962.168,0,0.248022
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,84.8382,false,301.448,373.235,0,0.248022
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,86.2388,true,399.457,-235.384,80,0.310341
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,86.2388,true,139.114,57.6785,80,0.310341
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,84.8441,false,126.669,-105.599,0,0.24491
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,83.8694,false,-691.283,962.168,0,0.248022
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,84.8382,false,301.448,373.235,0,0.248022
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,86.2388,true,399.457,-235.384,80,0.310341
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,86.2388,true,139.114,57.6785,80,0.310341
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,84.8441,false,126.669,-105.599,0,0.24491
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,83.5513,false,-755.594,968.877,0,0.24491
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,84.5201,false,340.541,404.539,0,0.24491
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,85.9728,true,399.457,-235.384,80,0.306447
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,85.9728,true,139.114,57.6785,80,0.306447
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,84.5059,false,199.579,-159.093,0,0.260417
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,83.2131,false,-758.553,878.508,0,0.260417
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,84.1819,false,378.189,322.355,0,0.260417
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,85.6899,true,399.457,-235.384,80,0.325851
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,85.6899,true,139.114,57.6785,80,0.325851
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,84.1765,false,272.564,-212.642,0,0.253684
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,82.8837,false,-761.513,788.162,0,0.253684
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,83.8524,false,415.863,240.114,0,0.253684
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,85.4144,true,399.457,-235.384,80,0.317425
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,85.4144,true,139.114,57.6785,80,0.317425
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,83.8561,false,345.683,-266.289,0,0.246669
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,82.5633,false,-764.475,697.714,0,0.246669
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,83.5321,false,453.524,157.903,0,0.246669
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,85.1465,true,399.457,-235.384,80,0.308648
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,85.1465,true,139.114,57.6785,80,0.308648
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,83.5294,false,418.345,-319.601,0,0.251636
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,82.2365,false,-767.436,607.299,0,0.251636
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,83.2053,false,491.187,75.687,0,0.251636
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,84.8732,true,399.457,-235.384,80,0.314863
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,84.8732,true,139.114,57.6785,80,0.314863
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,83.2093,false,491.383,-373.189,0,0.246451
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,81.9164,false,-770.395,516.968,0,0.246451
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,82.8852,false,528.856,-6.54229,0,0.246451
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,84.6055,true,399.457,-235.384,80,0.308375
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,84.6055,true,139.114,57.6785,80,0.308375
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,82.888,false,562,-425,0,0.247392
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,81.5952,false,-773.365,426.308,0,0.247392
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,82.5639,false,566.521,-88.7634,0,0.247392
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,84.3368,true,399.457,-235.384,80,0.309552
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,84.3368,true,139.114,57.6785,80,0.309552
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,82.5695,false,494.212,-365.104,0,0.245246
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,81.2767,false,-776.317,336.168,0,0.245246
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,82.2454,false,604.228,-171.075,0,0.245246
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,84.0704,true,399.457,-235.384,80,0.306868
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,84.0704,true,139.114,57.6785,80,0.306868
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,82.2595,false,426.295,-305.094,0,0.23871
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,80.9666,false,-779.279,245.745,0,0.23871
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,81.9354,false,641.855,-253.214,0,0.23871
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,83.8111,true,399.457,-235.384,80,0.298689
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,83.8111,true,139.114,57.6785,80,0.298689
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,81.9499,false,358.676,-245.348,0,0.238413
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,80.657,false,-782.237,155.414,0,0.238413
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,81.6258,false,679.518,-335.43,0,0.238413
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,83.5522,true,399.457,-235.384,80,0.298317
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,83.5522,true,139.114,57.6785,80,0.298317
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,81.6418,false,290.937,-185.496,0,0.237202
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,80.657,false,-782.237,155.414,0,0.238413
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,81.6258,false,679.518,-335.43,0,0.238413
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,83.5522,true,399.457,-235.384,80,0.298317
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,83.5522,true,139.114,57.6785,80,0.298317
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,81.6418,false,290.937,-185.496,0,0.237202
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,80.349,false,-785.2,64.9564,0,0.237202
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,81.3177,false,717.183,-417.65,0,0.237202
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,83.2945,true,399.457,-235.384,80,0.296802
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,83.2945,true,139.114,57.6785,80,0.296802
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,81.3262,false,223.164,-125.612,0,0.242988
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,80.0334,false,-768.989,10.9273,0,0.242988
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,81.0022,false,754.843,-499.86,0,0.242988
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,83.0306,true,399.457,-235.384,80,0.304041
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,83.0306,true,139.114,57.6785,80,0.304041
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,81.0059,false,155.372,-65.7135,0,0.246637
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,79.7131,false,-678.526,15.5845,0,0.246637
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,80.6819,false,792.509,-582.084,0,0.246637
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,82.7627,true,399.457,-235.384,80,0.308607
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,82.7627,true,139.114,57.6785,80,0.308607
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,80.6896,false,87.1791,-5.45971,0,0.243547
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,79.3968,false,-588.363,20.2263,0,0.243547
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,80.3656,false,830.175,-664.306,0,0.243547
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,82.4982,true,399.457,-235.384,80,0.304741
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_p_dynamic_score,1.77187e+09,ch0,1,0,82.4982,true,139.114,57.6785,80,0.304741
ugv_p_dynamic_score,1.77187e+09,uav2,0,0,80.3707,false,11.3587,-19.6173,0,0.245574
ugv_p_dynamic_score,1.77187e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_dynamic_score,1.77187e+09,uav1,0,0,79.0779,false,-498.052,24.8757,0,0.245574
ugv_p_dynamic_score,1.77187e+09,uav3,0,0,80.0466,false,867.845,-746.539,0,0.245574
ugv_p_dynamic_score,1.77187e+09,ch1,1,0,82.2314,true,399.457,-235.384,80,0.307278
ugv_p_dynamic_score,1.77187e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
