run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_edf,ch0_HEARTBEAT_12955,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.54246,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12749,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,18,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11949,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,5.00599,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13171,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,6.8394,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13170,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.19156,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12147,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,9.38771,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12953,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12746,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.045422,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12146,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,8.87674,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13169,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.49493,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12952,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.19457,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12745,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007846,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13168,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.33132,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12950,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.0297,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12744,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.108867,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13167,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.98049,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11945,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_12144,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_12949,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.84505,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12742,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.010978,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13166,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11944,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.60858,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12948,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.79499,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12741,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008545,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12142,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_12947,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.87082,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12740,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008108,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12141,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13164,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12739,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007861,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12944,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.56545,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12738,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008137,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13162,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,6.42664,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11940,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,9.9676,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12943,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_STATUS_CH_12737,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0,1,1,19,18,false,,,-1
ugv_edf,ch1_HEARTBEAT_12736,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.009879,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11939,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_12942,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.56419,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12137,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,3.08397,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12941,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.73464,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13159,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,12.3648,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11937,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,12.0806,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12136,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,22.1395,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12940,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13158,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11936,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.95519,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12939,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.83946,2,2,18,30,false,,,-1
ugv_edf,ch0_HEARTBEAT_12938,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.53462,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13157,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11935,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.90815,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12937,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.19059,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12731,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.016948,1,1,19,18,false,,,-1
ugv_edf,ch1_HEARTBEAT_12730,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008259,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12133,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13156,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,5.02743,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11934,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.43796,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12936,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.50235,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12729,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008052,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12132,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13155,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.80564,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12935,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.995436,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12934,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.96001,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12727,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13153,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,2.59121,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12130,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11931,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.87026,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12932,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_HEARTBEAT_12726,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007145,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12129,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13152,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.82553,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11930,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_12931,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_STATUS_CH_12725,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,18,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_12128,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,6.20836,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11929,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13151,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.65422,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12930,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.44164,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12723,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.00779,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12127,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,5.54089,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13150,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.48828,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11928,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.59869,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13149,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.26585,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11927,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.82442,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12972,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,0.509773,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12721,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.010831,1,1,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12927,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11925,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.23361,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13147,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,2.27223,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13146,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.57001,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11924,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,3.25869,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12924,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.2931,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12717,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007002,1,1,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12923,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.63645,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12716,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007173,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11922,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.13568,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12121,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,20.5934,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13144,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,3.78614,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12922,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.59494,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12715,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.00704,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13143,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.948253,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12120,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,6.55712,3,3,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12920,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.60585,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12119,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,3.22369,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11920,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.26283,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12919,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.06386,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12118,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,5.50025,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13141,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.68774,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12918,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.51766,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12117,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,10.3885,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13140,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,2.34702,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11918,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.7415,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12917,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_12116,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13139,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.703771,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11917,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,0.568201,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12916,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.7278,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12709,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.008191,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12115,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11916,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.94124,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12915,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,2.42602,2,2,18,30,false,,,-1
ugv_edf,ch1_HEARTBEAT_12706,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.006509,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12113,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.14665,3,3,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12772,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.002835,1,1,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13136,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.746875,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12705,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.00949,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12112,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13135,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.526001,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11913,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.2755,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12704,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.006737,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11912,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.27409,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13134,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav3_HEARTBEAT_11911,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.17445,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12908,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.45478,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12109,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,2.69616,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13132,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.960881,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11910,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch1_STATUS_CH_12701,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.01553,1,1,19,18,false,,,-1
ugv_edf,ch1_HEARTBEAT_12700,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007589,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11909,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.88791,2,2,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13130,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,4.87345,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11908,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,4.55308,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12698,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007849,1,1,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11907,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_12106,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,6.01555,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13128,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,1.79264,2,2,0,0,false,,,-1
ugv_edf,ch0_STATUS_CH_12903,1,STATUS_CH,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,4.38984,2,2,18,30,false,,,-1
ugv_edf,ch0_HEARTBEAT_12902,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,3.78017,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12104,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,4.40867,3,3,0,0,false,,,-1
ugv_edf,uav2_HEARTBEAT_13127,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,7.74895,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11905,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,2.33218,2,2,0,0,false,,,-1
ugv_edf,ch1_STATUS_CH_12695,1,STATUS_CH,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.021688,1,1,19,18,false,,,-1
ugv_edf,ch1_HEARTBEAT_12694,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav1_HEARTBEAT_12103,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,uav2_HEARTBEAT_13126,1,HEARTBEAT,uav2,sink_gateway,1.77185e+09,1.77185e+09,true,0.368224,2,2,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11904,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,0.61476,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12900,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,4.2478,2,2,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12102,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_edf,ch0_HEARTBEAT_12899,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,1.77185e+09,true,1.06459,2,2,0,0,false,,,-1
ugv_edf,ch1_HEARTBEAT_12692,1,HEARTBEAT,ch1,sink_gateway,1.77185e+09,1.77185e+09,true,0.007382,1,1,0,0,false,,,-1
ugv_edf,uav1_HEARTBEAT_12101,1,HEARTBEAT,uav1,sink_gateway,1.77185e+09,1.77185e+09,true,2.0768,3,3,0,0,false,,,-1
ugv_edf,uav3_HEARTBEAT_11902,1,HEARTBEAT,uav3,sink_gateway,1.77185e+09,1.77185e+09,true,1.22161,2,2,0,0,false,,,-1
ugv_edf,ch0_HEARTBEAT_12898,1,HEARTBEAT,ch0,sink_gateway,1.77185e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
