run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_edf,1.77184e+09,uav1,0,0,89.3296,false,-572.144,231.621,0,0.229817
ugv_edf,1.77184e+09,uav3,0,0,90.3035,false,744.25,-666.089,0,0.229817
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.2878,true,139.114,57.6785,80,0.287586
ugv_edf,1.77184e+09,uav2,0,0,90.005,false,359.807,-276.652,0,0.229836
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.2878,true,399.457,-235.384,80,0.287586
ugv_edf,1.77184e+09,uav1,0,0,89.0311,false,-514.536,302.973,0,0.229836
ugv_edf,1.77184e+09,uav3,0,0,90.005,false,689.867,-591.427,0,0.229836
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,90.0383,true,139.114,57.6785,80,0.287323
ugv_edf,1.77184e+09,uav2,0,0,89.7068,false,432.672,-330.113,0,0.229626
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,90.0383,true,399.457,-235.384,80,0.287323
ugv_edf,1.77184e+09,uav1,0,0,88.7329,false,-458.142,372.822,0,0.229626
ugv_edf,1.77184e+09,uav3,0,0,89.7068,false,635.143,-516.298,0,0.229626
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,89.7905,true,139.114,57.6785,80,0.285508
ugv_edf,1.77184e+09,uav2,0,0,89.4104,false,507.328,-384.888,0,0.228176
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.7905,true,399.457,-235.384,80,0.285508
ugv_edf,1.77184e+09,uav1,0,0,88.4366,false,-401.005,443.59,0,0.228176
ugv_edf,1.77184e+09,uav3,0,0,89.4104,false,584.183,-446.335,0,0.228176
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,89.5433,true,139.114,57.6785,80,0.284819
ugv_edf,1.77184e+09,uav2,0,0,89.1148,false,549.21,-413.699,0,0.227625
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.5433,true,399.457,-235.384,80,0.284819
ugv_edf,1.77184e+09,uav1,0,0,88.1409,false,-342.73,515.767,0,0.227625
ugv_edf,1.77184e+09,uav3,0,0,89.1148,false,530.47,-372.595,0,0.227625
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,89.2971,true,139.114,57.6785,80,0.28356
ugv_edf,1.77184e+09,uav2,0,0,88.8205,false,481.424,-353.805,0,0.226619
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.2971,true,399.457,-235.384,80,0.28356
ugv_edf,1.77184e+09,uav1,0,0,87.8466,false,-287.153,584.603,0,0.226619
ugv_edf,1.77184e+09,uav3,0,0,88.8205,false,475.195,-296.709,0,0.226619
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,89.0472,true,139.114,57.6785,80,0.287939
ugv_edf,1.77184e+09,uav2,0,0,88.5217,false,411.691,-292.19,0,0.230118
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.0472,true,399.457,-235.384,80,0.287939
ugv_edf,1.77184e+09,uav1,0,0,87.5478,false,-227.749,658.179,0,0.230118
ugv_edf,1.77184e+09,uav3,0,0,88.5217,false,424.56,-227.193,0,0.230118
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,89.0472,true,139.114,57.6785,80,0.287939
ugv_edf,1.77184e+09,uav2,0,0,88.5217,false,411.691,-292.19,0,0.230118
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,89.0472,true,399.457,-235.384,80,0.287939
ugv_edf,1.77184e+09,uav1,0,0,87.5478,false,-227.749,658.179,0,0.230118
ugv_edf,1.77184e+09,uav3,0,0,88.5217,false,424.56,-227.193,0,0.230118
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,88.8004,true,139.114,57.6785,80,0.284322
ugv_edf,1.77184e+09,uav2,0,0,88.2266,false,345.323,-233.55,0,0.227228
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,88.8004,true,399.457,-235.384,80,0.284322
ugv_edf,1.77184e+09,uav1,0,0,87.2527,false,-171.597,727.727,0,0.227228
ugv_edf,1.77184e+09,uav3,0,0,88.2266,false,371.8,-154.76,0,0.227228
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,88.5504,true,139.114,57.6785,80,0.287994
ugv_edf,1.77184e+09,uav2,0,0,87.9277,false,278.056,-174.114,0,0.230163
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,88.5504,true,399.457,-235.384,80,0.287994
ugv_edf,1.77184e+09,uav1,0,0,86.9538,false,-131.906,704.075,0,0.230163
ugv_edf,1.77184e+09,uav3,0,0,87.9277,false,317.523,-80.244,0,0.230163
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,88.301,true,139.114,57.6785,80,0.287306
ugv_edf,1.77184e+09,uav2,0,0,87.6294,false,210.346,-114.287,0,0.229613
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,88.301,true,399.457,-235.384,80,0.287306
ugv_edf,1.77184e+09,uav1,0,0,86.6556,false,-97.2099,621.323,0,0.229613
ugv_edf,1.77184e+09,uav3,0,0,87.6294,false,264.904,-8.00427,0,0.229613
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,88.0518,true,139.114,57.6785,80,0.287038
ugv_edf,1.77184e+09,uav2,0,0,87.3315,false,142.596,-54.425,0,0.229399
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,88.0518,true,399.457,-235.384,80,0.287038
ugv_edf,1.77184e+09,uav1,0,0,86.3577,false,-62.4818,538.495,0,0.229399
ugv_edf,1.77184e+09,uav3,0,0,87.3315,false,209.388,68.2137,0,0.229399
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,87.8006,true,139.114,57.6785,80,0.28943
ugv_edf,1.77184e+09,uav2,0,0,87.0311,false,81,0,0,0.23131
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.8006,true,399.457,-235.384,80,0.28943
ugv_edf,1.77184e+09,uav1,0,0,86.0573,false,-25.9351,451.329,0,0.23131
ugv_edf,1.77184e+09,uav3,0,0,87.0311,false,158.907,137.517,0,0.23131
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,87.546,true,139.114,57.6785,80,0.293229
ugv_edf,1.77184e+09,uav2,0,0,86.7268,false,10,-20,0,0.234346
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.546,true,399.457,-235.384,80,0.293229
ugv_edf,1.77184e+09,uav1,0,0,85.7529,false,-58.1696,456.295,0,0.234346
ugv_edf,1.77184e+09,uav3,0,0,86.7268,false,192.079,207.672,0,0.234346
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,87.2908,true,139.114,57.6785,80,0.293982
ugv_edf,1.77184e+09,uav2,0,0,86.4217,false,82.3198,-73.0607,0,0.234948
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.2908,true,399.457,-235.384,80,0.293982
ugv_edf,1.77184e+09,uav1,0,0,85.4478,false,-129.447,510.58,0,0.234948
ugv_edf,1.77184e+09,uav3,0,0,86.4217,false,242.503,284.005,0,0.234948
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,87.0365,true,139.114,57.6785,80,0.292934
ugv_edf,1.77184e+09,uav2,0,0,86.1176,false,155.31,-126.613,0,0.234111
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,87.0365,true,399.457,-235.384,80,0.292934
ugv_edf,1.77184e+09,uav1,0,0,85.1437,false,-205.347,568.386,0,0.234111
ugv_edf,1.77184e+09,uav3,0,0,86.1176,false,292.054,359.015,0,0.234111
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,86.7805,true,139.114,57.6785,80,0.294965
ugv_edf,1.77184e+09,uav2,0,0,85.8115,false,226.07,-178.53,0,0.235734
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.7805,true,399.457,-235.384,80,0.294965
ugv_edf,1.77184e+09,uav1,0,0,84.8376,false,-272.757,619.725,0,0.235734
ugv_edf,1.77184e+09,uav3,0,0,85.8115,false,333,421,0,0.235734
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,86.5245,true,139.114,57.6785,80,0.29495
ugv_edf,1.77184e+09,uav2,0,0,85.5053,false,300.491,-233.132,0,0.235722
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.5245,true,399.457,-235.384,80,0.29495
ugv_edf,1.77184e+09,uav1,0,0,84.5315,false,-346.721,676.055,0,0.235722
ugv_edf,1.77184e+09,uav3,0,0,85.5053,false,370.708,338.685,0,0.235722
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,86.5245,true,139.114,57.6785,80,0.29495
ugv_edf,1.77184e+09,uav2,0,0,85.5053,false,300.491,-233.132,0,0.235722
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.5245,true,399.457,-235.384,80,0.29495
ugv_edf,1.77184e+09,uav1,0,0,84.5315,false,-346.721,676.055,0,0.235722
ugv_edf,1.77184e+09,uav3,0,0,85.5053,false,370.708,338.685,0,0.235722
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,86.2706,true,139.114,57.6785,80,0.292469
ugv_edf,1.77184e+09,uav2,0,0,85.2018,false,371.848,-285.486,0,0.233739
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.2706,true,399.457,-235.384,80,0.292469
ugv_edf,1.77184e+09,uav1,0,0,84.2279,false,-417.711,730.122,0,0.233739
ugv_edf,1.77184e+09,uav3,0,0,85.2018,false,410.355,252.138,0,0.233739
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,86.0138,true,139.114,57.6785,80,0.295872
ugv_edf,1.77184e+09,uav2,0,0,84.8947,false,446.225,-340.056,0,0.236458
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,86.0138,true,399.457,-235.384,80,0.295872
ugv_edf,1.77184e+09,uav1,0,0,83.9208,false,-488.851,784.301,0,0.236458
ugv_edf,1.77184e+09,uav3,0,0,84.8947,false,445.859,174.635,0,0.236458
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,85.7536,true,139.114,57.6785,80,0.299673
ugv_edf,1.77184e+09,uav2,0,0,84.5837,false,519.218,-393.611,0,0.239496
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,85.7536,true,399.457,-235.384,80,0.299673
ugv_edf,1.77184e+09,uav1,0,0,83.6098,false,-565.322,842.542,0,0.239496
ugv_edf,1.77184e+09,uav3,0,0,84.5837,false,483.557,92.343,0,0.239496
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,85.4923,true,139.114,57.6785,80,0.301044
ugv_edf,1.77184e+09,uav2,0,0,84.2712,false,548.31,-412.904,0,0.240592
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,85.4923,true,399.457,-235.384,80,0.301044
ugv_edf,1.77184e+09,uav1,0,0,83.2973,false,-632.78,893.917,0,0.240592
ugv_edf,1.77184e+09,uav3,0,0,84.2712,false,521.577,9.34597,0,0.240592
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,85.2281,true,139.114,57.6785,80,0.30436
ugv_edf,1.77184e+09,uav2,0,0,83.9553,false,479.993,-352.541,0,0.243242
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,85.2281,true,399.457,-235.384,80,0.30436
ugv_edf,1.77184e+09,uav1,0,0,82.9814,false,-704.252,948.35,0,0.243242
ugv_edf,1.77184e+09,uav3,0,0,83.9553,false,559.678,-73.8254,0,0.243242
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,84.9618,true,139.114,57.6785,80,0.306805
ugv_edf,1.77184e+09,uav2,0,0,83.6369,false,412.399,-292.817,0,0.245196
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.9618,true,399.457,-235.384,80,0.306805
ugv_edf,1.77184e+09,uav1,0,0,82.663,false,-755.655,967.004,0,0.245196
ugv_edf,1.77184e+09,uav3,0,0,83.6369,false,598.689,-158.984,0,0.245196
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,84.6964,true,139.114,57.6785,80,0.305699
ugv_edf,1.77184e+09,uav2,0,0,83.3196,false,340.748,-229.507,0,0.244312
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.6964,true,399.457,-235.384,80,0.305699
ugv_edf,1.77184e+09,uav1,0,0,82.3457,false,-758.717,873.53,0,0.244312
ugv_edf,1.77184e+09,uav3,0,0,83.3196,false,634.135,-236.362,0,0.244312
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,84.435,true,139.114,57.6785,80,0.301121
ugv_edf,1.77184e+09,uav2,0,0,83.007,false,276.025,-172.32,0,0.240654
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.435,true,399.457,-235.384,80,0.301121
ugv_edf,1.77184e+09,uav1,0,0,82.0332,false,-761.545,787.173,0,0.240654
ugv_edf,1.77184e+09,uav3,0,0,83.007,false,673.74,-322.817,0,0.240654
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,84.1763,true,139.114,57.6785,80,0.298025
ugv_edf,1.77184e+09,uav2,0,0,82.6977,false,209.179,-113.256,0,0.238179
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,84.1763,true,399.457,-235.384,80,0.298025
ugv_edf,1.77184e+09,uav1,0,0,81.7238,false,-764.5,696.945,0,0.238179
ugv_edf,1.77184e+09,uav3,0,0,82.6977,false,709.905,-401.764,0,0.238179
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,83.9163,true,139.114,57.6785,80,0.299486
ugv_edf,1.77184e+09,uav2,0,0,82.3869,false,141.158,-53.154,0,0.239347
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.9163,true,399.457,-235.384,80,0.299486
ugv_edf,1.77184e+09,uav1,0,0,81.413,false,-767.459,606.617,0,0.239347
ugv_edf,1.77184e+09,uav3,0,0,82.3869,false,747.027,-482.799,0,0.239347
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,83.9163,true,139.114,57.6785,80,0.299486
ugv_edf,1.77184e+09,uav2,0,0,82.3869,false,141.158,-53.154,0,0.239347
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.9163,true,399.457,-235.384,80,0.299486
ugv_edf,1.77184e+09,uav1,0,0,81.413,false,-767.459,606.617,0,0.239347
ugv_edf,1.77184e+09,uav3,0,0,82.3869,false,747.027,-482.799,0,0.239347
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,83.6502,true,139.114,57.6785,80,0.306639
ugv_edf,1.77184e+09,uav2,0,0,82.0686,false,81,0,0,0.245064
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.6502,true,399.457,-235.384,80,0.306639
ugv_edf,1.77184e+09,uav1,0,0,81.0947,false,-770.432,515.848,0,0.245064
ugv_edf,1.77184e+09,uav3,0,0,82.0686,false,787.294,-570.698,0,0.245064
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,83.385,true,139.114,57.6785,80,0.305405
ugv_edf,1.77184e+09,uav2,0,0,81.7516,false,10,-20,0,0.244078
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.385,true,399.457,-235.384,80,0.305405
ugv_edf,1.77184e+09,uav1,0,0,80.7778,false,-773.348,426.825,0,0.244078
ugv_edf,1.77184e+09,uav3,0,0,81.7516,false,822.366,-647.259,0,0.244078
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,83.1189,true,139.114,57.6785,80,0.306628
ugv_edf,1.77184e+09,uav2,0,0,81.4334,false,83.3737,-73.8339,0,0.245055
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,83.1189,true,399.457,-235.384,80,0.306628
ugv_edf,1.77184e+09,uav1,0,0,80.4595,false,-776.309,336.421,0,0.245055
ugv_edf,1.77184e+09,uav3,0,0,81.4334,false,860.027,-729.472,0,0.245055
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,82.8556,true,139.114,57.6785,80,0.303339
ugv_edf,1.77184e+09,uav2,0,0,81.1185,false,154.551,-126.057,0,0.242426
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.8556,true,399.457,-235.384,80,0.303339
ugv_edf,1.77184e+09,uav1,0,0,80.1447,false,-779.386,242.456,0,0.242426
ugv_edf,1.77184e+09,uav3,0,0,81.1185,false,897.592,-811.473,0,0.242426
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,82.5934,true,139.114,57.6785,80,0.302051
ugv_edf,1.77184e+09,uav2,0,0,80.805,false,229.196,-180.823,0,0.241396
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.5934,true,399.457,-235.384,80,0.302051
ugv_edf,1.77184e+09,uav1,0,0,79.8312,false,-782.246,155.149,0,0.241396
ugv_edf,1.77184e+09,uav3,0,0,80.805,false,937.162,-897.854,0,0.241396
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,82.3333,true,139.114,57.6785,80,0.299638
ugv_edf,1.77184e+09,uav2,0,0,80.494,false,302.916,-234.911,0,0.239468
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.3333,true,399.457,-235.384,80,0.299638
ugv_edf,1.77184e+09,uav1,0,0,79.5202,false,-785.286,62.3157,0,0.239468
ugv_edf,1.77184e+09,uav3,0,0,80.494,false,972.892,-975.849,0,0.239468
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,82.075,true,139.114,57.6785,80,0.297537
ugv_edf,1.77184e+09,uav2,0,0,80.1852,false,377.827,-289.873,0,0.237789
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,82.075,true,399.457,-235.384,80,0.297537
ugv_edf,1.77184e+09,uav1,0,0,79.2113,false,-795.35,-6.05766,0,0.237789
ugv_edf,1.77184e+09,uav3,0,0,80.1852,false,933.991,-926.581,0,0.237789
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,81.8179,true,139.114,57.6785,80,0.296147
ugv_edf,1.77184e+09,uav2,0,0,79.8778,false,446.392,-340.179,0,0.236678
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.8179,true,399.457,-235.384,80,0.296147
ugv_edf,1.77184e+09,uav1,0,0,78.904,false,-837.06,-86.2699,0,0.236678
ugv_edf,1.77184e+09,uav3,0,0,79.8778,false,881.522,-854.547,0,0.236678
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,81.5614,true,139.114,57.6785,80,0.29552
ugv_edf,1.77184e+09,uav2,0,0,79.5711,false,519.037,-393.478,0,0.236177
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.5614,true,399.457,-235.384,80,0.29552
ugv_edf,1.77184e+09,uav1,0,0,78.5972,false,-817.524,-72.2989,0,0.236177
ugv_edf,1.77184e+09,uav3,0,0,79.5711,false,827.527,-780.418,0,0.236177
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,81.3063,true,139.114,57.6785,80,0.293915
ugv_edf,1.77184e+09,uav2,0,0,79.2661,false,532.433,-398.875,0,0.234895
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.3063,true,399.457,-235.384,80,0.293915
ugv_edf,1.77184e+09,uav1,0,0,78.2922,false,-756.419,3.38433,0,0.234895
ugv_edf,1.77184e+09,uav3,0,0,79.2661,false,775.92,-709.568,0,0.234895
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,81.3063,true,139.114,57.6785,80,0.293915
ugv_edf,1.77184e+09,uav2,0,0,79.2661,false,532.433,-398.875,0,0.234895
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.3063,true,399.457,-235.384,80,0.293915
ugv_edf,1.77184e+09,uav1,0,0,78.2922,false,-756.419,3.38433,0,0.234895
ugv_edf,1.77184e+09,uav3,0,0,79.2661,false,775.92,-709.568,0,0.234895
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,81.053,true,139.114,57.6785,80,0.291716
ugv_edf,1.77184e+09,uav2,0,0,78.9633,false,466.55,-340.663,0,0.233137
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,81.053,true,399.457,-235.384,80,0.291716
ugv_edf,1.77184e+09,uav1,0,0,77.9894,false,-704.381,67.8365,0,0.233137
ugv_edf,1.77184e+09,uav3,0,0,78.9633,false,721.672,-635.092,0,0.233137
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,80.8007,true,139.114,57.6785,80,0.290688
ugv_edf,1.77184e+09,uav2,0,0,78.6616,false,392.803,-275.502,0,0.232316
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.8007,true,399.457,-235.384,80,0.290688
ugv_edf,1.77184e+09,uav1,0,0,77.6877,false,-647.578,138.192,0,0.232316
ugv_edf,1.77184e+09,uav3,0,0,78.6616,false,669.439,-563.382,0,0.232316
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,80.5483,true,139.114,57.6785,80,0.290712
ugv_edf,1.77184e+09,uav2,0,0,78.3599,false,331.472,-221.311,0,0.232335
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.5483,true,399.457,-235.384,80,0.290712
ugv_edf,1.77184e+09,uav1,0,0,77.386,false,-590.811,208.502,0,0.232335
ugv_edf,1.77184e+09,uav3,0,0,78.3599,false,616.063,-490.104,0,0.232335
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,80.297,true,139.114,57.6785,80,0.289571
ugv_edf,1.77184e+09,uav2,0,0,78.0593,false,263.568,-161.313,0,0.231423
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_edf,1.77184e+09,ch1,1,0,80.297,true,399.457,-235.384,80,0.289571
ugv_edf,1.77184e+09,uav1,0,0,77.0854,false,-533.998,278.868,0,0.231423
ugv_edf,1.77184e+09,uav3,0,0,78.0593,false,562.979,-417.225,0,0.231423
ugv_edf,1.77184e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_edf,1.77184e+09,ch0,1,0,80.0466,true,139.114,57.6785,80,0.288414
ugv_edf,1.77184e+09,uav2,0,0,77.7599,false,194.593,-100.368,0,0.230498
ugv_edf,1.77184e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
