run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,91.3648,true,399.457,-235.384,80,0.30165
ugv_role_priority,1.77182e+09,uav2,0,0,90.9309,false,54.6152,-52.734,0,0.240747
ugv_role_priority,1.77182e+09,ch0,1,0,91.3681,true,139.114,57.6785,80,0.30165
ugv_role_priority,1.77182e+09,uav1,0,0,89.6831,false,-636.161,152.332,0,0.238875
ugv_role_priority,1.77182e+09,uav3,0,0,90.6207,false,775.769,-709.36,0,0.238875
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,91.1034,true,399.457,-235.384,80,0.301238
ugv_role_priority,1.77182e+09,uav2,0,0,90.6207,false,126.495,-105.472,0,0.238875
ugv_role_priority,1.77182e+09,ch0,1,0,91.1066,true,139.114,57.6785,80,0.301238
ugv_role_priority,1.77182e+09,uav1,0,0,89.3731,false,-579.374,222.667,0,0.238738
ugv_role_priority,1.77182e+09,uav3,0,0,90.3107,false,722.675,-636.469,0,0.238738
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,90.8441,true,399.457,-235.384,80,0.298724
ugv_role_priority,1.77182e+09,uav2,0,0,90.3107,false,199.402,-158.963,0,0.238738
ugv_role_priority,1.77182e+09,ch0,1,0,90.8473,true,139.114,57.6785,80,0.298724
ugv_role_priority,1.77182e+09,uav1,0,0,89.0622,false,-522.389,293.247,0,0.239384
ugv_role_priority,1.77182e+09,uav3,0,0,89.9998,false,669.472,-563.427,0,0.239384
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,90.584,true,399.457,-235.384,80,0.299532
ugv_role_priority,1.77182e+09,uav2,0,0,89.9998,false,272.156,-212.343,0,0.239384
ugv_role_priority,1.77182e+09,ch0,1,0,90.5873,true,139.114,57.6785,80,0.299532
ugv_role_priority,1.77182e+09,uav1,0,0,88.7503,false,-465.573,363.617,0,0.240193
ugv_role_priority,1.77182e+09,uav3,0,0,89.6878,false,615.865,-489.831,0,0.240193
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,90.324,true,399.457,-235.384,80,0.299532
ugv_role_priority,1.77182e+09,uav2,0,0,89.6878,false,345.255,-265.975,0,0.240193
ugv_role_priority,1.77182e+09,ch0,1,0,90.3273,true,139.114,57.6785,80,0.299532
ugv_role_priority,1.77182e+09,uav1,0,0,88.4353,false,-409.233,433.399,0,0.242492
ugv_role_priority,1.77182e+09,uav3,0,0,89.3729,false,562.849,-417.046,0,0.242492
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,90.0606,true,399.457,-235.384,80,0.303421
ugv_role_priority,1.77182e+09,uav2,0,0,89.3729,false,417.842,-319.232,0,0.242492
ugv_role_priority,1.77182e+09,ch0,1,0,90.0639,true,139.114,57.6785,80,0.303421
ugv_role_priority,1.77182e+09,uav1,0,0,88.1221,false,-352.512,503.651,0,0.241148
ugv_role_priority,1.77182e+09,uav3,0,0,89.0597,false,509.897,-344.35,0,0.241148
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,89.7987,true,399.457,-235.384,80,0.301739
ugv_role_priority,1.77182e+09,uav2,0,0,89.0597,false,491.321,-373.143,0,0.241148
ugv_role_priority,1.77182e+09,ch0,1,0,89.802,true,139.114,57.6785,80,0.301739
ugv_role_priority,1.77182e+09,uav1,0,0,87.8096,false,-295.794,573.901,0,0.240682
ugv_role_priority,1.77182e+09,uav3,0,0,88.7471,false,456.686,-271.298,0,0.240682
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,89.5373,true,399.457,-235.384,80,0.301156
ugv_role_priority,1.77182e+09,uav2,0,0,88.7471,false,562,-425,0,0.240682
ugv_role_priority,1.77182e+09,ch0,1,0,89.5406,true,139.114,57.6785,80,0.301156
ugv_role_priority,1.77182e+09,uav1,0,0,87.4914,false,-238.965,644.287,0,0.245016
ugv_role_priority,1.77182e+09,uav3,0,0,88.4289,false,403.509,-198.291,0,0.245016
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,89.2712,true,399.457,-235.384,80,0.306579
ugv_role_priority,1.77182e+09,uav2,0,0,88.4289,false,493.47,-364.448,0,0.245016
ugv_role_priority,1.77182e+09,ch0,1,0,89.2745,true,139.114,57.6785,80,0.306579
ugv_role_priority,1.77182e+09,uav1,0,0,87.4914,false,-238.965,644.287,0,0.245016
ugv_role_priority,1.77182e+09,uav3,0,0,88.4289,false,403.509,-198.291,0,0.245016
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,89.2712,true,399.457,-235.384,80,0.306579
ugv_role_priority,1.77182e+09,uav2,0,0,88.4289,false,493.47,-364.448,0,0.245016
ugv_role_priority,1.77182e+09,ch0,1,0,89.2745,true,139.114,57.6785,80,0.306579
ugv_role_priority,1.77182e+09,uav1,0,0,87.162,false,-181.311,715.697,0,0.25363
ugv_role_priority,1.77182e+09,uav3,0,0,88.0995,false,350.186,-125.086,0,0.25363
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,88.9957,true,399.457,-235.384,80,0.317358
ugv_role_priority,1.77182e+09,uav2,0,0,88.0995,false,426.606,-305.369,0,0.25363
ugv_role_priority,1.77182e+09,ch0,1,0,88.999,true,139.114,57.6785,80,0.317358
ugv_role_priority,1.77182e+09,uav1,0,0,86.8304,false,-138.649,720.157,0,0.255291
ugv_role_priority,1.77182e+09,uav3,0,0,87.768,false,297.082,-52.1798,0,0.255291
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,88.7202,true,399.457,-235.384,80,0.317358
ugv_role_priority,1.77182e+09,uav2,0,0,87.768,false,358.252,-244.973,0,0.255291
ugv_role_priority,1.77182e+09,ch0,1,0,88.7235,true,139.114,57.6785,80,0.317358
ugv_role_priority,1.77182e+09,uav1,0,0,86.498,false,-103.414,636.119,0,0.255959
ugv_role_priority,1.77182e+09,uav3,0,0,87.4356,false,243.791,20.9818,0,0.255959
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,88.4422,true,399.457,-235.384,80,0.320272
ugv_role_priority,1.77182e+09,uav2,0,0,87.4356,false,289.21,-183.969,0,0.255959
ugv_role_priority,1.77182e+09,ch0,1,0,88.4455,true,139.114,57.6785,80,0.320272
ugv_role_priority,1.77182e+09,uav1,0,0,86.1596,false,-69.0588,554.181,0,0.260572
ugv_role_priority,1.77182e+09,uav3,0,0,87.0972,false,190.715,93.8485,0,0.260572
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,88.1592,true,399.457,-235.384,80,0.326044
ugv_role_priority,1.77182e+09,uav2,0,0,87.0972,false,222.99,-125.459,0,0.260572
ugv_role_priority,1.77182e+09,ch0,1,0,88.1625,true,139.114,57.6785,80,0.326044
ugv_role_priority,1.77182e+09,uav1,0,0,85.8343,false,-34.0733,470.739,0,0.250446
ugv_role_priority,1.77182e+09,uav3,0,0,86.7719,false,162.009,162.152,0,0.250446
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,87.8761,true,399.457,-235.384,80,0.326044
ugv_role_priority,1.77182e+09,uav2,0,0,86.7719,false,155.773,-66.0675,0,0.250446
ugv_role_priority,1.77182e+09,ch0,1,0,87.8794,true,139.114,57.6785,80,0.326044
ugv_role_priority,1.77182e+09,uav1,0,0,85.4997,false,-42.0863,442.917,0,0.257661
ugv_role_priority,1.77182e+09,uav3,0,0,86.4373,false,211.896,237.671,0,0.257661
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,87.5963,true,399.457,-235.384,80,0.322402
ugv_role_priority,1.77182e+09,uav2,0,0,86.4373,false,88.0375,-6.21819,0,0.257661
ugv_role_priority,1.77182e+09,ch0,1,0,87.5996,true,139.114,57.6785,80,0.322402
ugv_role_priority,1.77182e+09,uav1,0,0,85.1633,false,-114.102,497.878,0,0.259038
ugv_role_priority,1.77182e+09,uav3,0,0,86.1009,false,261.485,312.74,0,0.259038
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,87.3149,true,399.457,-235.384,80,0.324125
ugv_role_priority,1.77182e+09,uav2,0,0,86.1009,false,10,-20,0,0.259038
ugv_role_priority,1.77182e+09,ch0,1,0,87.3182,true,139.114,57.6785,80,0.324125
ugv_role_priority,1.77182e+09,uav1,0,0,84.827,false,-185.572,552.423,0,0.258986
ugv_role_priority,1.77182e+09,uav3,0,0,85.7645,false,311.285,388.128,0,0.258986
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,87.0336,true,399.457,-235.384,80,0.324125
ugv_role_priority,1.77182e+09,uav2,0,0,85.7645,false,81.5018,-72.4605,0,0.258986
ugv_role_priority,1.77182e+09,ch0,1,0,87.0368,true,139.114,57.6785,80,0.324125
ugv_role_priority,1.77182e+09,uav1,0,0,84.4888,false,-257.314,607.175,0,0.260384
ugv_role_priority,1.77182e+09,uav3,0,0,85.4264,false,348.112,388.012,0,0.260384
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,86.7507,true,399.457,-235.384,80,0.325809
ugv_role_priority,1.77182e+09,uav2,0,0,85.4264,false,154.295,-125.869,0,0.260384
ugv_role_priority,1.77182e+09,ch0,1,0,86.754,true,139.114,57.6785,80,0.325809
ugv_role_priority,1.77182e+09,uav1,0,0,84.1499,false,-329.258,662.082,0,0.260931
ugv_role_priority,1.77182e+09,uav3,0,0,85.0875,false,385.678,306.006,0,0.260931
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,86.4673,true,399.457,-235.384,80,0.326493
ugv_role_priority,1.77182e+09,uav2,0,0,85.0875,false,227.894,-179.868,0,0.260931
ugv_role_priority,1.77182e+09,ch0,1,0,86.4706,true,139.114,57.6785,80,0.326493
ugv_role_priority,1.77182e+09,uav1,0,0,84.1499,false,-329.258,662.082,0,0.260931
ugv_role_priority,1.77182e+09,uav3,0,0,85.0875,false,385.678,306.006,0,0.260931
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,86.4673,true,399.457,-235.384,80,0.326493
ugv_role_priority,1.77182e+09,uav2,0,0,85.0875,false,227.894,-179.868,0,0.260931
ugv_role_priority,1.77182e+09,ch0,1,0,86.4706,true,139.114,57.6785,80,0.326493
ugv_role_priority,1.77182e+09,uav1,0,0,83.8138,false,-400.994,716.829,0,0.258779
ugv_role_priority,1.77182e+09,uav3,0,0,84.7514,false,423.3,223.88,0,0.258779
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,86.1862,true,399.457,-235.384,80,0.323801
ugv_role_priority,1.77182e+09,uav2,0,0,84.7514,false,300.253,-232.958,0,0.258779
ugv_role_priority,1.77182e+09,ch0,1,0,86.1895,true,139.114,57.6785,80,0.323801
ugv_role_priority,1.77182e+09,uav1,0,0,83.4848,false,-473.534,772.19,0,0.253383
ugv_role_priority,1.77182e+09,uav3,0,0,84.4224,false,460.925,141.746,0,0.253383
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,85.9052,true,399.457,-235.384,80,0.323801
ugv_role_priority,1.77182e+09,uav2,0,0,84.4224,false,373.752,-286.883,0,0.253383
ugv_role_priority,1.77182e+09,ch0,1,0,85.9085,true,139.114,57.6785,80,0.323801
ugv_role_priority,1.77182e+09,uav1,0,0,83.1646,false,-544.917,826.668,0,0.246506
ugv_role_priority,1.77182e+09,uav3,0,0,84.1022,false,498.558,59.5963,0,0.246506
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,85.6374,true,399.457,-235.384,80,0.308444
ugv_role_priority,1.77182e+09,uav2,0,0,84.1022,false,446.096,-339.961,0,0.246506
ugv_role_priority,1.77182e+09,ch0,1,0,85.6407,true,139.114,57.6785,80,0.308444
ugv_role_priority,1.77182e+09,uav1,0,0,82.8388,false,-616.418,881.237,0,0.250908
ugv_role_priority,1.77182e+09,uav3,0,0,83.7764,false,537.657,-25.7561,0,0.250908
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,85.3649,true,399.457,-235.384,80,0.313951
ugv_role_priority,1.77182e+09,uav2,0,0,83.7764,false,518.629,-393.179,0,0.250908
ugv_role_priority,1.77182e+09,ch0,1,0,85.3682,true,139.114,57.6785,80,0.313951
ugv_role_priority,1.77182e+09,uav1,0,0,82.5154,false,-688.476,936.23,0,0.249008
ugv_role_priority,1.77182e+09,uav3,0,0,83.453,false,573.858,-104.779,0,0.249008
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,85.0944,true,399.457,-235.384,80,0.311574
ugv_role_priority,1.77182e+09,uav2,0,0,83.453,false,535.799,-401.85,0,0.249008
ugv_role_priority,1.77182e+09,ch0,1,0,85.0977,true,139.114,57.6785,80,0.311574
ugv_role_priority,1.77182e+09,uav1,0,0,82.1941,false,-755,987,0,0.247378
ugv_role_priority,1.77182e+09,uav3,0,0,83.1317,false,611.658,-187.295,0,0.247378
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,84.8257,true,399.457,-235.384,80,0.309535
ugv_role_priority,1.77182e+09,uav2,0,0,83.1317,false,468.173,-342.097,0,0.247378
ugv_role_priority,1.77182e+09,ch0,1,0,84.829,true,139.114,57.6785,80,0.309535
ugv_role_priority,1.77182e+09,uav1,0,0,81.872,false,-757.941,897.213,0,0.248009
ugv_role_priority,1.77182e+09,uav3,0,0,82.8096,false,649.167,-269.176,0,0.248009
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,84.5564,true,399.457,-235.384,80,0.310325
ugv_role_priority,1.77182e+09,uav2,0,0,82.8096,false,400.517,-282.318,0,0.248009
ugv_role_priority,1.77182e+09,ch0,1,0,84.5597,true,139.114,57.6785,80,0.310325
ugv_role_priority,1.77182e+09,uav1,0,0,81.5552,false,-760.899,806.901,0,0.243949
ugv_role_priority,1.77182e+09,uav3,0,0,82.4928,false,686.791,-351.307,0,0.243949
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,84.2914,true,399.457,-235.384,80,0.305245
ugv_role_priority,1.77182e+09,uav2,0,0,82.4928,false,332.789,-222.475,0,0.243949
ugv_role_priority,1.77182e+09,ch0,1,0,84.2947,true,139.114,57.6785,80,0.305245
ugv_role_priority,1.77182e+09,uav1,0,0,81.2393,false,-763.882,715.817,0,0.243291
ugv_role_priority,1.77182e+09,uav3,0,0,82.1768,false,724.646,-433.942,0,0.243291
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,84.0271,true,399.457,-235.384,80,0.304421
ugv_role_priority,1.77182e+09,uav2,0,0,82.1768,false,264.774,-162.378,0,0.243291
ugv_role_priority,1.77182e+09,ch0,1,0,84.0304,true,139.114,57.6785,80,0.304421
ugv_role_priority,1.77182e+09,uav1,0,0,80.9247,false,-766.818,626.185,0,0.242193
ugv_role_priority,1.77182e+09,uav3,0,0,81.8623,false,761.974,-515.427,0,0.242193
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,83.7629,true,399.457,-235.384,80,0.304421
ugv_role_priority,1.77182e+09,uav2,0,0,81.8623,false,196.901,-102.407,0,0.242193
ugv_role_priority,1.77182e+09,ch0,1,0,83.7662,true,139.114,57.6785,80,0.304421
ugv_role_priority,1.77182e+09,uav1,0,0,80.9247,false,-766.818,626.185,0,0.242193
ugv_role_priority,1.77182e+09,uav3,0,0,81.8623,false,761.974,-515.427,0,0.242193
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,83.7629,true,399.457,-235.384,80,0.304421
ugv_role_priority,1.77182e+09,uav2,0,0,81.8623,false,196.901,-102.407,0,0.242193
ugv_role_priority,1.77182e+09,ch0,1,0,83.7662,true,139.114,57.6785,80,0.304421
ugv_role_priority,1.77182e+09,uav1,0,0,80.6067,false,-769.792,535.374,0,0.244897
ugv_role_priority,1.77182e+09,uav3,0,0,81.5443,false,799.578,-597.516,0,0.244897
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,83.4969,true,399.457,-235.384,80,0.306431
ugv_role_priority,1.77182e+09,uav2,0,0,81.5443,false,129.205,-42.5928,0,0.244897
ugv_role_priority,1.77182e+09,ch0,1,0,83.5002,true,139.114,57.6785,80,0.306431
ugv_role_priority,1.77182e+09,uav1,0,0,80.2886,false,-772.727,445.784,0,0.24492
ugv_role_priority,1.77182e+09,uav3,0,0,81.2262,false,837.35,-679.969,0,0.24492
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,83.2309,true,399.457,-235.384,80,0.30646
ugv_role_priority,1.77182e+09,uav2,0,0,81.2262,false,63.6574,-4.88524,0,0.24492
ugv_role_priority,1.77182e+09,ch0,1,0,83.2342,true,139.114,57.6785,80,0.30646
ugv_role_priority,1.77182e+09,uav1,0,0,79.9695,false,-775.692,355.243,0,0.245695
ugv_role_priority,1.77182e+09,uav3,0,0,80.9071,false,874.919,-761.98,0,0.245695
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,82.964,true,399.457,-235.384,80,0.307429
ugv_role_priority,1.77182e+09,uav2,0,0,80.9071,false,23.6406,-30.008,0,0.245695
ugv_role_priority,1.77182e+09,ch0,1,0,82.9673,true,139.114,57.6785,80,0.307429
ugv_role_priority,1.77182e+09,uav1,0,0,79.6437,false,-778.648,264.998,0,0.250843
ugv_role_priority,1.77182e+09,uav3,0,0,80.5813,false,912.557,-844.141,0,0.250843
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,82.6915,true,399.457,-235.384,80,0.31387
ugv_role_priority,1.77182e+09,uav2,0,0,80.5813,false,97.1924,-83.9727,0,0.250843
ugv_role_priority,1.77182e+09,ch0,1,0,82.6948,true,139.114,57.6785,80,0.31387
ugv_role_priority,1.77182e+09,uav1,0,0,79.3252,false,-781.603,174.784,0,0.245297
ugv_role_priority,1.77182e+09,uav3,0,0,80.2628,false,950.141,-926.184,0,0.245297
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,82.4251,true,399.457,-235.384,80,0.306931
ugv_role_priority,1.77182e+09,uav2,0,0,80.2628,false,170.648,-137.866,0,0.245297
ugv_role_priority,1.77182e+09,ch0,1,0,82.4224,true,139.114,57.6785,80,0.31387
ugv_role_priority,1.77182e+09,uav1,0,0,79.0035,false,-784.561,84.46,0,0.247657
ugv_role_priority,1.77182e+09,uav3,0,0,79.9411,false,967.575,-972.688,0,0.247657
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,82.1561,true,399.457,-235.384,80,0.309884
ugv_role_priority,1.77182e+09,uav2,0,0,79.9411,false,242.135,-190.316,0,0.247657
ugv_role_priority,1.77182e+09,ch0,1,0,82.1534,true,139.114,57.6785,80,0.309884
ugv_role_priority,1.77182e+09,uav1,0,0,78.6789,false,-787,10,0,0.249973
ugv_role_priority,1.77182e+09,uav3,0,0,79.6165,false,914.285,-899.528,0,0.249973
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,81.8846,true,399.457,-235.384,80,0.312782
ugv_role_priority,1.77182e+09,uav2,0,0,79.6165,false,314.964,-243.751,0,0.249973
ugv_role_priority,1.77182e+09,ch0,1,0,81.8819,true,139.114,57.6785,80,0.312782
ugv_role_priority,1.77182e+09,uav1,0,0,78.3563,false,-828.754,-70.2956,0,0.248409
ugv_role_priority,1.77182e+09,uav3,0,0,79.2939,false,861.195,-826.641,0,0.248409
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,81.6148,true,399.457,-235.384,80,0.310825
ugv_role_priority,1.77182e+09,uav2,0,0,79.2939,false,387.808,-297.196,0,0.248409
ugv_role_priority,1.77182e+09,ch0,1,0,81.6121,true,139.114,57.6785,80,0.310825
ugv_role_priority,1.77182e+09,uav1,0,0,78.0357,false,-829.285,-86.8654,0,0.246853
ugv_role_priority,1.77182e+09,uav3,0,0,78.9733,false,807.072,-752.336,0,0.246853
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,81.3467,true,399.457,-235.384,80,0.308879
ugv_role_priority,1.77182e+09,uav2,0,0,78.9733,false,460.638,-350.631,0,0.246853
ugv_role_priority,1.77182e+09,ch0,1,0,81.3439,true,139.114,57.6785,80,0.308879
ugv_role_priority,1.77182e+09,uav1,0,0,77.7168,false,-772.437,-16.4551,0,0.245517
ugv_role_priority,1.77182e+09,uav3,0,0,78.6544,false,754.63,-680.34,0,0.245517
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,269.285,-88.8527,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,81.08,true,399.457,-235.384,80,0.307207
ugv_role_priority,1.77182e+09,uav2,0,0,78.6544,false,533.53,-404.112,0,0.245517
ugv_role_priority,1.77182e+09,ch0,1,0,81.0773,true,139.114,57.6785,80,0.307207
ugv_role_priority,1.77182e+09,uav1,0,0,77.7168,false,-772.437,-16.4551,0,0.245517
ugv_role_priority,1.77182e+09,uav3,0,0,78.6544,false,754.63,-680.34,0,0.245517
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
