run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,ch1_STATUS_CH_12089,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,4.41843,2,2,18,31,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12088,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13530,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.79024,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12087,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.780171,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13529,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.5876,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12824,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006398,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12206,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.13232,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12086,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.52689,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12205,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,1.89883,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12085,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,3.7595,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13527,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12821,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006317,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_TP_0_12178,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,191,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_3_12164,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,71,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_3_12163,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,67,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_0_12141,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,150,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_3_12127,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,116,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav1_TP_2_12125,0,SEARCH_TELEMETRY,uav1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,83,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12084,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,0.939598,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13526,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,7.58012,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12820,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007106,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12203,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_STATUS_CH_12083,1,STATUS_CH,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,4.0491,2,2,18,31,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13525,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.60063,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12819,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005825,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13524,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,3.80571,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12818,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007143,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13523,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,8.73185,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12817,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006452,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12200,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,3.78905,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12079,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.40284,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13522,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.95976,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12816,1,STATUS_CH,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.020511,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12815,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12078,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,2.19923,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13521,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12814,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.008023,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12198,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.83043,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12075,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.2418,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12196,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,2.46646,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13518,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.06801,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12811,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006459,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12809,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006699,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12194,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.45088,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13516,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12070,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.91872,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13515,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,6.92723,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12069,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.58604,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13514,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13513,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.01449,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12067,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_STATUS_CH_12804,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,30,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12803,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12189,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.40998,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12066,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.97054,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12802,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.009125,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12188,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_STATUS_CH_12065,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.17276,2,2,18,29,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12064,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.19154,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13509,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.21137,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12187,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.65567,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12063,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.4181,2,2,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12186,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.30962,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12062,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13505,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.34792,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12061,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,8.37864,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12797,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007033,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12184,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,8.40343,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12060,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_TP_2_13501,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,740.854,3,3,13,92,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12795,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12182,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12794,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.129934,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12181,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12056,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.47475,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12793,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006785,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12055,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.15589,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12792,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.012835,1,1,19,30,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12791,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13495,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12178,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.17228,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13494,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.60069,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12789,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006431,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12177,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,8.45553,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12051,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13493,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.86687,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12788,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12175,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.13527,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12049,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.910816,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13491,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,1.98703,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12785,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005833,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12174,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13488,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.94301,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12784,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006546,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12047,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.527646,2,2,18,31,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12046,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.495479,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13487,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12783,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005627,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12045,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12171,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.87265,3,3,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13485,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.45907,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12170,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13484,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,5.99214,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12780,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.013168,1,1,19,30,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12169,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,1.49838,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12042,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.37473,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13483,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ugv_1_charge_decision_uav3_1771874973119399906,1,CHARGE_DECISION,ugv_1,uav3,1.77187e+09,1.77187e+09,true,3.16827,3,2,0,175,false,,,1.77187e+09
ugv_p_role_priority,ch0_HEARTBEAT_12778,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.00656,1,1,0,0,false,,,-1
ugv_p_role_priority,ugv_1_ACK_uav3_charge_req_12162_362,1,ACK,ugv_1,uav3,1.77187e+09,1.77187e+09,true,4.31339,0,2,4,21,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12167,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,4.83547,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12041,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.85283,2,2,18,31,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12040,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.7687,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13482,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12777,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006454,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_2_13480,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,2,-1,-1,113,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_TP_2_13478,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,194,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12165,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6.11657,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12038,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.922561,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_TP_1_13476,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,157,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_TP_1_13474,0,SEARCH_TELEMETRY,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,112,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12775,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006486,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12773,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005919,1,1,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13472,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.15991,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12035,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,3.03769,2,2,18,31,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12034,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,2.86196,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13471,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,4.0967,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12771,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.007463,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12160,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13470,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12159,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12032,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,1.39389,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13469,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12769,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006706,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12767,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006468,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12156,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.80116,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12029,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,5.40296,2,2,18,31,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12028,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,5.32048,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13465,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,3.58478,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12765,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006958,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12155,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,2.45651,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12027,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.926941,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13464,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,2.31254,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12764,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006302,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12154,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12763,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006373,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12153,1,HEARTBEAT,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,3.48187,3,3,0,0,false,,,-1
ugv_p_role_priority,uav3_TP_2_12146,0,SEARCH_TELEMETRY,uav3,sink_gateway,1.77187e+09,1.77187e+09,true,6374.26,3,3,13,66,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12025,1,HEARTBEAT,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,0.952066,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12761,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.006808,1,1,0,0,false,,,-1
ugv_p_role_priority,ch1_STATUS_CH_12023,1,STATUS_CH,ch1,sink_gateway,1.77187e+09,1.77187e+09,true,4.11001,2,2,18,30,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13460,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13459,1,HEARTBEAT,uav2,sink_gateway,1.77187e+09,1.77187e+09,true,8.11463,3,3,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12758,1,HEARTBEAT,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.005662,1,1,0,0,false,,,-1
ugv_p_role_priority,ch0_STATUS_CH_12756,1,STATUS_CH,ch0,sink_gateway,1.77187e+09,1.77187e+09,true,0.017152,1,1,19,30,false,,,-1
