run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77186e+09,10,54,33,9,0.611111,27.0371,9.66424,52.9811,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,53,34,7,0.641509,25.9606,6.89528,50.677,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,52,34,5,0.653846,25.9152,6.89528,50.6713,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,51,37,14,0.72549,23.8285,6.78401,46.6268,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,51,37,14,0.72549,23.8285,6.78401,46.6268,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,53,38,13,0.716981,23.3459,6.74692,45.7156,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,55,37,10,0.672727,218.513,165.912,446.923,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,38,7,0.703704,191.746,5.84609,391.761,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,55,38,7,0.690909,191.558,4.96351,391.607,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,55,41,4,0.745455,2.24631,4.83235,2.93506,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,57,42,3,0.736842,2.44052,5.66303,3.07686,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,58,41,2,0.706897,2.29366,5.70675,3.13421,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,60,40,2,0.666667,2.31964,5.8399,3.30566,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,58,39,1,0.672414,2.3245,5.97306,3.28472,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,59,40,19,0.677966,21.9584,8.78411,43.4026,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,59,40,19,0.677966,21.9584,8.78411,43.4026,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,60,41,19,0.683333,21.5406,8.36981,42.29,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,60,43,17,0.716667,20.6614,7.99909,40.3087,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,63,46,16,0.730159,19.5937,7.84648,37.8284,2,2,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,63,46,15,0.730159,19.5917,7.84648,37.7754,2,2,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,61,46,13,0.754098,19.2325,5.87303,37.1823,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,60,46,11,0.766667,19.0135,4.59562,36.9407,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,60,48,8,0.8,18.2493,4.5933,35.4002,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,59,49,5,0.830508,17.9793,5.1391,34.7476,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,57,51,1,0.894737,1.96312,4.58525,1.99302,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,57,49,8,0.859649,1.89282,4.58666,1.99751,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,57,49,8,0.859649,1.89282,4.58666,1.99751,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,57,49,8,0.859649,1.86335,4.58666,1.98754,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,57,49,8,0.859649,1.84782,5.04215,2.10197,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,54,46,7,0.851852,1.72213,4.58878,1.94862,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,47,6,0.87037,1.76894,4.58807,1.99775,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,47,6,0.87037,1.73721,4.58568,1.91046,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,47,5,0.87037,1.82393,4.58568,1.98216,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,48,4,0.888889,1.95906,4.58457,1.96402,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,49,3,0.907407,1.92036,4.37998,1.94105,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,48,3,0.888889,2.00856,4.39181,1.94119,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.05426,4.35633,1.90735,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.05426,4.35633,1.90735,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.46955,6.13885,2.25006,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.46006,5.98205,2.38872,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,52,2,0.962963,2.44319,5.88669,2.37405,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,2,0.944444,2.43689,5.98205,2.33266,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,2,0.944444,2.88282,9.61263,2.56476,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,1,0.944444,2.84499,9.61263,2.56075,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,50,1,0.925926,2.75875,9.63728,2.59208,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,50,1,0.925926,2.87323,9.63728,2.65629,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,0,0.944444,2.77442,9.61263,2.6203,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.74269,9.61263,2.63202,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.74269,9.61263,2.63202,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.40266,8.62409,2.11345,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.39067,8.62409,2.18381,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.41077,8.62409,2.24236,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,52,2,0.962963,2.49133,8.54988,2.30969,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,50,2,0.925926,2.13544,5.62579,2.24678,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,1,0.944444,2.07573,5.60082,2.16235,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,52,0,0.962963,2.06099,5.57584,2.17273,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,52,0,0.962963,1.96938,5.04553,1.98123,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,52,0,0.962963,2.09232,6.17469,2.23503,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.12906,6.2107,2.34276,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.12906,6.2107,2.34276,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,51,3,0.944444,2.04343,5.60082,2.22209,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,50,3,0.925926,2.11219,5.62579,2.29722,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,47,3,0.87037,2.2277,6.35477,2.48111,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,47,3,0.87037,2.15136,6.35477,2.5275,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,48,1,0.888889,2.21415,6.69789,2.67919,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,46,1,0.851852,2.20051,6.71743,2.72605,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,54,46,1,0.851852,2.2206,6.71743,2.75451,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,47,1,0.839286,2.03448,6.70766,2.59746,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,46,1,0.821429,1.86906,4.85121,2.25767,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,47,9,0.839286,1.87876,4.84244,2.21949,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,47,9,0.839286,1.87876,4.84244,2.21949,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,46,9,0.821429,1.83743,4.85121,2.22651,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,47,8,0.839286,1.84295,5.05206,2.23087,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,49,5,0.875,1.91164,5.02963,2.31142,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,49,5,0.875,1.90122,5.02963,2.43867,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,50,4,0.892857,1.99132,6.15976,2.41148,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,51,2,0.910714,2.08971,6.06518,2.45825,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,56,50,2,0.892857,2.36367,8.9537,2.69543,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,55,50,1,0.909091,2.54398,8.9537,3.05365,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,57,53,0,0.929825,2.66784,8.75617,3.07987,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,57,51,6,0.894737,2.74298,8.88786,3.27657,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,57,51,6,0.894737,2.74298,8.88786,3.27657,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,58,52,5,0.896552,2.72095,8.82201,3.23514,1,1,1,3,3,1
ugv_p_role_priority,1.77186e+09,10,57,48,5,0.842105,2.71115,9.08539,3.17767,1,1,1,3,3,1
ugv_p_role_priority,1.77186e+09,10,56,45,4,0.803571,2.67027,7.98573,2.874,1,1,1,3,3,1
ugv_p_role_priority,1.77186e+09,10,54,40,4,0.740741,2.80285,8.29525,3.02002,1,1,1,3,3,1
ugv_p_role_priority,1.77186e+09,10,51,33,4,0.647059,2.7381,7.45571,2.89192,1,1,1,3,3,1
ugv_p_role_priority,1.77186e+09,10,48,29,3,0.604167,2.77699,7.71361,2.91384,1,1,1,3,3,1
ugv_p_role_priority,1.77186e+09,10,45,25,2,0.555556,2.46959,6.25091,2.65942,1,1,1,3,3,1
ugv_p_role_priority,1.77186e+09,10,41,19,2,0.463415,2.46483,6.53209,2.57544,0,0,-1,3,3,1
ugv_p_role_priority,1.77186e+09,10,36,12,2,0.333333,2.10978,4.93191,2.30086,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,32,7,3,0.21875,2.2316,5.39411,2.03923,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,32,7,3,0.21875,2.2316,5.39411,2.03923,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,28,2,2,0.0714286,3.84666,6.22276,5.28023,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,26,1,1,0.0384615,6.48677,6.48677,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,23,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,22,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,22,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,26,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,28,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,28,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,29,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,28,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,29,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,30,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,30,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,28,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,26,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,25,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,24,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,29,1,0,0.0344828,0.030794,0.030794,-1,1,1,1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,30,2,0,0.0666667,0.728569,1.35657,1.39555,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,31,2,0,0.0645161,0.728569,1.35657,1.39555,1,1,1,1,1,1
ugv_p_role_priority,1.77186e+09,10,33,7,3,0.212121,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,33,7,3,0.212121,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,30,7,3,0.233333,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,29,7,3,0.241379,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,28,7,2,0.25,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,26,7,2,0.269231,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,24,7,1,0.291667,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,22,7,0,0.318182,1.99267,6.25977,2.70904,1,1,1,2,2,1
ugv_p_role_priority,1.77186e+09,10,19,6,0,0.315789,2.31965,6.40563,2.97174,0,0,-1,2,2,1
ugv_p_role_priority,1.77186e+09,10,16,5,0,0.3125,2.49831,6.55149,3.62345,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,14,5,0,0.357143,2.49831,6.55149,3.62345,0,0,-1,1,1,1
ugv_p_role_priority,1.77186e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,10,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,12,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,13,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,13,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,17,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,16,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,17,0,2,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,17,0,2,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,17,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,17,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,18,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,19,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,20,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,21,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,23,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,24,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,24,0,0,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,23,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,23,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,24,0,6,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,25,0,6,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,26,0,6,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,0,6,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,30,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,29,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,29,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,30,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,6,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,37,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,37,0,8,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,36,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,5,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,31,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,32,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,33,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,33,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,34,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,38,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,0,1,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,49,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,51,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,3,0,-1,-1,-1,1,0,0,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,49,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,49,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,4,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,3,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,0,2,0,-1,-1,-1,0,0,-1,0,0,-1
