run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6494,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6515,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10485,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5549,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6518,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11552,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6521,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10473,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6542,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6548,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6560,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7543,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6563,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5507,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6572,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6575,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6581,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1389,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4588,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_RESPAWN_COMPLETED_7652,RESPAWN_COMPLETED,uav2,sink_gateway,-1,uav2,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6584,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1367,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6593,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6599,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10945,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6421,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_563,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5678,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6427,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1314,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6602,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6357,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11492,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_601,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6363,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11950,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6366,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6372,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10960,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6378,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7564,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6399,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6384,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6387,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6393,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11519,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1410,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6418,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6424,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10491,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1376,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2173,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7937,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8036,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6436,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5513,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8015,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7873,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_10410,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6445,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6448,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6457,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_544,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7630,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11902,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1391,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6463,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_686,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6415,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6469,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6472,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_6475,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_RESPAWN_COMPLETED_6482,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7534,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7549,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7561,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6485,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8027,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2197,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_647,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7567,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11014,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7997,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7576,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_1392,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7899,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7591,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7892,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7597,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7600,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11035,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2242,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7606,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7958,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11971,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7618,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7621,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_5594,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11464,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7642,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11986,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7817,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11806,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_598,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7821,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_2288,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7824,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13151,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_503,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7838,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_4547,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7853,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_5519,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_6479,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7856,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7876,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7886,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11919,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7988,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7896,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_638,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7902,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7908,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7915,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7918,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7921,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,ch0_EMERGENCY_RETURN_TRIGGERED_7864,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7910,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11992,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7916,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7931,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11925,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7949,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_10975,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7934,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7537,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7946,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7952,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77186e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_7612,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7973,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7991,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_7994,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8006,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_1394,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8009,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_8012,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_11477,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
