run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority,1.77186e+09,windy,16.6596,7.5613,245.335,1.24572
ugv_p_role_priority,1.77186e+09,windy,17.1537,8.25146,243.838,0.919419
ugv_p_role_priority,1.77186e+09,windy,16.553,7.85726,250.668,0.766444
ugv_p_role_priority,1.77186e+09,windy,16.7595,8.75046,249.48,0.681004
ugv_p_role_priority,1.77186e+09,windy,16.3285,6.70663,250.016,0.521081
ugv_p_role_priority,1.77186e+09,windy,17.0628,8.31061,255.646,0.479979
ugv_p_role_priority,1.77186e+09,windy,18.1288,8.90732,259.966,0.571512
ugv_p_role_priority,1.77186e+09,windy,18.1812,8.61616,265.888,0.556157
ugv_p_role_priority,1.77186e+09,windy,18.671,8.03052,271.906,0.548041
ugv_p_role_priority,1.77186e+09,windy,17.9685,7.70091,275.633,0.515223
ugv_p_role_priority,1.77186e+09,windy,17.9034,7.76824,272.599,0.479231
ugv_p_role_priority,1.77186e+09,windy,17.9034,7.76824,272.599,0.479231
ugv_p_role_priority,1.77186e+09,windy,18.9052,7.96509,264.459,0.439973
ugv_p_role_priority,1.77186e+09,windy,18.4675,7.83695,266.845,0.5204
ugv_p_role_priority,1.77186e+09,rainy,18.3992,8.12475,267.133,1.44046
ugv_p_role_priority,1.77186e+09,rainy,17.7489,7.91388,264.025,1.81035
ugv_p_role_priority,1.77186e+09,rainy,17.8714,7.82365,270.308,2.06377
ugv_p_role_priority,1.77186e+09,rainy,17.6757,8.0028,273.938,2.55881
ugv_p_role_priority,1.77186e+09,rainy,17.5544,7.53668,272.587,1.97809
ugv_p_role_priority,1.77186e+09,rainy,17.5153,7.61943,275.212,2.44984
ugv_p_role_priority,1.77186e+09,rainy,16.9382,8.14136,276.243,2.82097
ugv_p_role_priority,1.77186e+09,rainy,16.9486,6.91311,274.316,3.01226
ugv_p_role_priority,1.77186e+09,rainy,16.9486,6.91311,274.316,3.01226
ugv_p_role_priority,1.77186e+09,rainy,16.3864,7.21653,274.579,2.51596
ugv_p_role_priority,1.77186e+09,rainy,16.0515,7.41385,278.857,3.27689
ugv_p_role_priority,1.77186e+09,rainy,16.5653,7.28304,276.054,3.32531
ugv_p_role_priority,1.77186e+09,rainy,16.601,7.90044,277.422,3.5114
ugv_p_role_priority,1.77186e+09,rainy,16.8515,7.86375,276.34,3.56497
ugv_p_role_priority,1.77186e+09,rainy,17.0618,7.53585,276.639,5.28344
ugv_p_role_priority,1.77186e+09,rainy,16.9978,8.19169,273.526,5.0102
ugv_p_role_priority,1.77186e+09,rainy,16.9456,7.58605,270.03,5.87965
ugv_p_role_priority,1.77186e+09,rainy,17.252,6.88373,270.225,6.04924
ugv_p_role_priority,1.77186e+09,rainy,17.4317,6.80764,269.014,6.1051
ugv_p_role_priority,1.77186e+09,rainy,17.4317,6.80764,269.014,6.1051
ugv_p_role_priority,1.77186e+09,rainy,16.8195,6.49713,270.838,6.05593
ugv_p_role_priority,1.77186e+09,rainy,17.1601,7.12178,277.139,5.86121
ugv_p_role_priority,1.77186e+09,rainy,17.4347,7.01771,282.026,5.66592
ugv_p_role_priority,1.77186e+09,rainy,17.3067,6.99237,283.046,5.05981
ugv_p_role_priority,1.77186e+09,rainy,16.7153,6.40368,281.311,5.25507
ugv_p_role_priority,1.77186e+09,rainy,16.6661,6.4731,280.214,5.43444
ugv_p_role_priority,1.77186e+09,cloudy,16.7657,5.45391,285.528,4.88712
ugv_p_role_priority,1.77186e+09,cloudy,16.9267,4.71356,281.43,4.17202
ugv_p_role_priority,1.77186e+09,cloudy,17.778,4.34743,285.2,3.71238
ugv_p_role_priority,1.77186e+09,cloudy,17.5313,4.5951,286.115,3.36204
ugv_p_role_priority,1.77186e+09,cloudy,17.5313,4.5951,286.115,3.36204
ugv_p_role_priority,1.77186e+09,cloudy,17.8909,4.79936,290.99,3.01654
ugv_p_role_priority,1.77186e+09,cloudy,17.5453,4.85056,291.494,2.70554
ugv_p_role_priority,1.77186e+09,cloudy,17.7679,3.89754,293.031,2.33102
ugv_p_role_priority,1.77186e+09,cloudy,17.9386,4.14866,291.645,2.18747
ugv_p_role_priority,1.77186e+09,cloudy,18.4942,4.38014,289.04,2.14515
ugv_p_role_priority,1.77186e+09,cloudy,18.9994,4.73956,287.078,1.86508
ugv_p_role_priority,1.77186e+09,cloudy,19.3003,4.42029,289.629,1.9712
ugv_p_role_priority,1.77186e+09,cloudy,20.1872,4.23746,289.661,1.57208
ugv_p_role_priority,1.77186e+09,cloudy,19.9195,4.14568,290.511,1.62949
ugv_p_role_priority,1.77186e+09,cloudy,19.3367,3.978,294.18,1.68252
ugv_p_role_priority,1.77186e+09,cloudy,19.3367,3.978,294.18,1.68252
ugv_p_role_priority,1.77186e+09,cloudy,18.565,4.14175,289.359,1.56673
ugv_p_role_priority,1.77186e+09,cloudy,17.95,4.51879,287.706,1.2391
ugv_p_role_priority,1.77186e+09,cloudy,17.8176,4.63736,286.632,1.22059
ugv_p_role_priority,1.77186e+09,cloudy,17.6001,4.71914,286.558,0.941393
ugv_p_role_priority,1.77186e+09,cloudy,17.5885,4.5273,291.711,0.996233
ugv_p_role_priority,1.77186e+09,cloudy,17.8499,4.14481,297.504,1.13173
ugv_p_role_priority,1.77186e+09,cloudy,17.8009,3.77018,304.073,1.22298
ugv_p_role_priority,1.77186e+09,cloudy,18.2881,3.37126,307.978,1.16594
ugv_p_role_priority,1.77186e+09,cloudy,18.2517,2.97721,308.403,1.14253
ugv_p_role_priority,1.77186e+09,cloudy,17.8586,2.29463,310.115,1.30869
ugv_p_role_priority,1.77186e+09,cloudy,17.8586,2.29463,310.115,1.30869
ugv_p_role_priority,1.77186e+09,rainy,17.463,2.89623,304.86,2.45508
ugv_p_role_priority,1.77186e+09,rainy,16.8908,2.37189,298.369,3.22121
ugv_p_role_priority,1.77186e+09,rainy,16.816,3.12281,297.459,4.58601
ugv_p_role_priority,1.77186e+09,rainy,16.9235,3.32837,298.632,5.45837
ugv_p_role_priority,1.77186e+09,rainy,17.3233,4.01145,298.004,4.81049
ugv_p_role_priority,1.77186e+09,rainy,17.2255,3.70038,300.898,4.64947
ugv_p_role_priority,1.77186e+09,rainy,17.0349,3.33406,298.85,5.01174
ugv_p_role_priority,1.77186e+09,rainy,17.2299,3.23249,294.196,4.96503
ugv_p_role_priority,1.77186e+09,rainy,17.6106,4.55042,298.56,4.8293
ugv_p_role_priority,1.77186e+09,rainy,17.7003,5.04919,295.472,5.05232
ugv_p_role_priority,1.77186e+09,rainy,17.7003,5.04919,295.472,5.05232
ugv_p_role_priority,1.77186e+09,rainy,17.2644,5.27376,298.438,6.10508
ugv_p_role_priority,1.77186e+09,rainy,17.7166,4.53589,296.242,6.02845
ugv_p_role_priority,1.77186e+09,sunny,18.4,4.18525,296.308,5.10631
ugv_p_role_priority,1.77186e+09,sunny,18.7884,4.02814,296.272,4.35184
ugv_p_role_priority,1.77186e+09,sunny,18.8785,3.51984,296.98,3.69959
ugv_p_role_priority,1.77186e+09,sunny,19.1118,3.25391,294.074,3.18904
ugv_p_role_priority,1.77186e+09,sunny,18.6785,3.06318,290.569,2.69887
ugv_p_role_priority,1.77186e+09,sunny,18.8073,2.82428,294.132,2.31423
ugv_p_role_priority,1.77186e+09,sunny,18.6845,2.6254,296.512,1.98275
ugv_p_role_priority,1.77186e+09,sunny,19.2472,2.60256,299.275,1.67
ugv_p_role_priority,1.77186e+09,sunny,19.2472,2.60256,299.275,1.67
ugv_p_role_priority,1.77186e+09,sunny,19.8328,2.57475,301.867,1.4068
ugv_p_role_priority,1.77186e+09,sunny,20.0907,2.66309,297.819,1.20659
ugv_p_role_priority,1.77186e+09,sunny,20.3682,2.21152,298.654,1.01634
ugv_p_role_priority,1.77186e+09,sunny,20.3895,2.12749,297.456,0.855033
ugv_p_role_priority,1.77186e+09,cloudy,20.383,1.85421,298.302,1.07983
ugv_p_role_priority,1.77186e+09,cloudy,20.659,2.05564,300.614,1.08927
ugv_p_role_priority,1.77186e+09,cloudy,20.3602,2.03019,303.172,1.11104
ugv_p_role_priority,1.77186e+09,cloudy,20.3659,2.37781,307.167,1.08277
ugv_p_role_priority,1.77186e+09,cloudy,20.1892,2.08735,306.434,0.863678
ugv_p_role_priority,1.77186e+09,cloudy,20.8781,0.646888,309.03,1.02873
ugv_p_role_priority,1.77186e+09,cloudy,20.8781,0.646888,309.03,1.02873
ugv_p_role_priority,1.77186e+09,cloudy,20.4558,1.28736,311.374,0.990356
ugv_p_role_priority,1.77186e+09,cloudy,20.8741,1.63032,315.775,0.798769
ugv_p_role_priority,1.77186e+09,cloudy,20.4952,2.05484,316.18,0.756869
ugv_p_role_priority,1.77186e+09,cloudy,20.4566,2.83402,313.186,0.827303
ugv_p_role_priority,1.77186e+09,cloudy,20.4505,2.73255,310.143,0.780344
ugv_p_role_priority,1.77186e+09,cloudy,20.9456,2.82606,312.482,0.641941
ugv_p_role_priority,1.77186e+09,cloudy,21.4148,3.45147,314.926,0.524395
ugv_p_role_priority,1.77186e+09,cloudy,20.5983,3.529,316.903,0.724906
ugv_p_role_priority,1.77186e+09,cloudy,20.5788,4.06134,317.863,0.922312
ugv_p_role_priority,1.77186e+09,cloudy,19.8152,4.34775,319.313,0.843341
ugv_p_role_priority,1.77186e+09,cloudy,19.8152,4.34775,319.313,0.843341
ugv_p_role_priority,1.77186e+09,cloudy,19.5604,4.09473,317.931,0.631322
ugv_p_role_priority,1.77186e+09,cloudy,19.6597,3.73542,314.293,0.530658
ugv_p_role_priority,1.77186e+09,cloudy,19.1706,4.59283,313.847,0.588543
ugv_p_role_priority,1.77186e+09,cloudy,19.0346,3.54687,317.754,0.69296
ugv_p_role_priority,1.77186e+09,cloudy,18.9098,3.92871,318.46,1.13857
ugv_p_role_priority,1.77186e+09,cloudy,19.1173,3.94218,318.988,1.17079
ugv_p_role_priority,1.77186e+09,cloudy,19.6139,3.81501,317.118,1.21752
ugv_p_role_priority,1.77186e+09,cloudy,19.5096,3.95756,325.031,1.40022
ugv_p_role_priority,1.77186e+09,cloudy,19.2549,4.32175,322.923,1.41297
ugv_p_role_priority,1.77186e+09,cloudy,19,4.48834,330.38,1.31284
ugv_p_role_priority,1.77186e+09,cloudy,19,4.48834,330.38,1.31284
ugv_p_role_priority,1.77186e+09,cloudy,18.2483,3.92182,328.681,0.911648
ugv_p_role_priority,1.77186e+09,cloudy,19.1948,4.59237,328.138,0.764267
ugv_p_role_priority,1.77186e+09,cloudy,18.9813,4.55717,330.069,0.747005
ugv_p_role_priority,1.77186e+09,cloudy,18.6261,5.08562,331.892,0.926562
ugv_p_role_priority,1.77186e+09,cloudy,19.3273,5.14247,335.329,0.977382
ugv_p_role_priority,1.77186e+09,cloudy,19.0762,5.28444,333.535,0.85349
ugv_p_role_priority,1.77186e+09,cloudy,18.0335,5.39546,337.591,0.850694
ugv_p_role_priority,1.77186e+09,cloudy,18.2427,5.34706,339.941,1.00282
ugv_p_role_priority,1.77186e+09,cloudy,18.4592,5.08953,341.438,0.811262
ugv_p_role_priority,1.77186e+09,cloudy,18.3206,5.42407,344.524,0.884711
ugv_p_role_priority,1.77186e+09,cloudy,18.3206,5.42407,344.524,0.884711
ugv_p_role_priority,1.77186e+09,cloudy,18.3236,4.78565,350.127,1.19455
ugv_p_role_priority,1.77186e+09,cloudy,18.3847,3.94972,349.348,1.36939
ugv_p_role_priority,1.77186e+09,cloudy,18.8059,4.09074,352.35,1.2718
ugv_p_role_priority,1.77186e+09,cloudy,19.2416,4.13023,356.538,1.30601
ugv_p_role_priority,1.77186e+09,cloudy,19.1135,4.02629,350.162,1.10269
ugv_p_role_priority,1.77186e+09,cloudy,18.5543,3.93734,348.481,0.871968
ugv_p_role_priority,1.77186e+09,cloudy,18.6866,3.60964,352.243,0.863171
ugv_p_role_priority,1.77186e+09,cloudy,18.8406,3.94318,352.285,1.03773
ugv_p_role_priority,1.77186e+09,cloudy,19.118,4.37718,354.893,0.671001
ugv_p_role_priority,1.77186e+09,cloudy,19.3054,3.29895,357.559,0.642344
ugv_p_role_priority,1.77186e+09,cloudy,19.3054,3.29895,357.559,0.642344
ugv_p_role_priority,1.77186e+09,cloudy,19.2049,3.0333,1.97943,0.662934
ugv_p_role_priority,1.77186e+09,cloudy,18.8522,2.78104,4.46933,0.757042
ugv_p_role_priority,1.77186e+09,sunny,19.0518,3.05944,3.33989,0.633291
ugv_p_role_priority,1.77186e+09,sunny,19.5642,2.80239,1.62864,0.589337
ugv_p_role_priority,1.77186e+09,sunny,19.4984,2.70584,0.198937,0.489408
ugv_p_role_priority,1.77186e+09,sunny,19.6584,2.02309,358.465,0.405053
ugv_p_role_priority,1.77186e+09,sunny,20.3935,1.78208,356.281,0.329962
ugv_p_role_priority,1.77186e+09,sunny,20.6584,1.7867,357.408,0.254036
ugv_p_role_priority,1.77186e+09,sunny,20.4875,1.80309,1.19113,0.21126
ugv_p_role_priority,1.77186e+09,sunny,20.9901,1.94021,358.073,0.150904
ugv_p_role_priority,1.77186e+09,sunny,20.9901,1.94021,358.073,0.150904
ugv_p_role_priority,1.77186e+09,sunny,21.422,1.87625,1.78009,0.1341
ugv_p_role_priority,1.77186e+09,sunny,21.4886,1.86674,0.753295,0.0893223
ugv_p_role_priority,1.77186e+09,sunny,21.1548,2.14735,0.791431,0.0522425
ugv_p_role_priority,1.77186e+09,sunny,20.6747,1.90712,0.91814,0.015422
ugv_p_role_priority,1.77186e+09,sunny,20.6769,1.94104,2.22933,0.0285551
ugv_p_role_priority,1.77186e+09,sunny,21.3377,1.74693,3.75312,0.00482156
ugv_p_role_priority,1.77186e+09,sunny,21.2903,1.81821,5.06806,0
ugv_p_role_priority,1.77186e+09,sunny,21.66,1.80838,7.16747,0.00726133
ugv_p_role_priority,1.77186e+09,sunny,22.0424,1.86413,8.13008,0
ugv_p_role_priority,1.77186e+09,sunny,21.8832,2.10651,7.47365,0
ugv_p_role_priority,1.77186e+09,sunny,21.8832,2.10651,7.47365,0
ugv_p_role_priority,1.77186e+09,sunny,22.0331,2.08206,6.94138,0.024694
ugv_p_role_priority,1.77186e+09,sunny,21.6581,2.53902,9.77483,0.0352518
ugv_p_role_priority,1.77186e+09,sunny,21.8526,2.73726,11.6222,0.0258195
ugv_p_role_priority,1.77186e+09,sunny,21.6657,2.24145,10.5185,0.0197913
ugv_p_role_priority,1.77186e+09,sunny,22.1219,2.25588,10.899,0.0314535
ugv_p_role_priority,1.77186e+09,sunny,21.5979,2.51727,10.5715,0.0137293
ugv_p_role_priority,1.77186e+09,cloudy,20.6732,3.02494,10.7406,0
ugv_p_role_priority,1.77186e+09,cloudy,20.8973,2.51631,14.35,0.166564
ugv_p_role_priority,1.77186e+09,cloudy,20.5476,2.94881,14.801,0.23691
ugv_p_role_priority,1.77186e+09,cloudy,20.6251,3.14071,16.0916,0.0883442
ugv_p_role_priority,1.77186e+09,cloudy,20.6251,3.14071,16.0916,0.0883442
ugv_p_role_priority,1.77186e+09,cloudy,20.0517,2.17392,19.6372,0.44395
ugv_p_role_priority,1.77186e+09,cloudy,20.3798,2.29831,19.6256,0.431591
ugv_p_role_priority,1.77186e+09,cloudy,20.4912,2.16647,18.1125,0.556397
ugv_p_role_priority,1.77186e+09,cloudy,19.8763,2.23283,19.216,0.714114
ugv_p_role_priority,1.77186e+09,cloudy,19.3283,2.80922,23.3867,0.816052
ugv_p_role_priority,1.77186e+09,cloudy,19.5197,3.07569,25.7688,0.910659
ugv_p_role_priority,1.77186e+09,cloudy,19.4673,3.2977,24.2703,0.842594
ugv_p_role_priority,1.77186e+09,cloudy,19.0431,3.97449,26.3207,1.02194
ugv_p_role_priority,1.77186e+09,windy,19.7364,5.006,19.7342,1.05353
ugv_p_role_priority,1.77186e+09,windy,19.9916,4.1675,23.5842,1.00036
ugv_p_role_priority,1.77186e+09,windy,19.9916,4.1675,23.5842,1.00036
ugv_p_role_priority,1.77186e+09,windy,19.6618,4.02758,22.5641,0.847545
ugv_p_role_priority,1.77186e+09,windy,19.9737,4.12502,10.8125,0.735171
ugv_p_role_priority,1.77186e+09,windy,19.6558,3.42064,8.80618,0.783945
ugv_p_role_priority,1.77186e+09,windy,19.3699,3.04158,9.01761,0.709286
ugv_p_role_priority,1.77186e+09,windy,19.1498,3.81316,11.4079,0.722683
ugv_p_role_priority,1.77186e+09,windy,19.1654,4.61674,16.7946,0.797918
ugv_p_role_priority,1.77186e+09,windy,19.1998,3.89165,14.6746,0.703419
ugv_p_role_priority,1.77186e+09,windy,18.9487,4.39461,10.5289,0.666402
ugv_p_role_priority,1.77186e+09,windy,18.6616,4.9985,12.696,0.750726
ugv_p_role_priority,1.77186e+09,windy,18.9391,4.80313,15.5888,0.570709
ugv_p_role_priority,1.77186e+09,windy,18.9391,4.80313,15.5888,0.570709
ugv_p_role_priority,1.77186e+09,cloudy,19.276,4.69756,14.2533,0.795802
ugv_p_role_priority,1.77186e+09,cloudy,19.0245,4.47172,15.9573,0.758935
ugv_p_role_priority,1.77186e+09,cloudy,18.766,4.53075,17.5053,0.653716
ugv_p_role_priority,1.77186e+09,cloudy,18.3697,4.26335,21.3692,0.776471
ugv_p_role_priority,1.77186e+09,cloudy,18.6951,4.54449,25.128,0.737278
ugv_p_role_priority,1.77186e+09,cloudy,18.1913,4.14331,18.1398,0.602308
ugv_p_role_priority,1.77186e+09,cloudy,17.9895,3.99431,19.5206,0.327458
ugv_p_role_priority,1.77186e+09,cloudy,18.2103,3.70319,18.3915,0.446778
ugv_p_role_priority,1.77186e+09,cloudy,18.7329,3.71253,25.0593,0.570303
ugv_p_role_priority,1.77186e+09,cloudy,19.1124,3.11431,18.7963,0.591992
ugv_p_role_priority,1.77186e+09,cloudy,19.1124,3.11431,18.7963,0.591992
ugv_p_role_priority,1.77186e+09,cloudy,18.7407,3.51942,19.9393,0.534579
ugv_p_role_priority,1.77186e+09,cloudy,18.7995,4.12692,20.4025,0.406046
ugv_p_role_priority,1.77186e+09,cloudy,18.4682,5.20705,19.5142,0.767239
ugv_p_role_priority,1.77186e+09,cloudy,18.8038,4.51424,19.2523,0.841846
ugv_p_role_priority,1.77186e+09,cloudy,18.2438,4.62066,21.6524,0.926046
ugv_p_role_priority,1.77186e+09,cloudy,18.3053,4.90564,18.532,0.919978
ugv_p_role_priority,1.77186e+09,cloudy,18.2506,4.12054,22.3947,0.867071
ugv_p_role_priority,1.77186e+09,cloudy,18.0154,5.1311,15.8074,0.867649
ugv_p_role_priority,1.77186e+09,cloudy,18.3632,4.74245,11.5883,0.748144
ugv_p_role_priority,1.77186e+09,cloudy,18.4013,4.40214,14.1021,1.05007
ugv_p_role_priority,1.77186e+09,cloudy,18.4013,4.40214,14.1021,1.05007
ugv_p_role_priority,1.77186e+09,cloudy,18.2182,3.83211,12.8045,1.17471
ugv_p_role_priority,1.77186e+09,cloudy,18.2514,3.25846,12.7887,1.32409
ugv_p_role_priority,1.77186e+09,cloudy,18.3843,3.73258,14.8649,1.2149
ugv_p_role_priority,1.77186e+09,cloudy,18.5414,3.99173,12.577,1.07371
ugv_p_role_priority,1.77186e+09,rainy,18.069,4.03907,12.233,1.47765
ugv_p_role_priority,1.77186e+09,rainy,17.9079,5.15059,18.254,1.33729
ugv_p_role_priority,1.77186e+09,rainy,17.7817,5.69485,17.1734,1.8599
ugv_p_role_priority,1.77186e+09,rainy,18.0641,5.77767,19.5904,1.94276
ugv_p_role_priority,1.77186e+09,rainy,17.6239,5.97035,17.8204,1.99203
ugv_p_role_priority,1.77186e+09,rainy,17.7652,4.96391,22.7607,3.00698
ugv_p_role_priority,1.77186e+09,rainy,17.7652,4.96391,22.7607,3.00698
ugv_p_role_priority,1.77186e+09,rainy,17.3413,5.07941,18.884,2.44336
ugv_p_role_priority,1.77186e+09,rainy,17.1636,5.74637,27.7742,1.48318
ugv_p_role_priority,1.77186e+09,rainy,17.0874,5.49833,28.15,2.62109
ugv_p_role_priority,1.77186e+09,rainy,16.5298,6.13584,33.0119,2.89506
ugv_p_role_priority,1.77186e+09,rainy,16.5039,5.7391,27.6985,3.80876
ugv_p_role_priority,1.77186e+09,rainy,16.7015,6.61159,30.1438,3.79313
ugv_p_role_priority,1.77186e+09,rainy,16.7415,7.7202,30.089,4.18667
ugv_p_role_priority,1.77186e+09,rainy,17.0438,7.30326,21.4493,4.44255
ugv_p_role_priority,1.77186e+09,rainy,17.5327,6.8892,28.8415,4.71229
ugv_p_role_priority,1.77186e+09,rainy,17.6461,7.17561,25.8467,3.74724
ugv_p_role_priority,1.77186e+09,rainy,17.6461,7.17561,25.8467,3.74724
ugv_p_role_priority,1.77186e+09,rainy,18.3521,6.65862,20.693,4.57151
ugv_p_role_priority,1.77186e+09,rainy,18.421,6.30088,19.4514,4.62118
ugv_p_role_priority,1.77186e+09,rainy,17.9244,6.58698,14.0367,4.27195
ugv_p_role_priority,1.77186e+09,rainy,17.7933,6.58904,12.9676,4.72678
ugv_p_role_priority,1.77186e+09,rainy,18.2936,5.55624,10.4776,5.05659
ugv_p_role_priority,1.77186e+09,rainy,17.7415,5.66957,10.6411,4.44389
ugv_p_role_priority,1.77186e+09,rainy,16.9297,5.18853,6.48629,4.47114
ugv_p_role_priority,1.77186e+09,rainy,16.5973,5.08225,2.64288,4.34185
ugv_p_role_priority,1.77186e+09,cloudy,17.0771,4.49157,5.0147,4.15348
ugv_p_role_priority,1.77186e+09,cloudy,17.6375,4.20709,4.56003,3.72132
ugv_p_role_priority,1.77186e+09,cloudy,17.6375,4.20709,4.56003,3.72132
ugv_p_role_priority,1.77186e+09,cloudy,18.7054,4.91519,1.51263,3.35002
ugv_p_role_priority,1.77186e+09,cloudy,19.7526,5.41862,2.04814,2.99506
ugv_p_role_priority,1.77186e+09,cloudy,19.5438,5.43708,2.8822,2.75946
ugv_p_role_priority,1.77186e+09,cloudy,20.0147,5.88612,2.5518,2.85596
ugv_p_role_priority,1.77186e+09,cloudy,19.273,5.14846,5.79638,2.50097
ugv_p_role_priority,1.77186e+09,cloudy,19.6989,5.03529,4.61517,2.53344
ugv_p_role_priority,1.77186e+09,cloudy,19.6446,5.13188,2.26379,2.147
ugv_p_role_priority,1.77186e+09,cloudy,19.3993,4.75442,8.30579,2.03223
ugv_p_role_priority,1.77186e+09,cloudy,19.1028,4.94587,11.5223,2.11061
ugv_p_role_priority,1.77186e+09,cloudy,19.5481,4.58837,12.0947,2.05438
ugv_p_role_priority,1.77186e+09,cloudy,19.5481,4.58837,12.0947,2.05438
ugv_p_role_priority,1.77186e+09,cloudy,18.9768,4.89424,13.7037,1.91934
ugv_p_role_priority,1.77186e+09,cloudy,17.7632,4.4732,13.6553,1.73129
ugv_p_role_priority,1.77186e+09,cloudy,17.4529,4.50091,9.21235,1.62599
ugv_p_role_priority,1.77186e+09,cloudy,17.5397,4.88162,9.4615,1.28171
ugv_p_role_priority,1.77186e+09,cloudy,17.0965,4.97133,6.59325,1.22987
ugv_p_role_priority,1.77186e+09,cloudy,16.6681,4.92833,7.86741,1.10563
ugv_p_role_priority,1.77186e+09,cloudy,17.7764,4.64394,9.22987,0.970916
ugv_p_role_priority,1.77186e+09,cloudy,18.224,4.12492,7.77006,0.983698
ugv_p_role_priority,1.77186e+09,cloudy,18.7008,4.74792,7.55387,0.825707
ugv_p_role_priority,1.77186e+09,cloudy,18.2786,4.59524,6.88955,1.12912
ugv_p_role_priority,1.77186e+09,cloudy,18.2786,4.59524,6.88955,1.12912
ugv_p_role_priority,1.77186e+09,cloudy,18.0673,4.64617,6.41144,1.05673
ugv_p_role_priority,1.77186e+09,cloudy,17.8802,4.53683,5.15874,1.33989
ugv_p_role_priority,1.77186e+09,cloudy,17.469,4.36372,7.04115,1.46454
ugv_p_role_priority,1.77186e+09,cloudy,17.4841,4.59903,8.84496,1.54814
ugv_p_role_priority,1.77186e+09,cloudy,17.4651,4.22909,8.50422,1.48917
ugv_p_role_priority,1.77186e+09,cloudy,17.1673,3.98698,11.7358,1.33337
ugv_p_role_priority,1.77186e+09,cloudy,18.1569,3.65259,9.08962,1.19541
ugv_p_role_priority,1.77186e+09,cloudy,18.1747,3.64523,5.84303,1.07088
ugv_p_role_priority,1.77186e+09,cloudy,18.8306,3.75764,3.7055,0.782838
ugv_p_role_priority,1.77186e+09,cloudy,18.6335,4.24543,3.77844,0.635587
ugv_p_role_priority,1.77186e+09,cloudy,18.6335,4.24543,3.77844,0.635587
ugv_p_role_priority,1.77186e+09,cloudy,19.2614,3.79102,9.03666,0.433652
ugv_p_role_priority,1.77186e+09,cloudy,19.0676,3.52875,9.99182,0.368865
ugv_p_role_priority,1.77186e+09,cloudy,18.7014,4.15009,10.8065,0.715576
ugv_p_role_priority,1.77186e+09,cloudy,18.8676,3.90227,11.6064,0.734056
ugv_p_role_priority,1.77186e+09,cloudy,18.7278,3.35846,8.22684,0.865291
ugv_p_role_priority,1.77186e+09,cloudy,19.1271,3.49565,12.7025,0.762872
ugv_p_role_priority,1.77186e+09,cloudy,19.0986,3.53117,13.4115,0.746365
ugv_p_role_priority,1.77186e+09,cloudy,18.7027,3.48376,7.2027,0.59542
ugv_p_role_priority,1.77186e+09,cloudy,18.524,3.73963,8.78904,0.675697
ugv_p_role_priority,1.77186e+09,cloudy,18.7038,3.82597,4.98253,0.831657
ugv_p_role_priority,1.77186e+09,cloudy,18.7038,3.82597,4.98253,0.831657
ugv_p_role_priority,1.77186e+09,cloudy,19.3742,3.61762,1.14247,0.747371
ugv_p_role_priority,1.77186e+09,cloudy,19.6924,3.81532,1.2854,0.518412
ugv_p_role_priority,1.77186e+09,cloudy,19.5753,4.04369,359.16,0.650028
ugv_p_role_priority,1.77186e+09,cloudy,19.6958,4.5317,351.76,0.442136
ugv_p_role_priority,1.77186e+09,cloudy,19.3343,4.51216,351.369,0.657697
ugv_p_role_priority,1.77186e+09,cloudy,19.3221,4.6759,349.533,0.855949
ugv_p_role_priority,1.77186e+09,cloudy,19.4181,4.29575,352.903,1.00992
ugv_p_role_priority,1.77186e+09,cloudy,19.9261,4.54808,350.887,1.10474
ugv_p_role_priority,1.77186e+09,cloudy,20.1311,4.51432,352.227,1.05667
ugv_p_role_priority,1.77186e+09,cloudy,19.7555,4.27989,353.463,0.995218
ugv_p_role_priority,1.77186e+09,cloudy,19.7555,4.27989,353.463,0.995218
